Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Atlanta Braves,16,28.9,4.47,72,89,.447,3.97,161,161,144,17,5,2,39,1424.2,1443,719,629,117,576,63,932,26,11,44,6125,99,3.80,1.417,9.1,0.7,3.6,5.9,1.62,1132
Baltimore Orioles,17,28.8,4.69,73,89,.451,4.30,162,162,145,17,6,2,39,1436.2,1451,760,687,177,535,41,954,21,4,52,6164,97,4.21,1.382,9.1,1.1,3.4,6.0,1.78,1094
Boston Red Sox,16,28.0,4.32,95,66,.590,3.93,161,161,125,36,6,5,41,1429.2,1469,696,625,167,474,35,1033,26,8,55,6102,107,3.89,1.359,9.2,1.1,3.0,6.5,2.18,1117
California Angels,19,30.3,4.22,92,70,.568,3.84,162,162,133,29,12,8,40,1456.0,1356,684,621,153,478,19,955,27,6,44,6066,107,3.87,1.260,8.4,0.9,3.0,5.9,2.00,1014
Chicago Cubs,18,28.5,4.88,70,90,.438,4.49,160,160,149,11,6,4,42,1445.0,1546,781,721,143,557,78,962,19,20,55,6248,90,3.92,1.455,9.6,0.9,3.5,6.0,1.73,1132
Chicago White Sox,18,28.1,4.31,72,90,.444,3.93,162,162,144,18,8,4,38,1442.1,1361,699,630,143,561,28,895,33,3,55,6115,111,4.05,1.333,8.5,0.9,3.5,5.6,1.60,1089
Cincinnati Reds,15,27.9,4.43,86,76,.531,3.91,162,162,148,14,8,6,45,1468.0,1465,717,638,136,524,81,924,17,5,39,6240,98,3.82,1.355,9.0,0.8,3.2,5.7,1.76,1119
Cleveland Indians,18,30.0,5.16,84,78,.519,4.58,163,163,132,31,7,6,34,1447.2,1548,841,736,167,605,34,744,57,13,63,6439,90,4.61,1.487,9.6,1.0,3.8,4.6,1.23,1255
Detroit Tigers,16,28.9,4.41,87,75,.537,4.02,162,162,129,33,12,10,38,1443.2,1374,714,645,183,571,61,880,30,8,50,6158,103,4.45,1.347,8.6,1.1,3.6,5.5,1.54,1113
Houston Astros,19,30.7,3.51,96,66,.593,3.15,162,162,144,18,19,11,51,1456.1,1203,569,509,116,523,60,1160,23,11,50,6010,114,3.34,1.185,7.4,0.7,3.2,7.2,2.22,1072
Kansas City Royals,13,27.3,4.15,76,86,.469,3.82,162,162,138,24,13,8,31,1440.2,1413,673,612,121,479,46,888,38,6,43,6093,111,3.71,1.313,8.8,0.8,3.0,5.5,1.85,1098
Los Angeles Dodgers,14,27.8,4.19,73,89,.451,3.76,162,162,127,35,14,7,25,1454.1,1428,679,608,115,499,79,1051,26,10,51,6199,92,3.44,1.325,8.8,0.7,3.1,6.5,2.11,1157
Milwaukee Brewers,17,26.2,4.56,77,84,.478,4.01,161,161,132,29,12,10,32,1431.2,1478,734,638,158,494,22,952,29,9,57,6150,108,3.97,1.377,9.3,1.0,3.1,6.0,1.93,1121
Minnesota Twins,18,28.5,5.18,71,91,.438,4.77,162,162,123,39,6,5,24,1432.2,1579,839,759,200,503,37,937,46,5,58,6264,90,4.43,1.453,9.9,1.3,3.2,5.9,1.86,1127
Montreal Expos,20,27.5,4.27,78,83,.484,3.78,161,161,146,15,9,7,50,1466.1,1350,688,616,119,566,61,1051,33,20,49,6208,99,3.62,1.307,8.3,0.7,3.5,6.5,1.86,1121
New York Mets,15,25.5,3.57,108,54,.667,3.11,162,162,135,27,11,7,46,1484.0,1304,578,513,103,509,29,1083,31,16,40,6165,115,3.31,1.222,7.9,0.6,3.1,6.6,2.13,1135
New York Yankees,18,30.3,4.56,90,72,.556,4.11,162,162,149,13,8,3,58,1443.1,1461,738,659,175,492,25,878,24,3,40,6173,100,4.20,1.353,9.1,1.1,3.1,5.5,1.78,1105
