Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Henri Bedimo,cm CMR,DF,27,36,36,"3,234",35.9,1,1,1,0,0,6,0,0.03,0.03,0.06,0.03,0.06,Matches
Olivier Giroud,fr FRA,FW,24,36,36,"3,196",35.5,21,9,19,2,4,6,0,0.59,0.25,0.84,0.54,0.79,Matches
Geoffrey Jourdren,fr FRA,GK,25,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mapou Yanga-Mbiwa,fr FRA,DF,22,34,34,"3,050",33.9,1,0,1,0,0,6,1,0.03,0.00,0.03,0.03,0.03,Matches
Vitorino Hilton,br BRA,DF,33,35,34,"3,038",33.8,1,1,1,0,0,2,1,0.03,0.03,0.06,0.03,0.06,Matches
John Utaka,ng NGA,"FW,MF",29,35,34,"2,960",32.9,7,2,7,0,0,4,0,0.21,0.06,0.27,0.21,0.27,Matches
Garry Bocaly,fr FRA,DF,23,34,33,"2,966",33.0,0,3,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,Matches
Jamel Saihi,tn TUN,MF,24,30,28,"2,439",27.1,0,1,0,0,0,9,0,0.00,0.04,0.04,0.00,0.04,Matches
Younès Belhanda,ma MAR,"FW,MF",21,28,26,"2,225",24.7,12,4,7,5,5,4,2,0.49,0.16,0.65,0.28,0.44,Matches
Marco Estrada,cl CHI,"DF,MF",28,30,25,"2,119",23.5,1,3,1,0,0,6,0,0.04,0.13,0.17,0.04,0.17,Matches
Souleymane Camara,sn SEN,FW,28,33,19,"1,936",21.5,9,5,9,0,1,1,0,0.42,0.23,0.65,0.42,0.65,Matches
Rémy Cabella,fr FRA,"FW,MF",21,29,16,"1,440",16.0,3,2,3,0,0,3,0,0.19,0.12,0.31,0.19,0.31,Matches
Joris Marveaux,mq MTQ,MF,28,29,15,"1,438",16.0,1,1,1,0,0,2,1,0.06,0.06,0.13,0.06,0.13,Matches
