Rk,Squad,MP,W,D,L,GF,GA,GD,Pts,Pts/MP,Attendance,TopTeamScorer,Goalkeeper,Notes
1,Liverpool,42,26,9,7,80,32,+48,87,2.07,,,,
2,Ipswich Town,42,26,5,11,75,53,+22,83,1.98,,,,
3,Manchester Utd,42,22,12,8,59,29,+30,78,1.86,,,,
4,Tottenham,42,20,11,11,67,48,+19,71,1.69,,,,
5,Arsenal,42,20,11,11,48,37,+11,71,1.69,,,,
6,Swansea City,42,21,6,15,58,51,+7,69,1.64,,,,
7,Southampton,42,19,9,14,72,67,+5,66,1.57,,,,
8,Everton,42,17,13,12,56,50,+6,64,1.52,,,,
9,West Ham,42,14,16,12,66,57,+9,58,1.38,,,,
10,Manchester City,42,15,13,14,49,50,-1,58,1.38,,,,
11,Aston Villa,42,15,12,15,55,53,+2,57,1.36,,,,
12,Nott'ham Forest,42,15,12,15,42,48,-6,57,1.36,,,,
13,Brighton,42,13,13,16,43,52,-9,52,1.24,,,,
14,Coventry City,42,13,11,18,56,62,-6,50,1.19,,,,
15,Notts County,42,13,8,21,61,69,-8,47,1.12,,,,
16,Birmingham City,42,10,14,18,53,61,-8,44,1.05,,,,
17,West Brom,42,11,11,20,46,57,-11,44,1.05,,,,
18,Stoke City,42,12,8,22,44,63,-19,44,1.05,,,,
19,Sunderland,42,11,11,20,38,58,-20,44,1.05,,,,
20,Leeds United,42,10,12,20,39,61,-22,42,1.00,,,,Relegated
21,Wolves,42,10,10,22,32,63,-31,40,0.95,,,,Relegated
22,Middlesbrough,42,8,15,19,34,52,-18,39,0.93,,,,Relegated
