Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Manuel Neuer,de GER,GK,33,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joshua Kimmich,de GER,"MF,DF",24,33,32,"2,818",31.3,4,7,4,0,0,7,0,0.13,0.22,0.35,0.13,0.35,1.2,1.2,8.3,9.5,0.04,0.27,0.30,0.04,0.30,Matches
Benjamin Pavard,fr FRA,DF,23,32,31,"2,790",31.0,4,4,4,0,0,5,0,0.13,0.13,0.26,0.13,0.26,2.0,2.0,3.3,5.3,0.06,0.11,0.17,0.06,0.17,Matches
Robert Lewandowski,pl POL,FW,30,31,31,"2,759",30.7,34,4,29,5,5,5,0,1.11,0.13,1.24,0.95,1.08,30.7,26.8,6.6,33.5,1.00,0.22,1.22,0.87,1.09,Matches
David Alaba,at AUT,DF,27,28,27,"2,498",27.8,1,1,1,0,0,0,0,0.04,0.04,0.07,0.04,0.07,1.0,1.0,2.4,3.3,0.03,0.08,0.12,0.03,0.12,Matches
Thomas Müller,de GER,"MF,FW",29,33,26,"2,255",25.1,8,21,8,0,0,5,0,0.32,0.84,1.16,0.32,1.16,8.7,8.7,14.8,23.5,0.35,0.59,0.94,0.35,0.94,Matches
Serge Gnabry,de GER,"FW,MF",24,31,26,"2,193",24.4,12,10,12,0,0,0,0,0.49,0.41,0.90,0.49,0.90,13.1,13.1,12.1,25.2,0.54,0.50,1.03,0.54,1.03,Matches
Alphonso Davies,ca CAN,DF,18,29,24,"2,234",24.8,3,5,3,0,0,4,1,0.12,0.20,0.32,0.12,0.32,2.3,2.3,4.3,6.6,0.09,0.17,0.27,0.09,0.27,Matches
Jérôme Boateng,de GER,DF,30,24,23,"1,796",20.0,0,2,0,0,0,5,1,0.00,0.10,0.10,0.00,0.10,0.3,0.3,1.7,1.9,0.01,0.08,0.10,0.01,0.10,Matches
Thiago Alcántara,es ESP,MF,28,24,20,"1,771",19.7,3,0,3,0,0,7,0,0.15,0.00,0.15,0.15,0.15,2.4,2.4,0.9,3.3,0.12,0.05,0.17,0.12,0.17,Matches
Leon Goretzka,de GER,MF,24,24,17,"1,512",16.8,6,5,6,0,0,2,0,0.36,0.30,0.65,0.36,0.65,5.5,5.5,2.9,8.5,0.33,0.18,0.50,0.33,0.50,Matches
Kingsley Coman,fr FRA,"FW,MF",23,24,17,"1,505",16.7,4,3,4,0,0,2,0,0.24,0.18,0.42,0.24,0.42,4.7,4.7,4.8,9.4,0.28,0.29,0.56,0.28,0.56,Matches
Philippe Coutinho,br BRA,"MF,FW",27,23,15,"1,411",15.7,8,6,7,1,1,0,0,0.51,0.38,0.89,0.45,0.83,8.6,7.8,4.0,11.8,0.55,0.25,0.80,0.50,0.75,Matches
Ivan Perišić,hr CRO,"FW,MF",30,22,11,"1,206",13.4,4,3,4,0,0,1,0,0.30,0.22,0.52,0.30,0.52,4.1,4.1,3.0,7.1,0.31,0.22,0.53,0.31,0.53,Matches
Lucas Hernández,fr FRA,DF,23,19,10,920,10.2,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,0.4,0.4,1.1,1.5,0.04,0.11,0.15,0.04,0.15,Matches
Niklas Süle,de GER,DF,23,8,8,641,7.1,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,0.6,0.6,0.6,1.1,0.08,0.08,0.16,0.08,0.16,Matches
Corentin Tolisso,fr FRA,MF,24,13,7,638,7.1,1,2,1,0,0,0,0,0.14,0.28,0.42,0.14,0.42,1.3,1.3,1.6,2.9,0.18,0.23,0.41,0.18,0.41,Matches
Javi Martínez,es ESP,"DF,MF",30,16,6,675,7.5,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.03,0.02,0.05,0.03,0.05,Matches
Mickaël Cuisance,fr FRA,"MF,FW",19,9,3,307,3.4,1,0,1,0,0,1,0,0.29,0.00,0.29,0.29,0.29,0.6,0.6,0.2,0.8,0.17,0.07,0.24,0.17,0.24,Matches
Joshua Zirkzee,nl NED,FW,18,9,3,297,3.3,4,0,4,0,0,0,0,1.21,0.00,1.21,1.21,1.21,2.4,2.4,0.0,2.5,0.73,0.01,0.74,0.73,0.74,Matches
Álvaro Odriozola,es ESP,DF,23,3,2,152,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.7,0.7,0.00,0.39,0.39,0.00,0.39,Matches
Sven Ulreich,de GER,GK,30,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sarpreet Singh,nz NZL,"FW,MF",20,2,1,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.11,0.00,0.11,0.11,0.11,Matches
Kwasi Okyere Wriedt,gh GHA,FW,25,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.17,0.00,0.17,0.17,0.17,Matches
Oliver Batista-Meier,de GER,MF,18,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Leon Dajaku,de GER,"DF,MF",18,2,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Richards,us USA,DF,19,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Renato Sanches,pt POR,MF,21,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jamal Musiala,de GER,MF,16,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jann-Fiete Arp,de GER,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lars Lukas Mai,de GER,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Paul Will,de GER,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jeong Woo-yeong,kr KOR,"FW,MF",19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Roman Bürki,ch SUI,GK,28,31,31,"2,770",30.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mats Hummels,de GER,DF,30,31,31,"2,581",28.7,1,3,1,0,0,8,1,0.03,0.10,0.14,0.03,0.14,1.9,1.9,2.0,3.9,0.07,0.07,0.14,0.07,0.14,Matches
Achraf Hakimi,ma MAR,"DF,MF",20,33,29,"2,715",30.2,5,10,5,0,0,5,0,0.17,0.33,0.50,0.17,0.50,4.9,4.9,5.3,10.2,0.16,0.18,0.34,0.16,0.34,Matches
Thorgan Hazard,be BEL,"FW,MF",26,33,28,"2,380",26.4,7,13,7,0,0,3,0,0.26,0.49,0.76,0.26,0.76,5.4,5.4,7.9,13.4,0.21,0.30,0.51,0.21,0.51,Matches
Raphaël Guerreiro,pt POR,"DF,MF",25,29,26,"2,335",25.9,8,2,8,0,0,3,0,0.31,0.08,0.39,0.31,0.39,4.6,4.6,3.0,7.6,0.18,0.12,0.29,0.18,0.29,Matches
Manuel Akanji,ch SUI,DF,24,29,25,"2,309",25.7,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,0.4,0.4,0.4,0.9,0.02,0.02,0.03,0.02,0.03,Matches
Jadon Sancho,eng ENG,"FW,MF",19,32,25,"2,287",25.4,17,16,17,0,0,2,0,0.67,0.63,1.30,0.67,1.30,10.1,10.1,10.8,20.9,0.40,0.42,0.82,0.40,0.82,Matches
Axel Witsel,be BEL,MF,30,28,25,"2,245",24.9,4,5,4,0,0,4,0,0.16,0.20,0.36,0.16,0.36,2.6,2.6,3.4,6.0,0.10,0.14,0.24,0.10,0.24,Matches
Julian Brandt,de GER,"MF,FW",23,33,25,"2,203",24.5,3,7,3,0,0,0,0,0.12,0.29,0.41,0.12,0.41,3.6,3.6,5.4,9.0,0.15,0.22,0.37,0.15,0.37,Matches
