Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Steve Baker,23,NYR,14,,7,7,55,381,326,.856,4.01,0,,824,,,,117,-7.84,0,0,0,4
2,Marco Baron,21,BOS,1,,0,1,3,12,9,.750,9.00,0,,20,,,,,,0,0,0,0
3,Don Beaupre,19,MNS,6,,4,2,26,218,192,.881,4.33,0,,360,,,,96,0.98,0,0,0,0
4,Dan Bouchard,30,QUE,5,,2,3,19,157,138,.879,3.99,1,,286,,,,98,0.43,0,0,0,14
5,Richard Brodeur,28,VAN,3,,0,3,13,88,75,.852,4.24,0,,184,,,,119,-2.11,0,0,0,0
6,Jiri Crha,30,TOR,3,,0,2,11,44,33,.750,10.23,0,,65,,,,,,0,0,0,0
7,Don Edwards,25,BUF,8,,4,4,28,249,221,.888,3.38,0,,497,,,,91,2.82,0,0,0,0
8,Gary Edwards,33,EDM,1,,0,0,2,6,4,.667,6.00,0,,20,,,,,,0,0,0,0
9,Tony Esposito*,37,CBH,3,,0,3,15,123,108,.878,4.19,0,,215,,,,99,0.22,0,0,0,0
10,Paul Harrison,25,TOR,1,,0,0,1,17,16,.941,1.50,0,,40,,,,,,0,0,0,0
11,Michel Larocque,28,TOR,2,,0,1,8,32,24,.750,6.36,0,,75,,,,,,0,0,0,0
12,Reggie Lemelin,26,CGY,6,,3,3,22,212,190,.896,3.61,0,,366,,,,84,4.24,0,0,0,0
13,Mario Lessard,26,LAK,4,,1,3,20,123,103,.837,5.48,0,,219,,,,131,-4.78,0,0,0,0
14,Mike Liut,25,STL,11,,5,6,50,349,299,.857,4.38,0,,685,,,,116,-6.80,0,0,0,0
15,Roland Melanson,20,NYI,3,,1,0,6,52,46,.885,3.90,0,,92,,,,,,0,0,0,0
16,Gilles Meloche,30,MNS,13,,8,5,47,405,358,.884,3.53,0,,799,,,,94,3.13,0,0,0,4
17,Greg Millen,23,PIT,5,,2,3,19,178,159,.893,3.51,0,,324,,,,86,3.03,0,0,0,0
18,Andy Moog,20,EDM,9,,5,4,32,270,238,.881,3.65,0,,525,,,,96,1.42,0,0,0,0
19,Pete Peeters,23,PHI,3,,2,1,12,65,53,.815,4.03,0,,179,,,,,,0,0,0,19
20,Michel Plasse,32,QUE,1,,0,0,1,8,7,.875,4.20,0,,14,,,,,,0,0,0,0
21,Pat Riggin,21,CGY,11,,6,4,37,386,349,.904,3.54,0,,627,,,,77,10.77,0,0,0,0
22,Jim Rutherford*,31,LAK,1,,0,0,2,8,6,.750,6.00,0,,20,,,,,,0,0,0,0
23,Richard Sevigny,23,MTL,3,,0,3,13,84,71,.845,4.38,0,,178,,,,125,-2.60,0,1,1,0
24,Billy Smith*,30,NYI,17,,14,3,42,435,393,.903,2.54,0,,991,,,,78,11.84,0,1,1,2
25,Rick St. Croix,26,PHI,9,,4,5,27,250,223,.892,3.01,1,,537,,,,87,3.94,0,0,0,2
26,Rogie Vachon*,35,BOS,3,,0,2,16,104,88,.846,5.88,0,,163,,,,124,-3.13,0,0,0,0
27,Steve Weeks,22,NYR,1,,0,0,1,10,9,.900,4.29,0,,14,,,,,,0,0,0,0
