Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Kyle Clifton,NYJ,23,LILB,16,16,3,10,0,10,,2,0,2,0,0,0.0,160,160,0,,,
2,Duane Bickett,IND,23,ROLB,16,16,1,0,0,0,,1,0,2,0,0,6.0,141,141,0,,,
3,Ray Childress,HOU,23,LDE,16,16,,,,,,2,0,1,0,0,3.5,135,135,0,,,
4,Chris Doleman,MIN,24,LOLB,16,13,1,5,0,5,,,0,3,0,0,0.5,113,113,0,,,
5,Kevin Ross,KAN,23,RCB,16,15,3,47,0,27,,,0,1,0,0,0.0,111,111,0,,,
6,Rickey Jackson*,NOR,27,LOLB,16,16,,,,,,,,,,,11.0,107,107,0,,,
7,Ronnie Lott,SFO,26,LCB/FS,16,16,6,68,0,25,,1,0,2,0,0,1.5,104,104,0,,,
8,Mike Pitts,ATL,25,LDT,16,16,1,1,0,1,,,1,1,6,0,7.0,102,102,0,,,
9,Reggie White,PHI,24,LDE,13,12,,,,,,,0,2,0,0,13.0,100,100,0,,,
10,Leonard Marshall*,NYG,24,RDE,16,16,1,3,0,3,,,,,,,15.5,99,99,0,,,
11,Chris Martin,MIN,25,ROLB,12,12,,,,,,,,,,,3.5,98,98,0,,,
12,Tim Krumrie,CIN,25,NT,16,16,,,,,,,0,2,0,0,3.5,96,96,0,,,
13,Scott Case,ATL,23,SS,14,13,4,78,0,47,,,0,1,13,0,1.0,95,95,0,,,
14,Terry Hoage,NOR,23,SS,16,13,4,79,1,52,,,0,2,0,0,1.0,92,92,0,,,
15,Lonnie Young,STL,22,FS,16,10,3,0,0,0,,,0,1,0,0,0.0,92,92,0,,,
16,Clay Matthews*,CLE,29,ROLB,14,14,,,,,,1,0,1,15,0,6.0,88,88,0,,,
17,Scott Radecic,KAN,23,LILB,16,16,1,21,0,21,,,0,1,0,0,3.0,88,88,0,,,
18,Carl Lee,MIN,24,RCB,15,5,3,68,0,35,,,,,,,0.0,87,87,0,,,
19,Joe Nash,SEA,25,NT,16,16,,,,,,,,,,,9.0,87,87,0,,,
20,Charles Mann,WAS,24,LDE,16,16,,,,,,1,0,1,0,0,14.5,85,85,0,,,
21,Darrell Green,WAS,25,LCB,16,16,2,0,0,0,,,2,1,0,0,0.0,84,84,0,,,
22,Freddie Joe Nunn,STL,23,RLB,16,16,,,,,,,0,2,0,0,3.0,84,84,0,,,
23,Bill Pickel,RAI,26,NT,16,16,,,,,,,,,,,12.5,82,82,0,,,
24,Wilber Marshall,CHI,23,RLB,16,15,4,23,0,14,,2,0,1,8,0,6.0,78,78,0,,,
25,Jim Jeffcoat,DAL,24,RDE,16,16,1,65,1,65,,1,0,2,0,0,12.0,77,77,0,,,
26,Eugene Daniel,IND,24,RCB,16,16,8,53,0,29,,,1,3,25,0,0.0,74,74,0,,,
27,Albert Lewis,KAN,25,LCB,16,16,8,59,0,16,,1,0,1,0,1,1.5,74,74,0,,,
28,Terry Taylor,SEA,24,LCB,16,16,4,75,1,75,,,,,,,0.0,72,72,0,,,
29,Jack Del Rio,NOR,22,RILB,16,9,2,13,0,11,,3,0,5,22,1,0.0,68,68,0,,,
30,Dennis Smith*,DEN,26,SS,13,12,3,46,0,39,,,,,,,4.0,66,66,0,,,
31,Martin Bayless,BUF,23,FS,12,11,2,10,0,10,,,0,1,0,0,0.0,65,65,0,,,
32,Karl Mecklenburg*+,DEN,25,LILB,16,9,,,,,,5,0,1,0,0,13.0,65,65,0,,,
33,Bill Bates,DAL,24,DB,16,2,4,15,0,8,,,,,,,1.0,51,51,0,,,
34,Bruce Smith,BUF,22,RDE,16,13,,,,,,,0,4,0,0,6.5,48,48,0,,,
35,Rich Miano,NYJ,23,DB,16,1,2,9,0,6,,1,0,0,0,0,0.0,47,47,0,,,
36,Steve McMichael+,CHI,28,LDT,16,16,,,,,,,0,1,0,0,8.0,44,44,0,,,1
37,Darryl Talley,BUF,25,LOLB,16,5,,,,,,,,,,,2.0,43,43,0,,,
38,Barry Wilburn,WAS,22,DB,16,0,1,10,0,10,,1,0,1,0,0,0.0,39,39,0,,,
39,Richard Dent*+,CHI,25,RDE,16,16,2,10,1,9,,7,0,2,0,0,17.0,38,38,0,,,
40,Brett Maxie,NOR,23,DB,16,1,,,,,,,0,1,0,0,0.0,37,37,0,,,
