Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Thurman Thomas*,BUF,23,RB,16,16,60,669,11.2,6,74,3.8,41.8,,298,1244,6,38,4.2,77.8,18.6,358,5.3,1913,12,7
2,Dalton Hilliard*,NOR,25,RB,16,16,52,514,9.9,5,54,3.3,32.1,,344,1262,13,40,3.7,78.9,21.5,396,4.5,1776,18,7
3,Barry Sanders*+,DET,21,RB,15,13,24,282,11.8,0,46,1.6,18.8,,280,1470,14,34,5.3,98.0,18.7,304,5.8,1752,14,10
4,Neal Anderson*,CHI,25,RB,16,16,50,434,8.7,4,49,3.1,27.1,,274,1275,11,73,4.7,79.7,17.1,324,5.3,1709,15,5
5,James Brooks*,CIN,31,RB,16,14,37,306,8.3,2,25,2.3,19.1,,221,1239,7,65,5.6,77.4,13.8,258,6.0,1545,9,9
6,Roger Craig*,SFO,29,RB,16,16,49,473,9.7,1,44,3.1,29.6,,271,1054,6,27,3.9,65.9,16.9,320,4.8,1527,7,4
7,Eric Dickerson*,IND,29,RB,15,14,30,211,7.0,1,22,2.0,14.1,,314,1311,7,21,4.2,87.4,20.9,344,4.4,1522,8,10
8,Jerry Rice*+,SFO,27,WR,16,16,82,1483,18.1,17,68,5.1,92.7,,5,33,0,17,6.6,2.1,0.3,87,17.4,1516,17,0
9,Christian Okoye*+,KAN,28,FB,15,14,2,12,6.0,0,8,0.1,0.8,,370,1480,12,59,4.0,98.7,24.7,372,4.0,1492,12,8
10,Sterling Sharpe*+,GNB,24,WR,16,16,90,1423,15.8,12,79,5.6,88.9,,2,25,0,26,12.5,1.6,0.1,92,15.7,1448,12,1
11,Mark Carrier*,TAM,24,WR,16,15,86,1422,16.5,9,78,5.4,88.9,,,,,,,,,86,16.5,1422,9,1
12,Henry Ellard*,RAM,28,WR,14,12,70,1382,19.7,8,53,5.0,98.7,,2,10,0,6,5.0,0.7,0.1,72,19.3,1392,8,0
13,Andre Reed*,BUF,25,WR,16,16,88,1312,14.9,9,78,5.5,82.0,,2,31,0,23,15.5,1.9,0.1,90,14.9,1343,9,4
14,Herschel Walker,2TM,27,RB,16,14,40,423,10.6,2,52,2.5,26.4,,250,915,7,47,3.7,57.2,15.6,290,4.6,1338,9,7
15,Bobby Humphrey,DEN,23,RB,16,12,22,156,7.1,1,13,1.4,9.8,,294,1151,7,40,3.9,71.9,18.4,316,4.1,1307,8,4
16,Ottis Anderson,NYG,32,RB,16,16,28,268,9.6,0,26,1.8,16.8,,325,1023,14,36,3.1,63.9,20.3,353,3.7,1291,14,2
17,Anthony Miller*,SDG,24,WR,16,16,75,1252,16.7,10,69,4.7,78.3,,4,21,0,24,5.3,1.3,0.3,79,16.1,1273,10,1
18,Gary Clark,WAS,27,WR,15,12,79,1229,15.6,9,80,5.3,81.9,,2,19,0,11,9.5,1.3,0.1,81,15.4,1248,9,1
19,Tim McGee,CIN,25,WR,16,16,65,1211,18.6,8,74,4.1,75.7,,2,36,0,25,18.0,2.3,0.1,67,18.6,1247,8,0
20,Webster Slaughter*,CLE,25,WR,16,16,65,1236,19.0,6,97,4.1,77.3,,,,,,,,,65,19.0,1236,6,2
21,Greg Bell,RAM,27,RB,16,15,19,85,4.5,0,14,1.2,5.3,,272,1137,15,47,4.2,71.1,17.0,291,4.2,1222,15,7
22,Art Monk,WAS,32,WR,16,12,86,1186,13.8,8,60,5.4,74.1,,3,8,0,14,2.7,0.5,0.2,89,13.4,1194,8,2
23,Keith Byars,PHI,26,RB,16,15,68,721,10.6,0,60,4.3,45.1,,133,452,5,16,3.4,28.3,8.3,201,5.8,1173,5,4
24,Ricky Sanders,WAS,29,WR,16,12,80,1138,14.2,4,68,5.0,71.1,,4,19,0,13,4.8,1.2,0.3,84,13.8,1157,4,0
25,John Williams,SEA,25,FB,15,15,76,657,8.6,6,51,5.1,43.8,,146,499,1,21,3.4,33.3,9.7,222,5.2,1156,7,2
26,Flipper Anderson,RAM,24,WR,16,13,44,1146,26.0,5,78,2.8,71.6,,1,-1,0,-1,-1.0,-0.1,0.1,45,25.4,1145,5,0
27,Richard Johnson,DET,28,WR,16,15,70,1091,15.6,8,75,4.4,68.2,,12,38,0,14,3.2,2.4,0.8,82,13.8,1129,8,3
28,Louis Lipps,PIT,27,WR,16,16,50,944,18.9,5,79,3.1,59.0,,13,180,1,58,13.8,11.3,0.8,63,17.8,1124,6,2
29,Vance Johnson,DEN,26,WR,16,16,76,1095,14.4,7,69,4.8,68.4,,,,,,,,,76,14.4,1095,7,0
30,Eric Martin,NOR,28,WR,16,15,68,1090,16.0,8,53,4.3,68.1,,,,,,,,,68,16.0,1090,8,1
31,Mervyn Fernandez,RAI,30,WR,16,13,57,1069,18.8,9,75,3.6,66.8,,2,16,0,12,8.0,1.0,0.1,59,18.4,1085,9,3
32,Anthony Carter*,MIN,29,WR,16,16,65,1066,16.4,4,50,4.1,66.6,,3,18,0,17,6.0,1.1,0.2,68,15.9,1084,4,0
33,John Taylor*,SFO,27,WR,15,15,60,1077,18.0,10,95,4.0,71.8,,1,6,0,6,6.0,0.4,0.1,61,17.8,1083,10,3
34,Brian Blades*,SEA,24,WR,16,14,77,1063,13.8,5,60,4.8,66.4,,1,3,0,3,3.0,0.2,0.1,78,13.7,1066,5,3
35,John Stephens,NWE,23,RB,14,12,21,207,9.9,0,37,1.5,14.8,,244,833,7,35,3.4,59.5,17.4,265,3.9,1040,7,3
36,Earnest Byner,WAS,27,RB/FB,16,13,54,458,8.5,2,27,3.4,28.6,,134,580,7,24,4.3,36.3,8.4,188,5.5,1038,9,2
37,Brent Fullwood*,GNB,26,FB,15,15,19,214,11.3,0,67,1.3,14.3,,204,821,5,38,4.0,54.7,13.6,223,4.6,1035,5,6
38,Johnny Hector,NYJ,29,RB,15,9,38,330,8.7,2,32,2.5,22.0,,177,702,3,24,4.0,46.8,11.8,215,4.8,1032,5,1
39,Eric Metcalf,CLE,21,RB,16,11,54,397,7.4,4,68,3.4,24.8,,187,633,6,43,3.4,39.6,11.7,241,4.3,1030,10,5
40,Mark Clayton,MIA,28,WR,15,15,64,1011,15.8,9,78,4.3,67.4,,3,9,0,11,3.0,0.6,0.2,67,15.2,1020,9,1
41,Bo Jackson,RAI,27,RB,11,9,9,69,7.7,0,20,0.8,6.3,,173,950,4,92,5.5,86.4,15.7,182,5.6,1019,4,1
42,John Settle,ATL,24,FB,15,15,39,316,8.1,2,33,2.6,21.1,,179,689,3,20,3.8,45.9,11.9,218,4.6,1005,5,1
43,Drew Hill,HOU,33,WR,14,12,66,938,14.2,8,50,4.7,67.0,,,,,,,,,66,14.2,938,8,1
44,Tom Rathman,SFO,27,FB,16,16,73,616,8.4,1,36,4.6,38.5,,79,305,1,13,3.9,19.1,4.9,152,6.1,921,2,1
45,Bill Brooks,IND,25,WR,16,16,63,919,14.6,4,55,3.9,57.4,,2,-3,0,0,-1.5,-0.2,0.1,65,14.1,916,4,1
46,Gerald Riggs,WAS,29,RB,12,7,7,67,9.6,0,13,0.6,5.6,,201,834,4,58,4.1,69.5,16.8,208,4.3,901,4,3
47,Merril Hoge,PIT,24,FB,16,16,34,271,8.0,0,22,2.1,16.9,,186,621,8,31,3.3,38.8,11.6,220,4.1,892,8,2
48,Tim Worley,PIT,23,RB,15,14,15,113,7.5,0,19,1.0,7.5,,195,770,5,38,3.9,51.3,13.0,210,4.2,883,5,9
49,Shawn Collins,ATL,22,WR,16,16,58,862,14.9,3,47,3.6,53.9,,,,,,,,,58,14.9,862,3,0
50,Ernie Jones,PHO,25,WR,15,9,45,838,18.6,3,72,3.0,55.9,,1,18,0,18,18.0,1.2,0.1,46,18.6,856,3,3
51,Rick Fenney,MIN,25,FB,16,8,30,254,8.5,2,26,1.9,15.9,,151,588,4,25,3.9,36.8,9.4,181,4.7,842,6,4
52,Andre Rison,IND,22,WR,16,13,52,820,15.8,4,61,3.3,51.3,,3,18,0,18,6.0,1.1,0.2,55,15.2,838,4,1
53,Albert Bentley,IND,29,FB,16,8,52,525,10.1,3,61,3.3,32.8,,75,299,1,22,4.0,18.7,4.7,127,6.5,824,4,3
54,Eddie Brown,CIN,27,WR,15,15,52,814,15.7,6,46,3.5,54.3,,,,,,,,,52,15.7,814,6,0
55,Keith Woodside,GNB,25,RB,16,16,59,527,8.9,0,33,3.7,32.9,,46,273,1,68,5.9,17.1,2.9,105,7.6,800,1,4
56,J.T. Smith,PHO,34,WR,9,8,62,778,12.5,5,31,6.9,86.4,,2,21,0,11,10.5,2.3,0.2,64,12.5,799,5,0
57,Hart Lee Dykes,NWE,23,WR,16,6,49,795,16.2,5,42,3.1,49.7,,,,,,,,,49,16.2,795,5,3
58,Ernest Givins,HOU,25,WR,15,15,55,794,14.4,3,48,3.7,52.9,,,,,,,,,55,14.4,794,3,0
59,Jo-Jo Townsell,NYJ,29,WR,16,6,45,787,17.5,5,63,2.8,49.2,,,,,,,,,45,17.5,787,5,4
60,Curt Warner,SEA,28,RB,16,15,23,153,6.7,1,24,1.4,9.6,,194,631,3,34,3.3,39.4,12.1,217,3.6,784,4,7
61,Reggie Langhorne,CLE,26,WR,16,15,60,749,12.5,2,62,3.8,46.8,,5,19,0,18,3.8,1.2,0.3,65,11.8,768,2,3
62,Stephone Paige,KAN,28,WR,14,12,44,759,17.3,2,50,3.1,54.2,,,,,,,,,44,17.3,759,2,3
63,Bob Perryman,NWE,25,FB,16,14,29,195,6.7,0,16,1.8,12.2,,150,562,2,18,3.7,35.1,9.4,179,4.2,757,2,2
64,Robert Clark,DET,24,WR,16,16,41,748,18.2,2,69,2.6,46.8,,,,,,,,,41,18.2,748,2,2
65,Sammie Smith,MIA,22,RB,13,12,7,81,11.6,0,34,0.5,6.2,,200,659,6,25,3.3,50.7,15.4,207,3.6,740,6,6
66,Rodney Holman*,CIN,29,TE,16,15,50,736,14.7,9,73,3.1,46.0,,,,,,,,,50,14.7,736,9,0
67,Alonzo Highsmith,HOU,24,FB,16,16,18,201,11.2,2,32,1.1,12.6,,128,531,4,25,4.1,33.2,8.0,146,5.0,732,6,6
68,Hassan Jones,MIN,25,WR,16,13,42,694,16.5,1,50,2.6,43.4,,1,37,0,37,37.0,2.3,0.1,43,17.0,731,1,2
69,Mark Duper,MIA,30,WR,15,14,49,717,14.6,1,41,3.3,47.8,,,,,,,,,49,14.6,717,1,0
70,Michael Haynes,ATL,24,WR,13,11,40,681,17.0,4,72,3.1,52.4,,4,35,0,21,8.8,2.7,0.3,44,16.3,716,4,0
71,Anthony Toney,PHI,27,FB,14,14,19,124,6.5,0,15,1.4,8.9,,172,582,3,44,3.4,41.6,12.3,191,3.7,706,3,4
72,Marion Butts,SDG,23,RB,15,5,7,21,3.0,0,8,0.5,1.4,,170,683,9,50,4.0,45.5,11.3,177,4.0,704,9,2
73,Roy Green,PHO,32,WR,12,12,44,703,16.0,7,59,3.7,58.6,,,,,,,,,44,16.0,703,7,2
74,Robert Delpino,RAM,24,RB,16,1,34,334,9.8,1,25,2.1,20.9,,78,368,1,32,4.7,23.0,4.9,112,6.3,702,2,1
75,Darrin Nelson,2TM,30,RB,14,0,38,380,10.0,0,49,2.7,27.1,,67,321,0,28,4.8,22.9,4.8,105,6.7,701,0,1
76,Al Toon,NYJ,26,WR,11,10,63,693,11.0,2,37,5.7,63.0,,,,,,,,,63,11.0,693,2,0
77,Willie Gault,RAI,29,WR,16,16,28,690,24.6,4,84,1.8,43.1,,,,,,,,,28,24.6,690,4,0
78,Allen Pinkett,HOU,25,RB,16,6,31,239,7.7,1,23,1.9,14.9,,94,449,1,60,4.8,28.1,5.9,125,5.5,688,2,1
79,Roger Vick,NYJ,25,FB,16,10,34,241,7.1,2,21,2.1,15.1,,112,434,5,39,3.9,27.1,7.0,146,4.6,675,7,4
80,Bruce Hill,TAM,25,WR,16,16,50,673,13.5,5,53,3.1,42.1,,,,,,,,,50,13.5,673,5,2
81,Cedric Jones,NWE,29,WR,15,12,48,670,14.0,6,65,3.2,44.7,,1,3,0,3,3.0,0.2,0.1,49,13.7,673,6,1
82,Lars Tate,TAM,23,RB,15,14,11,75,6.8,1,19,0.7,5.0,,167,589,8,48,3.5,39.3,11.1,178,3.7,664,9,2
83,Freeman McNeil,NYJ,30,RB,11,7,31,310,10.0,1,25,2.8,28.2,,80,352,2,19,4.4,32.0,7.3,111,6.0,662,3,1
84,Perry Kemp,GNB,28,WR,14,13,48,611,12.7,2,39,3.4,43.6,,5,43,0,14,8.6,3.1,0.4,53,12.3,654,2,3
85,Keith Jackson*+,PHI,24,TE,14,12,63,648,10.3,3,33,4.5,46.3,,,,,,,,,63,10.3,648,3,1
86,Dave Meggett*,NYG,23,RB,16,2,34,531,15.6,4,62,2.1,33.2,,28,117,0,18,4.2,7.3,1.8,62,10.5,648,4,8
87,Kelvin Martin,DAL,24,WR,11,11,46,644,14.0,2,46,4.2,58.5,,,,,,,,,46,14.0,644,2,0
88,Tim Spencer,SDG,29,RB,16,11,18,112,6.2,0,23,1.1,7.0,,134,521,3,15,3.9,32.6,8.4,152,4.2,633,3,3
89,Lonzell Hill,NOR,24,WR,16,12,48,636,13.3,4,46,3.0,39.8,,1,-7,0,-7,-7.0,-0.4,0.1,49,12.8,629,4,1
90,Earl Ferrell,PHO,31,FB,15,15,18,122,6.8,0,25,1.2,8.1,,149,502,6,44,3.4,33.5,9.9,167,3.7,624,6,2
91,Cris Carter,PHI,24,WR,16,15,45,605,13.4,11,42,2.8,37.8,,2,16,0,11,8.0,1.0,0.1,47,13.2,621,11,1
92,Randall Cunningham*,PHI,26,QB,16,16,0,0,,0,0,0.0,0.0,,104,621,4,51,6.0,38.8,6.5,104,6.0,621,4,17
93,Haywood Jeffires,HOU,25,WR,16,4,47,619,13.2,2,45,2.9,38.7,,,,,,,,,47,13.2,619,2,0
94,Eric Sievers,NWE,32,TE,16,5,54,615,11.4,0,46,3.4,38.4,,,,,,,,,54,11.4,615,0,1
95,Curtis Duncan,HOU,24,WR,16,1,43,613,14.3,5,55,2.7,38.3,,1,0,0,0,0.0,0.0,0.1,44,13.9,613,5,1
96,Gene Lang,ATL,27,RB,15,7,39,436,11.2,1,32,2.6,29.1,,47,176,1,22,3.7,11.7,3.1,86,7.1,612,2,1
97,Steve Smith,RAI,25,FB,16,16,19,140,7.4,0,14,1.2,8.8,,117,471,1,21,4.0,29.4,7.3,136,4.5,611,1,2
98,Jim Jensen,MIA,31,WR,16,1,61,557,9.1,6,20,3.8,34.8,,8,50,0,14,6.3,3.1,0.5,69,8.8,607,6,0
99,Keith Jones,ATL,23,RB,14,9,41,396,9.7,0,46,2.9,28.3,,52,202,6,19,3.9,14.4,3.7,93,6.4,598,6,0
100,Larry Kinnebrew,BUF,30,FB,15,10,5,60,12.0,0,18,0.3,4.0,,131,533,6,25,4.1,35.5,8.7,136,4.4,593,6,3
101,Brad Muster,CHI,24,FB,16,16,32,259,8.1,3,25,2.0,16.2,,82,327,5,20,4.0,20.4,5.1,114,5.1,586,8,2
102,James Wilder,TAM,31,RB,15,4,36,335,9.3,3,27,2.4,22.3,,70,244,0,14,3.5,16.3,4.7,106,5.5,579,3,2
103,Dennis Gentry,CHI,30,WR,16,6,39,463,11.9,1,79,2.4,28.9,,17,106,0,29,6.2,6.6,1.1,56,10.2,569,1,1
104,Irving Fryar,NWE,27,WR,11,5,29,537,18.5,3,52,2.6,48.8,,2,15,0,11,7.5,1.4,0.2,31,17.8,552,3,2
105,William Howard,TAM,25,FB,16,12,30,188,6.3,1,18,1.9,11.8,,108,357,1,15,3.3,22.3,6.8,138,3.9,545,2,2
106,Lionel Manuel,NYG,27,WR,16,12,33,539,16.3,1,49,2.1,33.7,,,,,,,,,33,16.3,539,1,0
107,Paul Palmer,2TM,25,RB,14,8,17,93,5.5,0,13,1.2,6.6,,112,446,2,63,4.0,31.9,8.0,129,4.2,539,2,3
108,Tim Manoa,CLE,25,FB,16,15,27,241,8.9,2,32,1.7,15.1,,87,289,3,22,3.3,18.1,5.4,114,4.6,530,5,2
109,Fred Banks,MIA,27,WR,15,3,30,520,17.3,1,61,2.0,34.7,,,,,,,,,30,17.3,520,1,1
110,Pete Holohan,RAM,30,TE,16,6,51,510,10.0,2,31,3.2,31.9,,1,3,0,3,3.0,0.2,0.1,52,9.9,513,2,1
111,James Dixon,DAL,22,WR,16,7,24,477,19.9,2,75,1.5,29.8,,3,30,0,13,10.0,1.9,0.2,27,18.8,507,2,4
112,Steve Jordan*,MIN,28,TE,16,15,35,506,14.5,3,34,2.2,31.6,,,,,,,,,35,14.5,506,3,1
113,Brent Jones,SFO,26,TE,16,16,40,500,12.5,4,36,2.5,31.3,,,,,,,,,40,12.5,500,4,0
114,Mike Dyal,RAI,23,TE,16,16,27,499,18.5,2,67,1.7,31.2,,,,,,,,,27,18.5,499,2,0
115,Todd McNair,KAN,24,RB,14,0,34,372,10.9,1,24,2.4,26.6,,23,121,0,25,5.3,8.6,1.6,57,8.6,493,1,1
116,Paul Skansi,SEA,28,WR,16,1,39,488,12.5,5,26,2.4,30.5,,,,,,,,,39,12.5,488,5,0
117,Stanley Morgan,NWE,34,WR,10,10,28,486,17.4,3,55,2.8,48.6,,,,,,,,,28,17.4,486,3,0
118,Marcus Allen,RAI,29,RB,8,5,20,191,9.6,0,26,2.5,23.9,,69,293,2,15,4.2,36.6,8.6,89,5.4,484,2,2
119,Odessa Turner,NYG,25,WR,13,10,38,467,12.3,4,44,2.9,35.9,,2,11,0,14,5.5,0.8,0.2,40,12.0,478,4,1
120,Pete Mandley,KAN,28,WR,13,12,35,476,13.6,1,44,2.7,36.6,,2,1,0,8,0.5,0.1,0.2,37,12.9,477,1,1
121,Troy Stradford,MIA,25,RB,7,4,25,233,9.3,0,32,3.6,33.3,,66,240,1,13,3.6,34.3,9.4,91,5.2,473,1,4
122,Ron Morris,CHI,25,WR,16,9,30,486,16.2,1,58,1.9,30.4,,1,-14,0,-14,-14.0,-0.9,0.1,31,15.2,472,1,1
123,Ronnie Harmon,BUF,25,RB,15,2,29,363,12.5,4,42,1.9,24.2,,17,99,0,24,5.8,6.6,1.1,46,10.0,462,4,2
124,Herman Heard,KAN,28,RB,16,10,25,246,9.8,1,27,1.6,15.4,,63,216,0,28,3.4,13.5,3.9,88,5.3,462,1,2
125,Steve Sewell,DEN,26,RB,16,3,25,416,16.6,3,56,1.6,26.0,,7,44,0,10,6.3,2.8,0.4,32,14.4,460,3,0
126,Mark Jackson,DEN,26,WR,16,16,28,446,15.9,2,49,1.8,27.9,,5,13,0,8,2.6,0.8,0.3,33,13.9,459,2,1
127,Derek Hill,PIT,22,WR,16,8,28,455,16.3,1,53,1.8,28.4,,,,,,,,,28,16.3,455,1,2
128,Sammy Winder,DEN,30,RB,16,2,14,91,6.5,0,19,0.9,5.7,,110,351,2,16,3.2,21.9,6.9,124,3.6,442,2,1
129,Herman Fontenot,GNB,26,RB,16,0,40,372,9.3,3,38,2.5,23.3,,17,69,1,19,4.1,4.3,1.1,57,7.7,441,4,0
130,Emile Harry,KAN,26,WR,16,6,33,430,13.0,2,25,2.1,26.9,,1,9,0,9,9.0,0.6,0.1,34,12.9,439,2,1
131,Eric Ball,CIN,23,FB,15,9,6,44,7.3,0,15,0.4,2.9,,98,391,3,27,4.0,26.1,6.5,104,4.2,435,3,3
132,Dennis McKinnon,CHI,28,WR,16,10,28,418,14.9,3,41,1.8,26.1,,3,5,0,3,1.7,0.3,0.2,31,13.6,423,3,3
