Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Iván Córdoba,co COL,DF,28,35,35,"3,092",34.4,4,2,4,0,0,8,0,0.12,0.06,0.17,0.12,0.17,Matches
Esteban Cambiasso,ar ARG,MF,24,34,30,"2,713",30.1,5,2,5,0,0,3,0,0.17,0.07,0.23,0.17,0.23,Matches
Júlio César,br BRA,GK,25,29,29,"2,610",29.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luís Figo,pt POR,"FW,MF",32,34,28,"2,458",27.3,5,10,5,0,0,3,0,0.18,0.37,0.55,0.18,0.55,Matches
Adriano,br BRA,FW,23,30,27,"2,323",25.8,13,2,11,2,2,2,0,0.50,0.08,0.58,0.43,0.50,Matches
Walter Samuel,ar ARG,DF,27,27,26,"2,327",25.9,2,0,2,0,0,6,1,0.08,0.00,0.08,0.08,0.08,Matches
Javier Zanetti,ar ARG,"DF,MF",31,25,25,"2,232",24.8,0,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Juan Sebastián Verón,ar ARG,MF,30,25,24,"2,102",23.4,0,3,0,0,0,4,1,0.00,0.13,0.13,0.00,0.13,Matches
Giuseppe Favalli,it ITA,DF,33,23,22,"1,888",21.0,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Dejan Stanković,rs SRB,MF,26,23,21,"1,884",20.9,2,3,2,0,0,4,0,0.10,0.14,0.24,0.10,0.24,Matches
Obafemi Martins,ng NGA,FW,20,28,19,"1,846",20.5,9,3,9,0,0,2,0,0.44,0.15,0.59,0.44,0.59,Matches
Julio Ricardo Cruz,ar ARG,FW,30,31,17,"1,655",18.4,15,2,12,3,3,3,1,0.82,0.11,0.92,0.65,0.76,Matches
Marco Materazzi,it ITA,DF,31,22,17,"1,613",17.9,2,2,2,0,0,9,0,0.11,0.11,0.22,0.11,0.22,Matches
David Pizarro,cl CHI,MF,25,24,15,"1,387",15.4,1,2,1,0,0,1,0,0.06,0.13,0.19,0.06,0.19,Matches
