Rk,Team,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,New York Knicks*,82,19805,3132,6592,.475,38,166,.229,3094,6426,.481,1695,2260,.750,1073,2337,3410,1873,694,399,1682,2116,7997
2,Washington Bullets,82,19805,3299,7044,.468,37,163,.227,3262,6881,.474,1510,2084,.725,1114,2514,3628,1871,698,555,1543,1975,8145
3,Phoenix Suns*,82,19730,3305,7265,.455,44,199,.221,3261,7066,.462,1707,2268,.753,1210,2326,3536,1988,712,343,1560,2039,8361
4,Milwaukee Bucks*,82,19830,3338,7318,.456,38,209,.182,3300,7109,.464,1665,2243,.742,1303,2343,3646,2043,623,300,1523,2145,8379
5,Atlanta Hawks*,82,19780,3383,7201,.470,39,166,.235,3344,7035,.475,1608,2235,.719,1303,2571,3874,1927,656,388,1468,1981,8413
6,New Jersey Nets*,82,19705,3327,6962,.478,45,208,.216,3282,6754,.486,1746,2370,.737,1102,2176,3278,1978,860,495,1871,2129,8445
7,Philadelphia 76ers*,82,19830,3442,7470,.461,54,249,.217,3388,7221,.469,1624,2253,.721,1325,2263,3588,2089,755,511,1590,2246,8562
8,Cleveland Cavaliers,82,19755,3381,6911,.489,32,146,.219,3349,6765,.495,1780,2396,.743,974,2382,3356,2005,621,431,1275,1830,8574
9,Portland Trail Blazers*,82,19755,3503,7211,.486,55,188,.293,3448,7023,.491,1572,2046,.768,1126,2364,3490,2072,658,500,1546,2232,8633
10,Boston Celtics*,82,19830,3477,7401,.470,48,180,.267,3429,7221,.475,1750,2307,.759,1186,2393,3579,2027,699,340,1607,2137,8752
11,Seattle SuperSonics*,82,19805,3546,7703,.460,49,197,.249,3497,7506,.466,1615,2184,.739,1314,2397,3711,2146,726,360,1443,2152,8756
12,Los Angeles Lakers*,82,19730,3734,7617,.490,55,212,.259,3679,7405,.497,1455,2008,.725,1294,2166,3460,2389,766,380,1562,1863,8978
13,San Antonio Spurs*,82,19780,3654,7531,.485,51,201,.254,3603,7330,.492,1716,2239,.766,1160,2263,3423,2329,654,457,1430,2199,9075
14,Houston Rockets,82,19730,3641,7244,.503,33,125,.264,3608,7119,.507,1781,2375,.750,1198,2710,3908,2252,772,406,1504,1933,9096
15,Golden State Warriors,82,19780,3706,7260,.510,42,167,.251,3664,7093,.517,1751,2391,.732,1249,2495,3744,2170,758,489,1690,2026,9205
16,Kansas City Kings,82,19780,3531,7250,.487,40,188,.213,3491,7062,.494,2107,2885,.730,1250,2403,3653,1997,809,439,1716,2245,9209
17,Detroit Pistons,82,19880,3802,7679,.495,21,182,.115,3781,7497,.504,1647,2287,.720,1266,2594,3860,2252,761,561,1580,2326,9272
18,Dallas Mavericks,82,19730,3758,7481,.502,53,202,.262,3705,7279,.509,1708,2347,.728,1217,2433,3650,2291,607,562,1383,2227,9277
19,Utah Jazz,82,19755,3794,7932,.478,48,199,.241,3746,7733,.484,1646,2288,.719,1439,2671,4110,2202,826,448,1601,2102,9282
20,San Diego Clippers,82,19830,3652,6910,.529,32,130,.246,3620,6780,.534,1963,2626,.748,1095,2365,3460,2105,789,519,1723,1962,9299
21,Indiana Pacers,82,19830,3768,7284,.517,40,142,.282,3728,7142,.522,1815,2413,.752,1206,2564,3770,2237,761,439,1643,1886,9391
22,Chicago Bulls,82,19905,3816,7712,.495,46,176,.261,3770,7536,.500,1825,2438,.749,1197,2456,3653,2230,845,633,1462,2266,9503
23,Denver Nuggets*,82,19730,4098,8120,.505,71,253,.281,4027,7867,.512,1787,2393,.747,1369,2697,4066,2389,728,611,1636,2356,10054
