Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Clay Matthews,CLE,25,ROLB,16,16,2,14,0,8,,,0,2,16,0,5.0,128,128,0,,,
2,Rickey Jackson,NOR,23,LOLB,16,16,,,,,,2,0,1,0,0,8.0,125,125,0,,,
3,Monte Coleman,WAS,24,RLB/LLB,12,11,3,52,1,52,,,0,1,2,0,3.5,114,114,0,,,
4,Ronnie Lott*+,SFO,22,LCB,16,16,7,117,3,41,,,1,2,0,0,0.0,89,89,0,,,
5,Dennis Smith,DEN,22,DB,16,4,1,65,0,65,,,0,2,0,0,0.0,45,45,0,,,
6,Frank Warren,NOR,22,DE,16,0,,,,,,,0,1,0,0,3.5,20,20,0,,,
7,Steve McMichael,CHI,24,DT,10,0,,,,,,,0,1,0,0,0.0,1,1,0,,,
8,Julius Adams,NWE,33,RDE,16,16,,,,,,,,,,,2.5,,,,,,
9,Dave Ahrens,STL,23,MLB,16,10,1,14,1,14,,,,,,,0.0,,,,,,
10,Charles Alexander,CIN,24,RB,15,14,,,,,,,0,1,0,0,0.0,,,,,,
11,Jimmy Allen,DET,29,FS,15,15,9,123,0,34,,,0,1,0,0,0.0,,,,,,
12,Kurt Allerman,GNB,26,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
13,Lyle Alzado,CLE,32,RDE,15,15,,,,,,,0,1,0,0,8.5,,,,,,
14,Dick Ambrose,CLE,28,RILB,16,16,1,0,0,0,,,0,2,0,0,0.0,,,,,,
15,John Anderson,GNB,25,LOLB,16,16,3,12,0,8,,,0,4,22,0,1.0,,,,,,
16,Ken Anderson*+,CIN,32,QB,16,16,,,,,,,5,2,-20,0,0.0,,,,,,
17,Kim Anderson,BAL,24,FS,14,5,1,49,0,49,,,2,3,-1,0,1.0,,,,,,
18,Ottis Anderson,STL,24,RB,16,16,,,,,,,13,3,0,0,0.0,,,,,,
19,George Andrews,RAM,26,RLB,15,15,,,,,,,,,,,0.5,,,,,,
20,Charlie Ane,GNB,29,LS,15,0,,,,,,,0,2,0,0,0.0,,,,,,
21,Billy Ard,NYG,22,LG,13,6,,,,,,,0,1,0,0,0.0,,,,,,
