Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
1,Jim Acker,24.195,Apr 7,"Jun 14, 1992",1,TOR,5.6,6-2,210,R,R,"Sep 24, 1958","Freer, TX, US",Drafted by the Atlanta Braves in the 1st round (21st pick) of the 1980 amateur draft.,"University of Texas at Austin (Austin, TX)","Freer HS (Freer, TX)",James Justin
2,Jim Adduci,24.034,Sep 12,"Jul 26, 1989",/3H7,STL,-0.5,6-5,200,L,L,"Aug 9, 1959","Chicago, IL, US",Drafted by the St. Louis Cardinals in the 7th round of the 1980 amateur draft.,"Southern Illinois University Carbondale (Carbondale, IL)","Brother Rice HS (Chicago, IL)",James David
3,Jamie Allen,24.337,May 1,"Sep 4, 1983",5/HD,SEA,-0.4,6-0,205,R,R,"May 29, 1958","Yakima, WA, US",Drafted by the Seattle Mariners in the 2nd round of the 1979 amateur draft.,"Arizona State University (Tempe, AZ)","Davis HS (Yakima, WA)",James Bradley
4,Rod Allen,23.184,Apr 7,"Oct 2, 1988",/HD9,SEA,-0.4,6-1,185,R,R,"Oct 5, 1959","Los Angeles, CA, US",Drafted by the Chicago White Sox in the 6th round of the 1977 amateur draft.,,"Santa Monica HS (Santa Monica, CA)",Roderick Bernet
5,Dave Anderson,22.280,May 8,"Oct 3, 1992",6H/5,LAD,5.7,6-2,185,R,R,"Aug 1, 1960","Louisville, KY, US",Drafted by the Los Angeles Dodgers in the 1st round (22nd pick) of the 1981 amateur draft.,"University of Memphis (Memphis, TN)",,David Carter
6,Keith Atherton,24.145,Jul 14,"Aug 5, 1989",1,OAK,4.4,6-4,200,R,R,"Feb 19, 1959","Newport News, VA, US",Drafted by the Oakland Athletics in the 2nd round of the 1978 amateur draft.,,"Mathews HS (Mathews, VA)",Keith Rowe
7,Greg Bargar,24.171,Jul 17,"Oct 2, 1986",/1,MON,-1.5,6-2,185,R,R,"Jan 27, 1959","Inglewood, CA, US",Drafted by the Montreal Expos in the 3rd round of the 1980 amateur draft.,"El Camino College (Torrance, CA), University of Arizona (Tucson, AZ)",,Greg Robert
8,Skeeter Barnes,26.183,Sep 6,"Jun 20, 1994",/35H,CIN,1.1,5-11,175,R,R,"Mar 7, 1957","Cincinnati, OH, US","Drafted by the Cincinnati Reds in the 16th round of the 1978 amateur draft. Player signed June 8, 1978.","University of Cincinnati (Cincinnati, OH)",,William Henry
9,Andy Beene,26.344,Sep 22,"Aug 24, 1984",/1,MIL,-1.0,6-3,205,R,R,"Oct 13, 1956","Freeport, TX, US",Drafted by the Milwaukee Brewers in the 5th round of the 1979 amateur draft.,"Baylor University (Waco, TX)","Thomas Jefferson HS (Dallas, TX)",Ramon Andrew
10,Rick Behenna,23.037,Apr 12,"Jun 21, 1985",1,ATL,-0.1,6-2,170,R,R,"Mar 6, 1960","Miami, FL, US",Drafted by the Atlanta Braves in the 4th round of the 1978 amateur draft.,,"Miami Southridge Senior HS (Miami, FL), South Ridge HS (Cutler Ridge, FL)",Richard Kipp
11,Karl Best,24.166,Aug 19,"Jun 20, 1988",/1,SEA,1.0,6-4,190,R,R,"Mar 6, 1959","Aberdeen, WA, US",Drafted by the Seattle Mariners in the 12th round of the 1977 amateur draft.,,"Kent-Meridian HS (Kent, WA)",Karl Jon
12,Dann Bilardello,23.320,Apr 11,"Oct 4, 1992",2/H,CIN,0.7,6-0,185,R,R,"May 26, 1959","Santa Cruz, CA, US",Drafted by the Los Angeles Dodgers in the 1st round (7th pick) of the 1978 amateur draft (June Secondary).,"Cabrillo College (Aptos, CA)",,Dann James
13,Mike Bishop,24.162,Apr 16,"Apr 24, 1983",/2,NYM,-0.1,6-2,188,R,R,"Nov 5, 1958","Santa Maria, CA, US",Drafted by the California Angels in the 12th round of the 1976 amateur draft.,,"Righetti HS (Santa Maria, CA)",Michael David
14,George Bjorkman,26.318,Jul 10,"Oct 2, 1983",2/H,HOU,0.3,6-2,190,R,R,"Aug 26, 1956","Ontario, CA, US",Drafted by the St. Louis Cardinals in the 4th round of the 1978 amateur draft.,"Chaffey College (Rancho Cucamonga, CA), Oral Roberts University (Tulsa, OK)","Chaffey HS (Ontario, CA)",George Anton
15,Greg Booker,23.081,Sep 11,"May 26, 1990",/1,SDP,-0.3,6-6,230,R,R,"Jun 22, 1960","Lynchburg, VA, US",Drafted by the San Diego Padres in the 10th round of the 1981 amateur draft.,"Elon University (Elon, NC)","Cummings HS (Burlington, NC)",Gregory Scott
