Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
1,Gibson Alba,28.106,May 3,"May 8, 1988",/1,STL,0.0,6-2,160,L,L,"Jan 18, 1960","Santiago, Santiago, DO",Signed by the Pittsburgh Pirates as an amateur free agent in 1976.,,,Gibson Alberto
2,Luis Alicea,22.269,Apr 23,"Sep 25, 2002",4/H,STL,11.9,5-9,165,B,R,"Jul 29, 1965","Santurce, PR","Drafted by the St. Louis Cardinals in the 1st round (23rd pick) of the 1986 amateur draft. Player signed June 17, 1986.","Florida State University (Tallahassee, FL)","Liceo Castro (Rio Piedras, Puerto Rico)",Luis Rene
3,Roberto Alomar,20.077,Apr 22,"Sep 5, 2004",*4/H,SDP,67.0,6-0,184,B,R,"Feb 5, 1968","Ponce, PR",Signed by the San Diego Padres as an amateur free agent in 1985.,,"Luis Munoz Rivera (Salinas, Puerto Rico)",Roberto
4,Sandy Alomar,22.104,Sep 30,"Sep 30, 2007",/H,SDP,13.7,6-5,200,R,R,"Jun 18, 1966","Salinas, PR",Signed by the San Diego Padres as an amateur free agent in 1983.,,"Luis Munoz Rivera (Salinas, Puerto Rico)",Santos
5,Brady Anderson,24.077,Apr 4,"May 20, 2002",98,BOS,35.0,6-1,199,L,L,"Jan 18, 1964","Silver Spring, MD, US","Drafted by the Boston Red Sox in the 10th round of the 1985 amateur draft. Player signed June 7, 1985.","University of California, Irvine (Irvine, CA)","Carlsbad HS (Carlsbad, CA)",Brady Kevin
6,Jack Armstrong,23.106,Jun 21,"Apr 17, 1994",1,CIN,1.2,6-5,220,R,R,"Mar 7, 1965","Englewood, NJ, US",Drafted by the Cincinnati Reds in the 1st round (18th pick) of the 1987 amateur draft.,"Rider University (Lawrenceville, NJ), University of Oklahoma (Norman, OK)","Neptune HS (Neptune, NJ)",Jack William
7,Scott Arnold,25.233,Apr 7,"Apr 23, 1988",/1,STL,-0.1,6-2,210,R,R,"Aug 18, 1962","Lexington, KY, US",Drafted by the St. Louis Cardinals in the 5th round of the 1984 amateur draft.,"Miami University of Ohio (Oxford, OH)",,Scott Gentry
8,Don August,24.335,Jun 2,"Oct 1, 1991",1,MIL,1.8,6-3,190,R,R,"Jul 3, 1963","Inglewood, CA, US","Drafted by the Houston Astros in the 1st round (17th pick) of the 1984 amateur draft. Player signed July 14, 1984.","Chapman University (Orange, CA)",,Donald Glenn
9,Tim Barrett,27.176,Jul 18,"Aug 9, 1988",/1,MON,-0.1,6-1,185,L,R,"Jan 24, 1961","Huntingburg, IN, US",Signed by the Montreal Expos as an amateur free agent in 1983.,"Wabash Valley College (Mount Carmel, IL), Indiana State University (Terre Haute, IN)",,Timothy Wayne
10,Tom Barrett,28.091,Jul 2,"Aug 16, 1992",H4,PHI,-0.2,5-9,157,B,R,"Apr 2, 1960","San Fernando, CA, US",Drafted by the New York Yankees in the 26th round of the 1982 amateur draft.,"Mesa Community College (Mesa, AZ), University of Arizona (Tucson, AZ)",,Thomas Loren
