Date,Time,Comp,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Attendance,Captain,Formation,Referee,MatchReport,Notes
1983-08-27,,First Division,Matchweek 1,Sat,Away,D,1,1,Wolves,,,,,,Match Report,
1983-08-31,,First Division,Matchweek 2,Wed,Away,W,1,0,Norwich City,,,,,,Match Report,
1983-09-03,,First Division,Matchweek 3,Sat,Home,W,1,0,Nott'ham Forest,,,,,,Match Report,
1983-09-06,,First Division,Matchweek 4,Tue,Home,D,1,1,Southampton,,,,,,Match Report,
1983-09-10,,First Division,Matchweek 5,Sat,Away,W,2,0,Arsenal,,,,,,Match Report,
1983-09-17,,First Division,Matchweek 6,Sat,Home,W,2,1,Aston Villa,,,,,,Match Report,
1983-09-24,,First Division,Matchweek 7,Sat,Away,L,0,1,Manchester Utd,,,,,,Match Report,
1983-10-01,,First Division,Matchweek 8,Sat,Home,L,0,1,Sunderland,,,,,,Match Report,
1983-10-15,,First Division,Matchweek 9,Sat,Away,W,3,1,West Ham,,,,,,Match Report,
1983-10-22,,First Division,Matchweek 10,Sat,Away,W,1,0,QPR,,,,,,Match Report,
1983-10-29,,First Division,Matchweek 11,Sat,Home,W,6,0,Luton Town,,,,,,Match Report,
1983-11-06,,First Division,Matchweek 12,Sun,Home,W,3,0,Everton,,,,,,Match Report,
1983-11-12,,First Division,Matchweek 13,Sat,Away,D,2,2,Tottenham,,,,,,Match Report,
1983-11-19,,First Division,Matchweek 14,Sat,Home,W,1,0,Stoke City,,,,,,Match Report,
1983-11-26,,First Division,Matchweek 15,Sat,Away,D,1,1,Ipswich Town,,,,,,Match Report,
1983-12-03,,First Division,Matchweek 16,Sat,Home,W,1,0,Birmingham City,,,,,,Match Report,
1983-12-10,,First Division,Matchweek 17,Sat,Away,L,0,4,Coventry City,,,,,,Match Report,
1983-12-17,,First Division,Matchweek 18,Sat,Home,W,5,0,Notts County,,,,,,Match Report,
1983-12-26,,First Division,Matchweek 19,Mon,Away,W,2,1,West Brom,,,,,,Match Report,
1983-12-27,,First Division,Matchweek 20,Tue,Home,D,2,2,Leicester City,,,,,,Match Report,
1983-12-31,,First Division,Matchweek 21,Sat,Away,W,1,0,Nott'ham Forest,,,,,,Match Report,
1984-01-02,,First Division,Matchweek 22,Mon,Home,D,1,1,Manchester Utd,,,,,,Match Report,
1984-01-14,,First Division,Matchweek 23,Sat,Home,L,0,1,Wolves,,,,,,Match Report,
1984-01-20,,First Division,Matchweek 24,Fri,Away,W,3,1,Aston Villa,,,,,,Match Report,
1984-02-01,,First Division,Matchweek 25,Wed,Home,W,3,0,Watford,,,,,,Match Report,
1984-02-04,,First Division,Matchweek 26,Sat,Away,D,0,0,Sunderland,,,,,,Match Report,
1984-02-11,,First Division,Matchweek 27,Sat,Home,W,2,1,Arsenal,,,,,,Match Report,
1984-02-18,,First Division,Matchweek 28,Sat,Away,D,0,0,Luton Town,,,,,,Match Report,
1984-02-25,,First Division,Matchweek 29,Sat,Home,W,2,0,QPR,,,,,,Match Report,
1984-03-03,,First Division,Matchweek 30,Sat,Away,D,1,1,Everton,,,,,,Match Report,
1984-03-10,,First Division,Matchweek 31,Sat,Home,W,3,1,Tottenham,,,,,,Match Report,
1984-03-16,,First Division,Matchweek 32,Fri,Away,L,0,2,Southampton,,,,,,Match Report,
1984-03-31,,First Division,Matchweek 35,Sat,Away,W,2,0,Watford,,,,,,Match Report,
1984-04-07,,First Division,Matchweek 34,Sat,Home,W,6,0,West Ham,,,,,,Match Report,
1984-04-14,,First Division,Matchweek 36,Sat,Away,L,0,2,Stoke City,,,,,,Match Report,
1984-04-18,,First Division,Matchweek 38,Wed,Away,D,3,3,Leicester City,,,,,,Match Report,
1984-04-21,,First Division,Matchweek 37,Sat,Home,W,3,0,West Brom,,,,,,Match Report,
1984-04-28,,First Division,Matchweek 39,Sat,Home,D,2,2,Ipswich Town,,,,,,Match Report,
1984-05-05,,First Division,Matchweek 40,Sat,Away,D,0,0,Birmingham City,,,,,,Match Report,
1984-05-07,,First Division,Matchweek 41,Mon,Home,W,5,0,Coventry City,,,,,,Match Report,
1984-05-12,,First Division,Matchweek 42,Sat,Away,D,0,0,Notts County,,,,,,Match Report,
1984-05-15,,First Division,Matchweek 33,Tue,Home,D,1,1,Norwich City,,,,,,Match Report,
1983-08-27,,First Division,Matchweek 1,Sat,Away,W,1,0,Nott'ham Forest,,,,,,Match Report,
1983-08-29,,First Division,Matchweek 2,Mon,Home,D,0,0,QPR,,,,,,Match Report,
