Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Lenny Wilkens,ATL,,4,24,,82,56,26,328,201,127,1946,1070,876,.550,,10,4,6,34,13,21,144,68,76
M.L. Carr,BOS,,2,2,,82,15,67,164,48,116,164,48,116,.293,,,,,,,,,,
Dave Cowens,CHH,,1,2,,82,54,28,82,54,28,150,81,69,.540,,3,0,3,3,0,3,3,0,3
Phil Jackson,CHI,,8,8,,82,69,13,656,483,173,656,483,173,.736,,19,15,4,131,96,35,131,96,35
Mike Fratello,CLE,,4,12,,82,42,40,328,179,149,905,503,402,.556,,,,,10,1,9,50,19,31
Jim Cleamons,DAL,,1,1,,82,24,58,82,24,58,82,24,58,.293,,,,,,,,,,
Bernie Bickerstaff,DEN,,3,8,,13,4,9,127,59,68,572,283,289,.495,,,,,3,0,3,33,12,21
Dick Motta,DEN,,1,25,,69,17,52,69,17,52,1952,935,1017,.479,,,,,,,,126,56,70
Doug Collins,DET,,2,5,,82,54,28,164,100,64,410,237,173,.578,,5,2,3,8,2,6,38,15,23
Rick Adelman,GSW,,2,8,,82,30,52,164,66,98,609,357,252,.586,,,,,,,,69,36,33
Rudy Tomjanovich,HOU,,6,6,,82,57,25,440,281,159,440,281,159,.639,,16,9,7,81,48,33,81,48,33
Larry Brown,IND,,4,18,,82,39,43,328,190,138,1440,853,587,.592,,,,,38,22,16,125,61,64
Bill Fitch,LAC,,3,24,,82,36,46,246,82,164,1968,927,1041,.471,,3,0,3,3,0,3,109,55,54
Del Harris,LAL,,3,12,,82,56,26,246,157,89,919,489,430,.532,,9,4,5,23,10,13,75,31,44
Pat Riley,MIA,,2,15,,82,61,21,164,103,61,1219,859,360,.705,,17,8,9,20,8,12,232,145,87
Chris Ford,MIL,,1,6,,82,33,49,82,33,49,492,255,237,.518,,,,,,,,29,13,16
Flip Saunders,MIN,,2,2,,82,40,42,144,60,84,144,60,84,.417,,3,0,3,3,0,3,3,0,3
John Calipari,NJN,,1,1,,82,26,56,82,26,56,82,26,56,.317,,,,,,,,,,
Jeff Van Gundy,NYK,,2,2,,82,57,25,105,70,35,105,70,35,.667,,10,6,4,18,10,8,18,10,8
Brian Hill,ORL,,4,4,,49,24,25,295,191,104,295,191,104,.647,,,,,36,18,18,36,18,18
Richie Adubato,ORL,,1,6,,33,21,12,33,21,12,367,127,240,.346,,5,2,3,5,2,3,8,2,6
Johnny Davis,PHI,,1,1,,82,22,60,82,22,60,82,22,60,.268,,,,,,,,,,
Cotton Fitzsimmons,PHO,,8,21,,8,0,8,549,341,208,1607,832,775,.518,,,,,44,22,22,84,35,49
Danny Ainge,PHO,,1,1,,74,40,34,74,40,34,74,40,34,.541,,5,2,3,5,2,3,5,2,3
P.J. Carlesimo,POR,,3,3,,82,49,33,246,137,109,246,137,109,.557,,4,1,3,12,3,9,12,3,9
Garry St. Jean,SAC,,5,5,,67,28,39,395,159,236,395,159,236,.403,,,,,4,1,3,4,1,3
Eddie Jordan,SAC,,1,1,,15,6,9,15,6,9,15,6,9,.400,,,,,,,,,,
Bob Hill,SAS,,3,7,,18,3,15,182,124,58,469,257,212,.548,,,,,25,14,11,37,17,20
Gregg Popovich,SAS,,1,1,,64,17,47,64,17,47,64,17,47,.266,,,,,,,,,,
George Karl,SEA,,6,10,,82,57,25,452,323,129,747,442,305,.592,,12,6,6,70,36,34,84,41,43
Darrell Walker,TOR,,1,1,,82,30,52,82,30,52,82,30,52,.366,,,,,,,,,,
Jerry Sloan,UTA,,9,12,,82,64,18,721,483,238,936,577,359,.616,,20,13,7,97,50,47,103,52,51
Brian Winters,VAN,,2,2,,43,8,35,125,23,102,125,23,102,.184,,,,,,,,,,
Stu Jackson,VAN,,1,3,,39,6,33,39,6,33,136,58,78,.426,,,,,,,,10,4,6
Jim Lynam,WSB,,3,10,,46,22,24,210,82,128,720,328,392,.456,,,,,,,,21,8,13
Bob Staak,WSB,,1,1,,1,0,1,1,0,1,1,0,1,.000,,,,,,,,,,
Bernie Bickerstaff,WSB,,1,8,,35,22,13,35,22,13,572,283,289,.495,,3,0,3,3,0,3,33,12,21
