Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Greg Adams,29,VAN,LW,12,7,6,13,-1,6,2,5,0,1,,,,42,16.7,,
2,Tommy Albelin,28,NJD,D,5,2,0,2,-1,0,1,1,0,1,,,,9,22.2,,
3,Glenn Anderson*,32,TOR,RW,21,7,11,18,7,31,7,0,0,2,,,,46,15.2,,
4,Shawn Anderson,24,WSH,D,6,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
5,Dave Andreychuk*,29,TOR,LW,21,12,7,19,6,35,8,4,0,3,,,,72,16.7,,
6,Brent Ashton,32,CGY,LW,6,0,3,3,-6,2,0,0,0,0,,,,11,0.0,,
7,Donald Audette,23,BUF,RW,8,2,2,4,1,6,2,0,0,0,,,,18,11.1,,
8,Dave Babych,31,VAN,D,12,2,5,7,-2,6,1,1,0,0,,,,25,8.0,,
9,Matthew Barnaby,19,BUF,LW,1,0,1,1,1,4,0,0,0,0,,,,0,,,
10,Stu Barnes,22,WIN,C,6,1,3,4,1,2,1,0,0,0,,,,3,33.3,,
11,Murray Baron,25,STL,D,11,0,0,0,-5,12,0,0,0,0,,,,8,0.0,,
12,Dave Barr,32,NJD,C,5,1,0,1,-2,6,1,0,0,0,,,,4,25.0,,
13,Bob Bassen,27,STL,C,11,0,0,0,-7,10,0,0,0,0,,,,6,0.0,,
14,Ken Baumgartner,26,TOR,LW,7,1,0,1,1,0,1,0,0,0,,,,2,50.0,,
15,Sergei Bautin,25,WIN,D,6,0,0,0,-2,2,0,0,0,0,,,,5,0.0,,
16,Jesse Belanger,23,MTL,C,9,0,1,1,-2,0,0,0,0,0,,,,6,0.0,,
17,Brian Bellows,28,MTL,RW,18,6,9,15,6,18,4,2,0,0,,,,72,8.3,,
18,Bill Berg,25,TOR,LW,21,1,1,2,1,18,1,0,0,0,,,,30,3.3,,
19,Craig Berube,27,CGY,LW,6,0,1,1,-2,21,0,0,0,0,,,,3,0.0,,
20,Rob Blake*,23,LAK,D,23,4,6,10,3,46,2,1,1,0,,,,60,6.7,,
21,Doug Bodger,26,BUF,D,8,2,3,5,3,0,0,2,0,0,,,,25,8.0,,
22,Peter Bondra,24,WSH,RW,6,0,6,6,2,0,0,0,0,0,,,,16,0.0,,
23,Luciano Borsato,27,WIN,C,6,1,0,1,-2,4,0,0,1,0,,,,7,14.3,,
24,Nikolai Borschevsky,28,TOR,RW,16,2,7,9,2,0,2,0,0,1,,,,30,6.7,,
25,Ray Bourque*,32,BOS,D,4,1,0,1,-2,2,0,1,0,0,,,,20,5.0,,
26,Philippe Bozon,26,STL,LW,9,1,0,1,2,0,1,0,0,0,,,,5,20.0,,
27,Andy Brickley,31,WIN,LW,1,1,1,2,2,0,1,0,0,0,,,,1,100.0,,
28,Patrice Brisebois,22,MTL,D,20,0,4,4,5,18,0,0,0,0,,,,35,0.0,,
29,Jeff Brown,26,STL,D,11,3,8,11,3,6,2,1,0,2,,,,41,7.3,,
30,Keith Brown,32,CHI,D,4,0,1,1,1,2,0,0,0,0,,,,3,0.0,,
31,Benoit Brunet,24,MTL,LW,20,2,8,10,1,8,1,1,0,1,,,,36,5.6,,
32,Pavel Bure*,21,VAN,RW,12,5,7,12,0,8,5,0,0,1,,,,47,10.6,,
33,Shawn Burr,26,DET,LW,7,2,1,3,-2,2,1,0,1,0,,,,8,25.0,,
34,Randy Burridge,27,WSH,LW,4,1,0,1,-3,0,1,0,0,0,,,,2,50.0,,
35,Garth Butcher,30,STL,D,11,1,1,2,6,20,1,0,0,1,,,,8,12.5,,
36,Guy Carbonneau*,32,MTL,C,20,3,3,6,3,10,2,0,1,2,,,,35,8.6,,
37,Keith Carney,22,BUF,D,8,0,3,3,1,6,0,0,0,0,,,,2,0.0,,
38,Bob Carpenter,29,WSH,C,6,1,4,5,2,6,1,0,0,0,,,,13,7.7,,
39,Jimmy Carson,24,LAK,C,18,5,4,9,1,2,3,2,0,0,,,,30,16.7,,
40,Gino Cavallini,30,QUE,LW,4,0,0,0,-1,0,0,0,0,0,,,,2,0.0,,
41,Paul Cavallini,27,WSH,D,6,0,2,2,-1,18,0,0,0,0,,,,5,0.0,,
42,Chris Chelios*,31,CHI,D,4,0,2,2,-1,14,0,0,0,0,,,,18,0.0,,
43,Steve Chiasson,25,DET,D,7,2,2,4,-3,19,1,1,0,1,,,,21,9.5,,
44,Tom Chorske,26,NJD,LW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
45,Dave Christian,33,CHI,C,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
46,Dino Ciccarelli*,32,DET,RW,7,4,2,6,-6,16,1,3,0,0,,,,17,23.5,,
47,Wendel Clark,26,TOR,LW,21,10,10,20,15,51,8,2,0,1,,,,71,14.1,,
48,Paul Coffey*,31,DET,D,7,2,9,11,-3,2,2,0,0,0,,,,24,8.3,,
49,Pat Conacher,33,LAK,C,24,6,4,10,8,6,6,0,0,0,,,,24,25.0,,
50,Bob Corkum,25,BUF,RW,5,0,0,0,1,2,0,0,0,0,,,,1,0.0,,
51,Sylvain Cote,27,WSH,D,6,1,1,2,-3,4,1,0,0,0,,,,8,12.5,,
52,Geoff Courtnall,30,VAN,LW,12,4,10,14,7,12,3,1,0,1,,,,43,9.3,,
53,Murray Craven,28,VAN,C,12,4,6,10,0,4,3,1,0,1,,,,27,14.8,,
54,John Cullen,28,TOR,C,12,2,3,5,-1,0,1,1,0,0,,,,10,20.0,,
55,Kevin Dahl,24,CGY,D,6,0,2,2,-3,8,0,0,0,0,,,,5,0.0,,
56,Chris Dahlquist,30,CGY,D,6,3,1,4,1,4,3,0,0,0,,,,12,25.0,,
57,J.J. Daigneault,27,MTL,D,20,1,3,4,2,22,1,0,0,0,,,,33,3.0,,
58,Brad Dalgarno,25,NYI,RW,18,2,2,4,-1,14,2,0,0,0,,,,22,9.1,,
59,Vincent Damphousse,25,MTL,LW,20,11,12,23,8,16,6,5,0,3,,,,52,21.2,,
60,Ken Daneyko,28,NJD,D,5,0,0,0,-1,8,0,0,0,0,,,,4,0.0,,
61,Jeff Daniels,24,PIT,LW,12,3,2,5,1,0,3,0,0,1,,,,16,18.8,,
62,Evgeny Davydov,25,WIN,RW,4,0,0,0,-1,0,0,0,0,0,,,,3,0.0,,
63,Eric Desjardins,23,MTL,D,20,4,10,14,2,23,3,1,0,1,,,,47,8.5,,
64,Gerald Diduck,27,VAN,D,12,4,2,6,1,12,4,0,0,0,,,,17,23.5,,
65,Gilbert Dionne,22,MTL,LW,20,6,6,12,-2,20,5,1,0,1,,,,42,14.3,,
66,Paul DiPietro,22,MTL,C,17,8,5,13,2,8,8,0,0,1,,,,38,21.1,,
67,Robert Dirk,26,VAN,D,9,0,0,0,-2,6,0,0,0,0,,,,4,0.0,,
68,Tie Domi,23,WIN,RW,6,1,0,1,1,23,1,0,0,0,,,,5,20.0,,
69,Ted Donato,23,BOS,LW,4,0,1,1,-7,0,0,0,0,0,,,,9,0.0,,
70,Mike Donnelly,29,LAK,LW,24,6,7,13,3,14,6,0,0,0,,,,43,14.0,,
71,Peter Douris,26,BOS,RW,4,1,0,1,-3,0,1,0,0,0,,,,12,8.3,,
72,Dallas Drake,23,DET,LW,7,3,3,6,3,6,2,1,0,0,,,,8,37.5,,
73,Bruce Driver,30,NJD,D,5,1,3,4,-2,4,0,0,1,0,,,,19,5.3,,
74,John Druce,26,WIN,RW,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
75,Steve Duchesne,27,QUE,D,6,0,5,5,0,6,0,0,0,0,,,,14,0.0,,
76,Donald Dufresne,25,MTL,D,2,0,0,0,2,0,0,0,0,0,,,,0,,,
77,Mike Eagles,29,WIN,C,5,0,1,1,-2,6,0,0,0,0,,,,6,0.0,,
78,Mike Eastwood,25,TOR,C,10,1,2,3,-1,8,1,0,0,0,,,,6,16.7,,
79,Dave Ellett,28,TOR,D,21,4,8,12,4,8,2,2,0,0,,,,62,6.5,,
80,Pat Elynuik,25,WSH,RW,6,2,3,5,-2,19,2,0,0,0,,,,7,28.6,,
81,Nelson Emerson,25,STL,RW,11,1,6,7,3,6,1,0,0,0,,,,43,2.3,,
82,Bryan Erickson,32,WIN,RW,3,0,0,0,-1,0,0,0,0,0,,,,0,,,
83,Bob Errey,28,BUF,LW,4,0,1,1,-1,10,0,0,0,0,,,,4,0.0,,
84,Todd Ewen,26,MTL,RW,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
85,Sergei Fedorov*,23,DET,C,7,3,6,9,4,23,1,1,1,0,,,,26,11.5,,
86,Denny Felsner,22,STL,LW,9,2,3,5,4,2,1,1,0,0,,,,7,28.6,,
87,Ray Ferraro,28,NYI,C,18,13,7,20,5,18,8,4,1,2,,,,47,27.7,,
88,Viacheslav Fetisov*,34,NJD,D,5,0,2,2,-3,4,0,0,0,0,,,,2,0.0,,
89,Steven Finn,26,QUE,D,6,0,1,1,-3,8,0,0,0,0,,,,10,0.0,,
90,Tom Fitzgerald,24,NYI,C,18,2,5,7,2,18,0,0,2,0,,,,21,9.5,,
91,Pat Flatley,29,NYI,RW,15,2,7,9,1,12,2,0,0,1,,,,29,6.9,,
92,Theoren Fleury,24,CGY,RW,6,5,7,12,-7,27,1,3,1,0,,,,21,23.8,,
93,Mike Foligno,34,TOR,RW,18,2,6,8,9,42,1,1,0,2,,,,36,5.6,,
94,Adam Foote,21,QUE,D,6,0,1,1,-3,2,0,0,0,0,,,,6,0.0,,
95,Ron Francis*,29,PIT,C,12,6,11,17,5,19,5,1,0,1,,,,26,23.1,,
96,Gerard Gallant,29,DET,LW,6,1,2,3,-4,4,1,0,0,0,,,,7,14.3,,
97,Greg Gilbert,31,CHI,LW,3,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
98,Curt Giles,34,STL,D,3,0,0,0,-1,2,0,0,0,0,,,,0,,,
99,Todd Gill,27,TOR,D,21,1,10,11,1,26,1,0,0,0,,,,41,2.4,,
100,Doug Gilmour*,29,TOR,C,21,10,25,35,16,30,6,4,0,1,,,,51,19.6,,
101,Michel Goulet*,32,CHI,LW,3,0,1,1,-1,0,0,0,0,0,,,,1,0.0,,
102,Dirk Graham,33,CHI,RW,4,0,0,0,-1,0,0,0,0,0,,,,10,0.0,,
103,Tony Granato,28,LAK,RW,24,6,11,17,3,50,5,1,0,1,,,,77,7.8,,
104,Travis Green,22,NYI,C,12,3,1,4,-3,6,3,0,0,1,,,,27,11.1,,
105,Wayne Gretzky*,32,LAK,C,24,15,25,40,6,4,10,4,1,3,,,,76,19.7,,
106,Stu Grimson,27,CHI,LW,2,0,0,0,0,4,0,0,0,0,,,,1,0.0,,
107,Bill Guerin,22,NJD,RW,5,1,1,2,-2,4,1,0,0,0,,,,3,33.3,,
108,Alexei Gusarov,28,QUE,D,5,0,1,1,-3,0,0,0,0,0,,,,7,0.0,,
109,Kevin Haller,22,MTL,D,17,1,6,7,-1,16,0,1,0,0,,,,24,4.2,,
110,Dave Hannan,31,BUF,C,8,1,1,2,1,18,1,0,0,0,,,,5,20.0,,
111,Mark Hardy,33,LAK,D,15,1,2,3,7,30,1,0,0,0,,,,11,9.1,,
112,Kevin Hatcher,26,WSH,D,6,0,1,1,-5,14,0,0,0,0,,,,18,0.0,,
