Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Jessie Tuggle*,ATL,27,RILB,15,15,1,1,0,1,,1,0,1,69,1,1.0,193,193,0,,,
2,Mike Johnson,CLE,30,MLB,16,16,1,0,0,0,,4,0,5,0,1,2.0,176,176,0,,,
3,Byron Evans,PHI,28,MLB,16,16,4,76,0,43,,,,,,,0.0,175,175,0,,,
4,Michael Brooks*,DEN,28,LILB,15,14,1,17,0,17,,3,0,2,55,1,0.0,170,170,0,,,
5,Kurt Gouveia,WAS,28,MLB,16,14,3,43,0,28,,,,,,,1.0,169,169,0,,,
6,Brad Edwards,WAS,26,FS,16,16,6,157,1,53,,,,,,,0.0,168,168,0,,,
7,Jack Del Rio,MIN,29,MLB,16,16,2,92,1,84,,1,0,2,0,0,2.0,153,153,0,,,
8,Steve Atwater*+,DEN,26,FS,15,15,2,22,0,22,,,0,2,1,0,1.0,151,151,0,,,
9,Jesse Solomon,ATL,29,LILB,16,14,1,13,0,13,,,,,,,4.5,147,147,0,,,
10,Chris Spielman,DET,27,LILB,16,16,,,,,,,0,1,0,0,1.0,146,146,0,,,
11,Mo Lewis,NYJ,23,RLB,16,16,1,1,0,1,,3,0,4,22,0,2.0,145,145,0,,,
12,Kyle Clifton,NYJ,30,MLB,16,16,1,1,0,1,,3,0,4,0,0,1.0,138,138,0,,,
13,Jeff Herrod,IND,26,RILB,16,16,1,4,0,4,,,,,,,2.0,138,138,0,,,
14,Wilber Marshall*+,WAS,30,LLB,16,16,2,20,1,20,,3,0,3,35,0,6.0,138,138,0,,,
15,Sam Mills*,NOR,33,LILB,16,16,1,10,0,10,,4,0,3,76,1,3.0,130,130,0,,,
16,Bryan Cox*,MIA,24,ROLB,16,16,1,0,0,0,,5,0,1,0,0,14.0,127,127,0,,,
17,Rich Miano,PHI,30,SS,16,11,1,39,0,39,,,0,2,0,0,0.0,125,125,0,,,
18,Al Smith*+,HOU,28,MLB,16,16,1,26,0,26,,,1,0,0,0,1.0,122,122,0,,,
19,Seth Joyner,PHI,28,LLB,16,16,4,88,2,43,,3,0,1,0,0,6.5,121,121,0,,,
20,Ken Norton Jr.,DAL,26,RLB,16,16,,,,,,2,0,2,0,0,0.0,120,120,0,,,
21,Dennis Smith,DEN,33,SS,16,16,4,10,0,8,,,0,2,0,0,0.0,120,120,0,,,
22,Eric Turner,CLE,24,SS,15,13,1,6,0,6,,,0,2,0,0,1.0,119,119,0,,,
23,Marty Carter,TAM,23,SS,16,16,3,1,0,1,,,,,,,2.0,118,118,0,,,
24,Andre Collins,WAS,24,RLB,14,14,1,59,0,59,,,0,1,40,0,2.0,116,116,0,,,
25,Darion Conner,ATL,25,ROLB,16,16,,,,,,,,,,,7.0,116,116,0,,,
26,Karl Mecklenburg,DEN,32,RILB,16,16,,,,,,2,0,0,0,0,7.5,116,116,0,,,
27,Pepper Johnson,NYG,28,LILB,16,16,2,42,0,38,,1,1,2,0,0,1.0,115,115,0,,,
28,Ken Tippins,ATL,26,LOLB,16,15,,,,,,,0,1,0,0,3.0,115,115,0,,,
29,Hardy Nickerson,PIT,27,LILB,15,15,,,,,,,0,2,44,0,2.0,114,114,0,,,
30,Broderick Thomas,TAM,25,RLB,16,16,2,81,1,56,,1,0,3,-1,0,5.0,113,113,0,,,
31,Moe Gardner,ATL,24,NT,16,14,,,,,,,,,,,4.5,111,111,0,,,
32,George Jamison,DET,30,LOLB,16,16,,,,,,,0,1,0,0,2.0,111,111,0,,,
33,Clay Matthews,CLE,36,RLB,16,16,1,6,0,6,,3,0,0,0,0,9.0,111,111,0,,,
34,Robert Jones,DAL,23,MLB,15,13,,,,,,,0,1,0,0,1.0,108,108,0,,,
35,Brian Washington,NYJ,27,SS,16,16,6,59,1,23,,,0,2,0,0,1.0,108,108,0,,,
36,Greg Kragen,DEN,30,NT,16,16,,,,,,2,0,0,0,0,5.5,107,107,0,,,
37,Tim McDonald*,PHO,27,SS,16,16,2,35,0,20,,1,0,3,2,0,0.5,107,107,0,,,
38,Darryl Talley,BUF,32,ROLB,16,16,,,,,,2,0,0,0,0,4.0,106,106,0,,,
39,Vincent Brown,NWE,27,LILB,13,13,1,49,1,49,,,0,2,25,1,0.5,103,103,0,,,
40,Eric Hill,PHO,26,RILB/RLB,16,16,,,,,,,1,1,-2,0,0.0,103,103,0,,,
41,Ronnie Lott,RAI,33,SS,16,16,1,0,0,0,,1,0,1,0,0,0.0,103,103,0,,,
42,Scott Case,ATL,30,FS,12,11,2,0,0,0,,,0,2,0,0,0.0,102,102,0,,,
43,Chuck Cecil*,GNB,28,FS,16,16,4,52,0,29,,,1,0,0,0,0.0,102,102,0,,,
44,Junior Seau*+,SDG,23,RLB,15,15,2,51,0,29,,1,0,1,10,0,4.5,102,102,0,,,
45,Lonnie Young,NYJ,29,FS,13,13,,,,,,,0,2,9,0,0.0,102,102,0,,,
46,Roy Barker,MIN,23,DT,8,0,,,,,,3,,,,,0.0,101,101,0,,,
47,Shaun Gayle,CHI,30,SS,11,11,2,39,0,30,,,0,3,0,0,0.0,100,100,0,,,
48,Dave Whitmore,SFO,25,SS,16,12,1,0,0,0,,2,0,0,0,0,0.0,100,100,0,,,
49,Rod Woodson*+,PIT,27,LCB,16,16,4,90,0,57,,4,2,1,9,0,6.0,100,100,0,,,
50,Tyrone Braxton,DEN,28,LCB,16,14,2,54,0,40,,,,,,,0.0,99,99,0,,,
51,Simon Fletcher,DEN,30,ROLB,16,16,,,,,,5,0,0,0,0,16.0,99,99,0,,,
52,John Booty,PHI,27,LCB/FS,16,11,3,22,0,22,,,0,1,0,0,0.0,97,97,0,,,
53,Mike Croel,DEN,23,LOLB,16,16,,,,,,,0,1,0,0,5.0,97,97,0,,,
54,Tim Krumrie,CIN,32,NT,16,16,,,,,,2,0,1,0,0,4.0,97,97,0,,,
55,Tracy Simien,KAN,25,MLB/RILB,15,15,3,18,0,10,,,,,,,1.0,97,97,0,,,
56,Greg Lloyd*,PIT,27,ROLB,16,16,1,35,0,35,,5,1,4,0,0,6.5,96,96,0,,,
57,Charles Mincy,KAN,23,FS,16,16,4,128,2,39,,,0,1,30,1,0.0,96,96,0,,,
58,Clyde Simmons*+,PHI,28,RDE,16,16,,,,,,2,0,1,0,0,19.0,96,96,0,,,
59,Jerrol Williams,PIT,25,LOLB,16,16,1,4,0,4,,2,0,2,18,0,4.5,96,96,0,,,
60,Bennie Blades,DET,26,FS,16,16,3,56,0,34,,1,0,0,0,0,0.0,95,95,0,,,
61,Ricardo McDonald,CIN,23,LILB,16,13,1,0,0,0,,,0,1,4,0,0.0,95,95,0,,,
62,James Washington,DAL,27,FS/SS,16,15,3,31,0,16,,,0,1,0,0,0.0,95,95,0,,,
63,Eugene Robinson*,SEA,29,FS,16,16,7,126,0,49,,2,0,1,0,0,0.0,94,94,0,,,
64,William Thomas,PHI,24,RLB,16,15,2,4,0,4,,,0,2,2,0,1.5,94,94,0,,,
65,Donnell Woolford,CHI,26,LCB,16,16,7,67,0,32,,2,2,1,0,0,0.0,94,94,0,,,
66,Henry Jones*+,BUF,25,SS,16,16,8,263,2,82,,2,0,2,0,0,0.0,92,92,0,,,
67,Cortez Kennedy*+,SEA,24,RDT,16,16,,,,,,4,1,1,19,0,14.0,92,92,0,,,
68,Tony Bennett,GNB,25,ROLB,16,16,,,,,,4,0,3,18,1,13.5,91,91,0,,,
69,Charles Mann,WAS,31,LDE,16,16,,,,,,1,0,0,0,0,4.5,91,91,0,,,
70,Mike Prior,IND,29,FS,16,16,6,44,0,19,,1,0,1,0,0,0.0,91,91,0,,,
71,Ray Childress*+,HOU,30,LDT,16,16,,,,,,3,0,2,8,1,13.0,90,90,0,,,
72,Louis Oliver,MIA,26,FS,16,16,5,200,1,103,,,0,1,0,0,0.0,90,90,0,,,
73,Rufus Porter,SEA,27,RLB,16,16,,,,,,,,,,,9.5,90,90,0,,,
74,Martin Bayless,KAN,30,SS,16,16,1,0,0,0,,,,,,,0.0,89,89,0,,,
75,Duane Bickett,IND,30,ROLB,15,15,1,14,0,14,,1,0,2,0,0,6.5,89,89,0,,,
76,Mark Carrier,CHI,24,FS,16,14,,,,,,1,0,2,0,0,0.0,89,89,0,,,
77,Steve McMichael,CHI,35,LDT,16,16,,,,,,4,0,2,2,0,10.5,89,89,0,,,
78,Scott Radecic,IND,30,LILB,16,9,1,0,0,0,,1,0,1,0,0,0.0,89,89,0,,,
79,Bruce Smith*,BUF,29,RDE,15,15,,,,,,3,0,0,0,0,14.0,89,89,0,,,
80,Donald Evans,PIT,28,RDE,16,16,,,,,,,0,2,0,0,3.0,88,88,0,,,
81,Kevin Greene,RAM,30,LLB,16,16,,,,,,3,0,4,2,0,10.0,87,87,0,,,1
82,Tony Tolbert,DAL,25,LDE,16,16,,,,,,,,,,,8.5,87,87,0,,,
83,Eddie Anderson,RAI,29,FS,16,16,3,131,1,102,,,,,,,1.0,85,85,0,,,
84,Carnell Lake,PIT,25,SS,16,16,,,,,,2,0,1,12,0,2.0,85,85,0,,,
85,Gene Atkins,NOR,28,FS,16,16,3,0,0,0,,1,0,1,9,0,0.0,84,84,0,,,
86,Marco Coleman,MIA,23,LOLB/RDE,16,15,,,,,,1,0,0,0,0,6.0,84,84,0,,,
87,Vaughan Johnson*,NOR,30,RILB,16,14,,,,,,3,0,0,0,0,1.0,84,84,0,,,
88,Tony Woods,SEA,27,RDE,15,15,,,,,,,,,,,3.0,84,84,0,,,
89,David Wyman,SEA,28,MLB,11,11,,,,,,,0,1,6,0,0.0,83,83,0,,,
90,Shane Conlan,BUF,28,LILB,13,12,1,7,0,7,,,,,,,2.0,82,82,0,,,
91,Richard Dent,CHI,32,RDE,16,16,,,,,,6,0,1,0,0,8.5,82,82,0,,,
92,Jarvis Williams,MIA,27,SS,16,10,2,29,0,25,,,1,1,5,0,0.0,82,82,0,,,
93,Cornelius Bennett*,BUF,27,LOLB,15,15,,,,,,2,0,3,0,0,4.0,81,81,0,,,
94,Dan Saleaumua,KAN,28,RDT/NT,16,16,,,,,,,0,1,0,0,6.0,81,81,0,,,
95,Reggie White*,PHI,31,LDE,16,16,,,,,,3,0,1,37,1,14.0,81,81,0,,,
96,Bill Romanowski,SFO,26,ROLB,16,16,,,,,,1,0,1,0,0,1.0,80,80,0,,,
97,Greg Jackson,NYG,26,FS,16,16,4,71,0,36,,,0,1,0,0,0.0,79,79,0,,,
98,Tim Johnson,WAS,27,RDT,16,16,,,,,,,0,1,0,0,6.0,79,79,0,,,
99,Stanley Richard,SDG,25,FS,14,14,3,26,0,20,,,0,1,0,0,0.0,79,79,0,,,
100,Marcus Robertson,HOU,23,FS,16,14,1,27,0,27,,,,,,,0.0,79,79,0,,,
101,Leslie O'Neal*,SDG,28,RDE,15,15,,,,,,,0,1,0,0,17.0,78,78,0,,,
102,Darryl Williams,CIN,22,FS,16,12,4,65,0,30,,,0,1,0,0,2.0,78,78,0,,,
103,Neil Smith*,KAN,26,LDE,16,16,1,22,1,22,,2,0,2,0,0,14.5,77,77,0,,,
104,Troy Vincent,MIA,22,LCB,15,14,2,47,0,32,,1,2,2,0,0,0.0,77,77,0,,,
105,William White,DET,26,SS,16,16,4,54,0,28,,,1,0,0,0,0.0,76,76,0,,,
106,Trace Armstrong,CHI,27,LDE,14,14,,,,,,1,0,1,0,0,6.5,75,75,0,,,
107,Carl Lee,MIN,31,LCB,16,16,2,20,0,20,,,0,2,0,0,0.0,75,75,0,,,
108,LeRoy Butler,GNB,24,SS,15,15,1,0,0,0,,1,0,1,17,0,0.0,74,74,0,,,
109,Louis Riddick,ATL,23,DB,16,4,,,,,,,,,,,1.0,74,74,0,,,
110,David Griggs,MIA,25,LDE/LOLB,16,13,,,,,,,0,3,-5,0,3.0,73,73,0,,,
111,Carlos Jenkins,MIN,24,LLB,16,12,1,19,1,19,,1,0,1,22,1,4.0,73,73,0,,,
112,Bubba McDowell,HOU,26,SS,16,16,3,52,1,26,,3,0,0,0,0,1.5,73,73,0,,,
113,Todd Scott*,MIN,24,SS,16,16,5,79,1,35,,,,,,,1.0,73,73,0,,,
114,Aaron Wallace,RAI,25,LLB,16,16,,,,,,,0,2,0,0,4.0,73,73,0,,,
115,Eric Allen*,PHI,27,RCB,16,16,4,49,0,36,,1,0,2,0,0,0.0,72,72,0,,,
116,Tim Goad,NWE,26,NT,16,16,,,,,,,0,1,19,1,2.5,72,72,0,,,
117,Santana Dotson,TAM,23,RDT,16,16,,,,,,2,0,2,42,1,10.0,71,71,0,,,
118,Anthony Newman,RAM,27,SS/FS,16,16,4,33,0,17,,,0,3,0,0,0.0,71,71,0,,,
119,Patrick Hunter,SEA,28,RCB,16,16,2,0,0,0,,,0,1,2,0,0.0,70,70,0,,,
120,A.J. Johnson,WAS,25,RCB,14,11,3,38,0,29,,,,,,,0.0,70,70,0,,,
121,Wayne Martin,NOR,27,LDE,16,16,,,,,,3,0,2,0,0,15.5,70,70,0,,,
122,Eric Swann,PHO,22,LDE/LDT,16,11,,,,,,,,,,,2.0,70,70,0,,,1
123,Jeff Wright,BUF,29,NT,16,16,,,,,,2,0,1,0,0,6.0,70,70,0,,,
124,Vinson Smith,DAL,27,LLB,16,13,,,,,,,0,2,0,0,1.0,69,69,0,,,
125,Henry Thomas*,MIN,27,LDT,16,16,,,,,,,,,,,6.0,69,69,0,,,
126,Darryl Henley,RAM,26,RCB,16,15,4,41,0,25,,,,,,,0.0,68,68,0,,,
127,Robert Blackmon,SEA,25,SS,15,15,1,69,0,69,,,0,1,9,0,3.5,67,67,0,,,
128,Mark Collins,NYG,28,LCB,14,14,1,0,0,0,,1,0,0,0,0,0.0,67,67,0,,,
129,Joe Nash,SEA,32,LDT,16,16,,,,,,,,,,,4.5,67,67,0,,,
130,Derrick Thomas*,KAN,25,RLB/ROLB,16,16,,,,,,8,0,3,0,1,14.5,67,67,0,,,
131,Rickey Jackson*,NOR,34,LOLB,16,16,,,,,,6,0,3,15,0,13.5,66,66,0,,,
132,Chuck Klingbeil,MIA,27,NT,15,15,,,,,,,,,,,1.0,66,66,0,,,
133,Roman Phifer,RAM,24,RLB,16,14,1,3,0,3,,,0,2,0,0,0.0,66,66,0,,,
134,Deion Sanders*+,ATL,25,RCB,13,12,3,105,0,55,,2,3,2,0,0,0.0,66,66,0,,,
135,Carlton Bailey,BUF,28,RILB,16,10,,,,,,1,0,0,0,0,1.0,65,65,0,,,
136,Andy Harmon,PHI,23,LDT,16,13,,,,,,1,0,1,0,0,7.0,65,65,0,,,
137,Dwayne Harper,SEA,26,LCB,16,16,3,74,0,41,,,1,2,52,1,0.0,65,65,0,,,
138,James Hasty,NYJ,27,RCB,16,16,2,18,0,18,,2,0,2,0,0,0.0,65,65,0,,,
139,Todd Lyght,RAM,23,LCB,12,12,3,80,0,39,,,,,,,0.0,65,65,0,,,
140,Ricky Reynolds,TAM,27,LCB,16,16,2,0,0,0,,1,0,2,11,1,1.0,65,65,0,,,
141,Tony Siragusa,IND,25,NT,16,12,,,,,,,0,1,0,0,3.0,65,65,0,,,
142,Rod Stephens,SEA,26,MLB,16,5,,,,,,2,,,,,0.0,65,65,0,,,
143,Chris Doleman*+,MIN,31,RDE,16,16,1,27,1,27,,6,0,3,0,0,14.5,64,64,0,,,1
144,Merton Hanks,SFO,24,SS,16,5,2,5,0,4,,,,,,,0.0,64,64,0,,,
145,Phil Hansen,BUF,24,LDE,16,16,,,,,,,,,,,8.0,64,64,0,,,
146,Tim Harris,SFO,28,LOLB,16,14,,,,,,1,0,1,0,0,17.0,64,64,0,,,
147,Eddie Robinson,HOU,22,RLB,16,11,,,,,,,,,,,1.0,64,64,0,,,
148,Toi Cook,NOR,28,LCB,16,15,6,90,1,48,,,,,,,1.0,63,63,0,,,
149,Maurice Hurst,NWE,25,RCB,16,16,3,29,0,27,,1,0,0,0,0,0.0,63,63,0,,,
