Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Greg Adams,26,WSH,LW,7,1,3,4,0,38,0,1,0,0,,,,11,9.1,,
2,Mike Allison,25,TOR,LW,13,3,5,8,0,15,2,1,0,2,,,,19,15.8,,
3,Glenn Anderson*,26,EDM,RW,21,14,13,27,13,59,10,4,0,2,,,,62,22.6,,
4,John Anderson,29,HAR,LW,6,1,2,3,-3,0,0,1,0,0,,,,20,5.0,,
5,Brent Ashton,26,DET,LW,16,4,9,13,5,6,2,2,0,0,,,,35,11.4,,
6,Dave Babych,25,HAR,D,6,1,1,2,-4,14,0,1,0,0,,,,27,3.7,,
7,Dave Barr,26,DET,RW,13,1,0,1,-3,14,1,0,0,0,,,,19,5.3,,
8,Bob Bassen,21,NYI,C,14,1,2,3,2,21,1,0,0,0,,,,17,5.9,,
9,Paul Baxter,31,CGY,D,2,0,0,0,-1,10,0,0,0,0,,,,1,0.0,,
10,Bruce Bell,21,STL,D,4,1,1,2,-1,7,1,0,0,0,,,,6,16.7,,
11,Brian Benning,20,STL,D,6,0,4,4,0,9,0,0,0,0,,,,10,0.0,,
12,Perry Berezan,22,CGY,C,2,0,2,2,2,7,0,0,0,0,,,,2,0.0,,
13,Marc Bergevin,21,CHI,D,3,1,0,1,-1,2,1,0,0,0,,,,4,25.0,,
14,Brad Berry,21,WIN,D,7,0,1,1,2,14,0,0,0,0,,,,3,0.0,,
15,Craig Berube,21,PHI,LW,5,0,0,0,0,17,0,0,0,0,,,,2,0.0,,
16,John Blum,27,WSH,D,6,0,1,1,-2,4,0,0,0,0,,,,2,0.0,,
17,Laurie Boschman,26,WIN,C,10,2,3,5,-2,42,1,1,0,0,,,,14,14.3,,
18,Mike Bossy*,30,NYI,RW,6,2,3,5,-2,0,0,2,0,0,,,,10,20.0,,
19,Tim Bothwell,31,STL,D,6,0,0,0,-5,6,0,0,0,0,,,,7,0.0,,
20,Charlie Bourgeois,27,STL,D,6,0,0,0,-3,27,0,0,0,0,,,,7,0.0,,
21,Bob Bourne,32,LAK,C,5,2,0,2,-2,0,2,0,0,0,,,,5,40.0,,
22,Ray Bourque*,26,BOS,D,4,1,2,3,-1,0,1,0,0,0,,,,22,4.5,,
23,Randy Boyd,25,NYI,D,4,0,1,1,-2,6,0,0,0,0,,,,9,0.0,,
24,Steve Bozek,26,CGY,LW,4,1,0,1,-1,2,1,0,0,0,,,,11,9.1,,
25,Mel Bridgman,31,DET,C,16,5,2,7,7,28,4,0,1,1,,,,22,22.7,,
26,Dave Brown,24,PHI,RW,26,1,2,3,1,59,1,0,0,0,,,,15,6.7,,
27,Jeff Brown,20,QUE,D,13,3,3,6,-3,2,1,2,0,0,,,,24,12.5,,
28,Keith Brown,26,CHI,D,4,0,1,1,-1,6,0,0,0,0,,,,7,0.0,,
29,Kelly Buchberger,20,EDM,LW,3,0,0,0,0,5,0,0,0,0,,,,1,0.0,,
30,Mike Bullard,25,CGY,C,6,4,3,7,1,2,1,3,0,1,,,,20,20.0,,
31,Shawn Burr,20,DET,C,16,7,2,9,1,20,7,0,0,2,,,,29,24.1,,
32,Randy Burridge,21,BOS,LW,2,1,0,1,-2,2,1,0,0,0,,,,2,50.0,,
33,Lyndon Byers,22,BOS,RW,1,0,0,0,-1,0,0,0,0,0,,,,2,0.0,,
34,Wade Campbell,26,BOS,D,4,0,0,0,-2,11,0,0,0,0,,,,6,0.0,,
35,Guy Carbonneau*,26,MTL,C,17,3,8,11,1,20,3,0,0,0,,,,25,12.0,,
36,Terry Carkner,20,NYR,D,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
37,Randy Carlyle,30,WIN,D,10,1,5,6,-4,18,1,0,0,0,,,,12,8.3,,
38,Bob Carpenter,23,LAK,C,5,1,2,3,-4,2,1,0,0,0,,,,4,25.0,,
39,Jimmy Carson,18,LAK,C,5,1,2,3,-6,6,1,0,0,0,,,,14,7.1,,
40,Lindsay Carson,26,PHI,LW,24,3,5,8,1,22,3,0,0,0,,,,39,7.7,,
41,Jay Caufield,26,NYR,D,3,0,0,0,0,12,0,0,0,0,,,,0,,,
42,Gino Cavallini,24,STL,LW,6,3,1,4,0,2,2,1,0,1,,,,15,20.0,,
43,Chris Chelios*,25,MTL,D,17,4,9,13,-1,38,1,2,1,0,,,,49,8.2,,
44,Steve Chiasson,19,DET,D,2,0,0,0,0,19,0,0,0,0,,,,0,,,
45,Dave Christian,27,WSH,C,7,1,3,4,1,6,1,0,0,1,,,,21,4.8,,
46,Shane Churla,21,HAR,RW,2,0,0,0,0,42,0,0,0,0,,,,0,,,
47,Wendel Clark,20,TOR,LW,13,6,5,11,5,36,3,3,0,1,,,,61,9.8,,
48,Paul Coffey*,25,EDM,D,17,3,8,11,7,30,2,1,0,1,,,,45,6.7,,
49,Shayne Corson,20,MTL,C,17,6,5,11,4,30,4,1,1,1,,,,30,20.0,,
50,Alain Cote,29,QUE,RW,13,2,3,5,0,2,2,0,0,0,,,,26,7.7,,
51,Sylvain Cote,21,HAR,D,2,0,2,2,4,2,0,0,0,0,,,,2,0.0,,
52,Geoff Courtnall,24,BOS,LW,1,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
53,Russ Courtnall,21,TOR,C,13,3,4,7,1,9,2,1,0,0,,,,31,9.7,,
54,Murray Craven,22,PHI,LW,12,3,1,4,-4,9,1,2,0,0,,,,15,20.0,,
55,Doug Crossman,26,PHI,D,26,4,14,18,0,31,2,2,0,0,,,,41,9.8,,
56,Keith Crowder,28,BOS,RW,4,0,1,1,-1,4,0,0,0,0,,,,6,0.0,,
57,Brian Curran,23,NYI,D,8,0,0,0,-4,51,0,0,0,0,,,,4,0.0,,
58,Kjell Dahlin,23,MTL,RW,8,2,4,6,5,0,2,0,0,0,,,,7,28.6,,
59,J.J. Daigneault,21,PHI,D,9,1,0,1,-1,0,1,0,0,1,,,,5,20.0,,
60,Brad Dalgarno,19,NYI,RW,1,0,1,1,0,0,0,0,0,0,,,,0,,,
61,Vincent Damphousse,19,TOR,C,12,1,5,6,-3,6,0,1,0,0,,,,18,5.6,,
62,Dan Daoust,26,TOR,C,13,5,2,7,-2,42,5,0,0,2,,,,27,18.5,,
63,Lucien DeBlois,29,NYR,RW,2,0,0,0,-1,2,0,0,0,0,,,,2,0.0,,
64,Gilbert Delorme,24,DET,D,16,0,2,2,2,14,0,0,0,0,,,,22,0.0,,
65,Gerald Diduck,21,NYI,D,14,0,1,1,-7,35,0,0,0,0,,,,18,0.0,,
66,Gord Dineen,24,NYI,D,7,0,4,4,4,4,0,0,0,0,,,,5,0.0,,
67,Kevin Dineen,23,HAR,RW,6,2,1,3,-1,31,1,1,0,0,,,,13,15.4,,
68,Marcel Dionne*,35,NYR,C,6,1,1,2,-4,2,0,1,0,0,,,,15,6.7,,
69,Dave Donnelly,24,CHI,C,1,0,0,0,0,0,0,0,0,0,,,,0,,,
70,Gord Donnelly,24,QUE,RW,12,0,0,0,-2,53,0,0,0,0,,,,9,0.0,,
71,Gaetan Duchesne,24,WSH,LW,7,3,0,3,3,14,3,0,0,0,,,,13,23.1,,
72,Steve Duchesne,21,LAK,D,5,2,2,4,-8,4,1,1,0,0,,,,6,33.3,,
73,Ron Duguay,29,NYR,C,6,2,0,2,2,4,1,1,0,1,,,,11,18.2,,
74,Iain Duncan,23,WIN,LW,7,0,2,2,3,6,0,0,0,0,,,,12,0.0,,
75,Mike Eagles,23,QUE,LW,4,1,0,1,-1,10,1,0,0,0,,,,4,25.0,,
76,Pelle Eklund,23,PHI,C,26,7,20,27,11,2,5,2,0,0,,,,62,11.3,,
77,Dave Ellett,22,WIN,D,10,0,8,8,-1,2,0,0,0,0,,,,22,0.0,,
78,Kari Eloranta,30,CGY,D,6,0,2,2,-5,0,0,0,0,0,,,,4,0.0,,
79,Bryan Erickson,26,LAK,RW,3,1,1,2,0,0,1,0,0,0,,,,3,33.3,,
80,Jan Erixon,24,NYR,RW,6,1,0,1,-5,0,1,0,0,0,,,,7,14.3,,
81,Daryl Evans,26,TOR,LW,1,0,0,0,0,0,0,0,0,0,,,,5,0.0,,
82,Doug Evans,23,STL,LW,5,0,0,0,-2,10,0,0,0,0,,,,2,0.0,,
83,Dean Evason,22,HAR,C,5,3,2,5,4,35,3,0,0,0,,,,10,30.0,,
84,Todd Ewen,20,STL,RW,4,0,0,0,0,23,0,0,0,0,,,,0,,,
85,Bernie Federko*,30,STL,C,6,3,3,6,-2,18,2,1,0,0,,,,8,37.5,,
86,Tom Fergus,24,TOR,C,2,0,1,1,1,2,0,0,0,0,,,,0,,,
87,Ray Ferraro,22,HAR,C,6,1,1,2,-2,8,1,0,0,0,,,,11,9.1,,
88,Steven Finn,20,QUE,D,13,0,2,2,1,29,0,0,0,0,,,,16,0.0,,
89,Pat Flatley,23,NYI,RW,11,3,2,5,-2,6,3,0,0,0,,,,18,16.7,,
90,Dwight Foster,29,BOS,C,3,0,0,0,-2,0,0,0,0,0,,,,4,0.0,,
91,Jim Fox,26,LAK,RW,5,3,2,5,-2,0,2,1,0,0,,,,20,15.0,,
92,Lou Franceschetti,28,WSH,LW,7,0,0,0,-4,23,0,0,0,0,,,,11,0.0,,
93,Ron Francis*,23,HAR,C,6,2,2,4,-1,6,1,1,0,0,,,,15,13.3,,
94,Curt Fraser,29,CHI,LW,2,1,1,2,-1,10,1,0,0,0,,,,4,25.0,,
95,Bob Gainey*,33,MTL,LW,17,1,3,4,-7,6,1,0,0,0,,,,26,3.8,,
96,Gerard Gallant,23,DET,LW,16,8,6,14,-1,43,6,2,0,0,,,,50,16.0,,
97,Garry Galley,23,WSH,D,2,0,0,0,0,0,0,0,0,0,,,,4,0.0,,
98,Mike Gartner*,27,WSH,RW,7,4,3,7,0,14,4,0,0,0,,,,33,12.1,,
99,Stew Gavin,26,HAR,RW,6,2,4,6,3,10,2,0,0,0,,,,18,11.1,,
100,Greg Gilbert,25,NYI,LW,10,2,2,4,3,6,2,0,0,1,,,,7,28.6,,
101,Curt Giles,28,NYR,D,5,0,0,0,1,6,0,0,0,0,,,,6,0.0,,
102,Todd Gill,21,TOR,D,13,2,2,4,2,42,2,0,0,0,,,,15,13.3,,
103,Paul Gillis,23,QUE,C,13,2,4,6,4,65,2,0,0,0,,,,13,15.4,,
104,Doug Gilmour*,23,STL,C,6,2,2,4,1,16,1,1,0,1,,,,14,14.3,,
105,Gaston Gingras,27,MTL,D,5,0,2,2,-2,0,0,0,0,0,,,,8,0.0,,
106,Bobby Gould,29,WSH,RW,7,0,3,3,3,8,0,0,0,0,,,,27,0.0,,
107,Michel Goulet*,26,QUE,LW,13,9,5,14,-2,35,5,4,0,1,,,,40,22.5,,
108,Thomas Gradin,30,BOS,C,4,0,4,4,-1,0,0,0,0,0,,,,7,0.0,,
109,Rick Green,30,MTL,D,17,0,4,4,13,8,0,0,0,0,,,,4,0.0,,
110,Randy Gregg,30,EDM,D,18,3,6,9,8,17,2,1,0,0,,,,29,10.3,,
111,Ron Greschner,32,NYR,D,6,0,5,5,-1,0,0,0,0,0,,,,16,0.0,,
112,Wayne Gretzky*,26,EDM,C,21,5,29,34,10,6,3,2,0,0,,,,55,9.1,,
113,Paul Guay,23,LAK,RW,2,0,0,0,1,0,0,0,0,0,,,,1,0.0,,
114,Kevan Guy,21,CGY,D,4,0,1,1,0,23,0,0,0,0,,,,0,,,
115,Ari Haanpaa,21,NYI,RW,6,0,0,0,-1,10,0,0,0,0,,,,9,0.0,,
116,Gilles Hamel,26,WIN,LW,8,2,0,2,-3,2,2,0,0,2,,,,13,15.4,,
117,Mark Hardy,27,LAK,D,5,1,2,3,3,10,1,0,0,0,,,,4,25.0,,
118,Kevin Hatcher,20,WSH,D,7,1,0,1,-2,20,1,0,0,0,,,,21,4.8,,
119,Dale Hawerchuk*,23,WIN,C,10,5,8,13,-4,4,2,3,0,0,,,,38,13.2,,
120,Alan Haworth,26,WSH,C,6,0,3,3,2,7,0,0,0,0,,,,16,0.0,,
121,Dale Henry,22,NYI,LW,8,0,0,0,-5,2,0,0,0,0,,,,6,0.0,,
122,Tim Higgins,28,DET,RW,12,0,1,1,-5,16,0,0,0,0,,,,7,0.0,,
123,Al Hill,31,PHI,LW,9,2,1,3,2,0,2,0,0,0,,,,6,33.3,,
124,Ed Hospodar,27,PHI,D,5,0,0,0,0,2,0,0,0,0,,,,0,,,
125,Mike Hough,23,QUE,LW,9,0,3,3,-2,26,0,0,0,0,,,,6,0.0,,
126,Mark Howe*,31,PHI,D,26,2,10,12,15,4,2,0,0,0,,,,67,3.0,,
127,Tony Hrkac,20,STL,C,3,0,0,0,0,0,0,0,0,0,,,,6,0.0,,
128,Willie Huber,29,NYR,D,6,0,2,2,-6,6,0,0,0,0,,,,12,0.0,,
129,Charlie Huddy,27,EDM,D,21,1,7,8,12,21,1,0,0,0,,,,34,2.9,,
130,Pat Hughes,31,HAR,RW,3,0,0,0,-1,0,0,0,0,0,,,,0,,,
131,Brett Hull*,22,CGY,RW,4,2,1,3,4,0,2,0,0,0,,,,18,11.1,,
132,Dale Hunter,26,QUE,C,13,1,7,8,-4,56,0,1,0,0,,,,15,6.7,,
133,Dave Hunter,29,EDM,LW,21,3,3,6,4,20,3,0,0,0,,,,27,11.1,,
134,Mark Hunter,24,STL,RW,5,0,3,3,-1,10,0,0,0,0,,,,12,0.0,,
135,Tim Hunter,26,CGY,RW,6,0,0,0,-2,51,0,0,0,0,,,,3,0.0,,
136,Al Iafrate,20,TOR,D,13,1,3,4,0,11,0,1,0,0,,,,20,5.0,,
137,Miroslav Ihnacak,24,TOR,RW,1,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
138,Peter Ihnacak,29,TOR,C,13,2,4,6,3,9,2,0,0,0,,,,17,11.8,,
139,Jeff Jackson,21,NYR,LW,6,1,1,2,-2,16,1,0,0,0,,,,10,10.0,,
