Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Atlanta Braves,13,27.4,3.93,68,46,.596,3.57,114,114,98,16,8,4,26,1026.1,929,448,407,76,378,52,865,22,10,35,4322,119,3.58,1.273,8.1,0.7,3.3,7.6,2.29,795
Baltimore Orioles,15,29.1,4.44,63,49,.563,4.31,112,112,99,13,4,3,37,997.2,1005,497,478,131,351,25,666,26,1,18,4265,116,4.64,1.359,9.1,1.2,3.2,6.0,1.90,775
Boston Red Sox,23,30.2,5.40,54,61,.470,4.93,115,115,109,6,3,1,30,1029.1,1104,621,564,120,450,46,729,31,4,46,4553,102,4.63,1.510,9.7,1.0,3.9,6.4,1.62,844
California Angels,18,28.9,5.74,47,68,.409,5.42,115,115,104,11,4,3,21,1027.0,1149,660,618,150,436,28,682,45,8,48,4566,90,5.11,1.543,10.1,1.3,3.8,6.0,1.56,825
Chicago Cubs,18,28.3,4.86,49,64,.434,4.47,113,113,108,5,5,1,27,1023.2,1054,549,508,120,392,35,717,19,6,41,4413,94,4.46,1.413,9.3,1.1,3.4,6.3,1.83,793
Chicago White Sox,14,28.2,4.41,67,46,.593,3.96,113,113,100,13,9,6,20,1011.1,964,498,445,115,377,24,754,17,3,19,4310,118,4.29,1.326,8.6,1.0,3.4,6.7,2.00,778
Cincinnati Reds,16,27.2,4.26,66,48,.579,3.78,115,115,109,6,6,2,27,1038.1,1037,490,436,117,339,23,799,27,10,41,4411,111,4.11,1.325,9.0,1.0,2.9,6.9,2.36,806
Cleveland Indians,21,30.7,4.97,66,47,.584,4.36,113,113,96,17,5,5,21,1018.2,1097,562,494,94,404,28,666,41,6,58,4488,107,4.33,1.473,9.7,0.8,3.6,5.9,1.65,870
Colorado Rockies,18,28.0,5.45,53,64,.453,5.15,117,117,113,4,5,1,28,1031.0,1185,638,590,120,448,43,703,49,11,50,4644,97,4.73,1.584,10.3,1.0,3.9,6.1,1.57,913
Detroit Tigers,18,31.2,5.83,53,62,.461,5.38,115,115,100,15,1,1,20,1018.0,1139,671,609,148,449,74,560,25,2,59,4572,91,5.32,1.560,10.1,1.3,4.0,5.0,1.25,847
Florida Marlins,20,29.0,5.01,51,64,.443,4.50,115,115,110,5,7,3,30,1015.0,1069,576,507,120,428,50,649,39,13,57,4474,97,4.77,1.475,9.5,1.1,3.8,5.8,1.52,853
Houston Astros,13,27.2,4.37,66,49,.574,3.97,115,115,106,9,6,3,29,1029.2,1043,503,454,102,367,34,739,34,6,35,4412,100,4.15,1.369,9.1,0.9,3.2,6.5,2.01,820
Kansas City Royals,15,28.0,4.63,64,51,.557,4.23,115,115,110,5,6,3,38,1031.2,1018,532,485,95,392,31,717,33,5,60,4428,118,4.17,1.367,8.9,0.8,3.4,6.3,1.83,801
Los Angeles Dodgers,16,30.1,4.46,58,56,.509,4.17,114,114,100,14,5,4,20,1014.0,1041,509,470,90,354,36,732,33,7,42,4369,95,3.99,1.376,9.2,0.8,3.1,6.5,2.07,818
Milwaukee Brewers,15,28.3,5.10,53,62,.461,4.62,115,115,104,11,3,1,23,1036.0,1071,586,532,127,421,28,577,29,6,30,4493,109,4.91,1.440,9.3,1.1,3.7,5.0,1.37,799
Minnesota Twins,16,28.1,6.09,53,60,.469,5.68,113,113,107,6,4,2,29,1005.0,1197,688,634,153,388,20,602,31,4,43,4507,86,5.16,1.577,10.7,1.4,3.5,5.4,1.55,804
Montreal Expos,16,26.2,3.98,74,40,.649,3.56,114,114,110,4,8,2,46,1036.2,970,454,410,100,288,28,805,38,2,32,4329,119,3.78,1.214,8.4,0.9,2.5,7.0,2.80,765
New York Mets,18,28.6,4.65,55,58,.487,4.13,113,113,106,7,3,2,35,1023.0,1069,526,470,117,332,48,640,21,6,26,4383,101,4.40,1.370,9.4,1.0,2.9,5.6,1.93,788
New York Yankees,17,29.8,4.73,70,43,.619,4.34,113,113,105,8,2,0,31,1019.2,1045,534,492,120,398,24,656,21,4,46,4406,106,4.61,1.415,9.2,1.1,3.5,5.8,1.65,813
Oakland Athletics,20,29.8,5.17,51,63,.447,4.80,114,114,102,12,9,3,23,1003.1,979,589,535,128,510,30,732,34,12,42,4423,92,4.96,1.484,8.8,1.1,4.6,6.6,1.44,824
Philadelphia Phillies,20,29.3,4.32,54,61,.470,3.85,115,115,108,7,6,1,30,1024.1,1028,497,438,98,377,28,699,28,6,45,4438,112,4.20,1.372,9.0,0.9,3.3,6.1,1.85,868
Pittsburgh Pirates,18,27.2,5.09,53,61,.465,4.64,114,114,106,8,2,1,24,1005.2,1094,580,518,117,370,52,650,41,11,24,4393,93,4.58,1.456,9.8,1.0,3.3,5.8,1.76,796
San Diego Padres,20,26.8,4.54,47,70,.402,4.08,117,117,109,8,6,3,27,1045.2,1008,531,474,99,393,62,862,25,5,48,4503,102,3.91,1.340,8.7,0.9,3.4,7.4,2.19,835
Seattle Mariners,20,27.1,5.50,49,63,.438,4.99,112,112,99,13,7,4,21,984.0,1051,616,546,109,486,39,763,28,1,41,4411,97,4.59,1.562,9.6,1.0,4.4,7.0,1.57,843
San Francisco Giants,17,28.5,4.35,55,60,.478,3.99,115,115,113,2,4,0,33,1025.1,1014,500,454,122,372,40,655,37,8,32,4369,100,4.60,1.352,8.9,1.1,3.3,5.7,1.76,793
St. Louis Cardinals,18,29.4,5.40,53,61,.465,5.14,115,115,108,7,7,3,29,1018.0,1154,621,581,134,355,28,632,38,5,40,4470,81,4.76,1.482,10.2,1.2,3.1,5.6,1.78,795
Texas Rangers,22,29.0,6.11,52,62,.456,5.45,114,114,104,10,4,3,26,1023.0,1176,697,620,157,394,29,683,32,5,50,4595,89,5.04,1.535,10.3,1.4,3.5,6.0,1.73,829
Toronto Blue Jays,17,29.0,5.03,55,60,.478,4.70,115,115,102,13,4,4,26,1025.0,1053,579,535,127,482,23,832,32,7,54,4536,103,4.62,1.498,9.2,1.1,4.2,7.3,1.73,882
League Average,17,28.6,4.92,57,57,.500,4.50,114,114,105,9,5,2,28,1021,1062,563,511,118,398,36,706,31,6,42,4446,101,4.51,1.430,9.4,1.0,3.5,6.2,1.78,820
