Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Keith Acton,27,MNS,C,5,0,3,3,-1,6,0,0,0,0,,,,9,0.0,,
2,Greg Adams,25,WSH,LW,9,1,3,4,-1,27,1,0,0,0,,,,10,10.0,,
3,Mike Allison,24,NYR,LW,16,0,2,2,-9,38,0,0,0,0,,,,13,0.0,,
4,Glenn Anderson*,25,EDM,RW,10,8,3,11,2,14,7,1,0,2,,,,38,21.1,,
5,John Anderson,28,HAR,LW,10,5,8,13,3,0,2,3,0,0,,,,32,15.6,,
6,Peter Andersson,23,QUE,D,2,0,1,1,-1,0,0,0,0,0,,,,0,,,
7,Scott Arniel,23,WIN,LW,3,0,0,0,-2,12,0,0,0,0,,,,3,0.0,,
8,Brent Ashton,25,QUE,LW,3,2,1,3,-1,9,1,0,1,0,,,,11,18.2,,
9,Dave Babych,24,HAR,D,8,1,3,4,-1,14,1,0,0,0,,,,18,5.6,,
10,Wayne Babych,27,HAR,RW,10,0,1,1,-2,2,0,0,0,0,,,,10,0.0,,
11,Dave Barr,25,STL,RW,11,1,1,2,1,14,0,1,0,0,,,,12,8.3,,
12,John Barrett,27,WSH,D,9,2,1,3,-1,35,2,0,0,1,,,,6,33.3,,
13,Robin Bartel,24,CGY,D,6,0,0,0,0,16,0,0,0,0,,,,2,0.0,,
14,Bob Bassen,20,NYI,C,3,0,1,1,-1,0,0,0,0,0,,,,1,0.0,,
15,Paul Baxter,30,CGY,D,13,0,1,1,-4,55,0,0,0,0,,,,7,0.0,,
16,Eddy Beers,26,STL,LW,19,3,4,7,-3,8,1,2,0,1,,,,32,9.4,,
17,Bruce Bell,20,STL,D,14,0,2,2,-5,13,0,0,0,0,,,,11,0.0,,
18,Brian Bellows,21,MNS,RW,5,5,0,5,1,16,2,3,0,0,,,,16,31.3,,
19,Brian Benning,19,STL,D,6,1,2,3,1,13,0,1,0,0,,,,10,10.0,,
20,Perry Berezan,21,CGY,C,8,1,1,2,-9,6,1,0,0,1,,,,6,16.7,,
21,Marc Bergevin,20,CBH,D,3,0,0,0,-1,0,0,0,0,0,,,,5,0.0,,
22,Brad Berry,20,WIN,D,3,0,0,0,-5,0,0,0,0,0,,,,2,0.0,,
23,Jeff Beukeboom,20,EDM,D,1,0,0,0,1,4,0,0,0,0,,,,1,0.0,,
24,Scott Bjugstad,24,MNS,LW,5,0,1,1,-3,0,0,0,0,0,,,,9,0.0,,
25,John Blum,26,BOS,D,3,0,0,0,0,6,0,0,0,0,,,,0,,,
26,Serge Boisvert,26,MTL,RW,8,0,1,1,1,0,0,0,0,0,,,,7,0.0,,
27,Laurie Boschman,25,WIN,C,3,0,1,1,-7,6,0,0,0,0,,,,3,0.0,,
28,Mike Bossy*,29,NYI,RW,3,1,2,3,-2,4,1,0,0,0,,,,14,7.1,,
29,Tim Bothwell,30,HAR,D,10,0,0,0,2,8,0,0,0,0,,,,2,0.0,,
30,Charlie Bourgeois,26,STL,D,19,2,2,4,2,116,1,1,0,0,,,,23,8.7,,
31,Bob Bourne,31,NYI,LW,3,0,0,0,-2,0,0,0,0,0,,,,6,0.0,,
32,Ray Bourque*,25,BOS,D,3,0,0,0,0,0,0,0,0,0,,,,7,0.0,,
33,Paul Boutilier,22,NYI,D,3,0,0,0,-2,2,0,0,0,0,,,,5,0.0,,
34,Randy Boyd,24,NYI,D,3,0,0,0,-1,2,0,0,0,0,,,,5,0.0,,
35,Steve Bozek,25,CGY,LW,14,2,6,8,1,32,2,0,0,0,,,,28,7.1,,
36,Brian Bradley,21,CGY,C,1,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
37,Bob Brooke,25,NYR,RW,16,6,9,15,8,28,4,0,2,2,,,,30,20.0,,
38,Neal Broten,26,MNS,C,5,3,2,5,-5,2,2,1,0,0,,,,16,18.8,,
39,Dave Brown,23,PHI,RW,5,0,0,0,-3,16,0,0,0,0,,,,4,0.0,,
40,Jeff Brown,19,QUE,D,1,0,0,0,0,0,0,0,0,0,,,,0,,,
41,Keith Brown,25,CBH,D,3,0,1,1,-1,9,0,0,0,0,,,,5,0.0,,
42,David Bruce,21,VAN,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
43,Jiri Bubla,36,VAN,D,3,0,0,0,-6,2,0,0,0,0,,,,4,0.0,,
