Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Atlanta Braves,20,29.2,5.15,69,92,.429,4.63,161,161,145,16,4,4,32,1427.2,1529,829,734,163,587,55,837,39,9,42,6270,94,4.50,1.482,9.6,1.0,3.7,5.3,1.43,1158
Baltimore Orioles,18,27.7,5.43,67,95,.414,5.01,162,162,145,17,6,5,30,1439.2,1555,880,801,226,547,50,870,27,8,52,6278,88,4.90,1.460,9.7,1.4,3.4,5.4,1.59,1079
Boston Red Sox,13,27.1,5.09,78,84,.481,4.77,162,162,115,47,13,13,16,1436.0,1584,825,761,190,517,38,1034,31,9,37,6265,96,4.30,1.463,9.9,1.2,3.2,6.5,2.00,1132
California Angels,16,30.8,4.96,75,87,.463,4.38,162,162,142,20,7,3,36,1457.1,1481,803,709,212,504,30,941,32,7,54,6221,99,4.57,1.362,9.1,1.3,3.1,5.8,1.87,1046
Chicago Cubs,15,27.6,4.98,76,85,.472,4.55,161,161,150,11,5,4,48,1434.2,1524,801,726,159,628,67,1024,27,29,58,6311,94,4.25,1.500,9.6,1.0,3.9,6.4,1.63,1205
Chicago White Sox,18,27.6,4.60,77,85,.475,4.30,162,162,133,29,12,8,37,1447.2,1436,746,691,189,537,28,792,35,3,35,6188,108,4.66,1.363,8.9,1.2,3.3,4.9,1.47,1099
Cincinnati Reds,18,28.3,4.64,84,78,.519,4.24,162,162,155,7,6,2,44,1452.1,1486,752,685,170,485,68,919,22,13,33,6188,100,4.17,1.357,9.2,1.1,3.0,5.7,1.89,1079
Cleveland Indians,21,30.7,5.91,61,101,.377,5.28,162,162,138,24,8,4,25,1422.2,1566,957,835,219,606,28,849,50,12,74,6395,86,5.06,1.527,9.9,1.4,3.8,5.4,1.40,1170
Detroit Tigers,14,29.5,4.54,98,64,.605,4.02,162,162,129,33,10,8,31,1456.0,1430,735,651,180,563,61,976,33,6,72,6267,106,4.37,1.369,8.8,1.1,3.5,6.0,1.73,1164
Houston Astros,17,31.6,4.19,76,86,.469,3.84,162,162,149,13,13,4,33,1441.1,1363,678,615,141,525,61,1137,26,14,39,6114,102,3.71,1.310,8.5,0.9,3.3,7.1,2.17,1112
