Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
1,George Rogers*+,NOR,23,RB,16,16,378,1674,13,79,4.4,104.6,13
2,Earl Campbell*,HOU,26,RB,16,16,361,1376,10,43,3.8,86.0,10
3,Tony Dorsett*+,DAL,27,RB,16,16,342,1646,4,75,4.8,102.9,10
4,Walter Payton,CHI,27,RB,16,16,339,1222,6,39,3.6,76.4,9
5,Ottis Anderson,STL,24,RB,16,16,328,1376,9,28,4.2,86.0,13
6,Billy Sims*,DET,26,RB,14,14,296,1437,13,51,4.9,102.6,9
7,William Andrews*,ATL,26,FB,16,16,289,1301,10,29,4.5,81.3,12
8,Wilbert Montgomery,PHI,27,RB,15,15,286,1402,8,41,4.9,93.5,6
9,Ted Brown,MIN,24,FB,16,16,274,1063,6,34,3.9,66.4,3
10,Pete Johnson*,CIN,27,FB,16,16,274,1077,12,39,3.9,67.3,4
11,Wendell Tyler,RAM,26,RB,15,15,260,1074,12,69,4.1,71.6,11
12,Joe Cribbs*,BUF,23,RB,15,15,257,1097,3,35,4.3,73.1,12
13,Chuck Muncie*,SDG,28,RB,15,14,251,1144,19,73,4.6,76.3,9
14,Mike Pruitt,CLE,27,FB,16,16,247,1103,7,21,4.5,68.9,5
15,Franco Harris,PIT,31,FB,16,16,242,987,8,50,4.1,61.7,6
16,Joe Delaney*,KAN,23,RB,15,10,234,1121,3,82,4.8,74.7,9
17,Joe Washington,WAS,28,RB,14,13,210,916,4,32,4.4,65.4,8
18,Rob Carpenter,2TM,26,FB-RB,14,13,208,822,5,35,4.0,58.7,3
19,Tony Collins,NWE,22,RB,16,11,204,873,7,29,4.3,54.6,8
20,Andra Franklin,MIA,22,FB,16,11,201,711,7,29,3.5,44.4,5
21,Gerry Ellis,GNB,24,FB,16,16,196,860,4,29,4.4,53.8,5
22,John Riggins,WAS,32,RB,15,4,195,714,13,24,3.7,47.6,1
23,Dave Preston,DEN,26,RB,16,14,183,640,3,23,3.5,40.0,4
24,Rick Parros,DEN,23,FB,16,16,176,749,2,25,4.3,46.8,6
25,Jerry Eckwood,TAM,27,RB,16,12,172,651,2,59,3.8,40.7,3
26,Ron Springs,DAL,25,FB,16,13,172,625,10,16,3.6,39.1,3
27,Kenny King,OAK,24,RB,14,14,170,828,0,60,4.9,59.1,10
28,Curtis Dickey,BAL,25,RB,15,15,164,779,7,67,4.8,51.9,8
29,Theotis Brown,2TM,24,RB,14,10,156,583,8,43,3.7,41.6,8
30,Lynn Cain,ATL,26,RB,16,16,156,542,4,35,3.5,33.9,3
31,Ricky Patton,SFO,27,RB,16,15,152,543,4,28,3.6,33.9,3
32,Matt Suhey,CHI,23,FB,15,14,150,521,3,26,3.5,34.7,3
33,Randy McMillan,BAL,23,FB,16,16,149,597,3,42,4.0,37.3,1
34,Tony Nathan,MIA,25,RB,13,11,147,782,5,46,5.3,60.2,2
35,James Hadnot,KAN,24,FB,16,15,140,603,3,30,4.3,37.7,4
36,Harlan Huckleby,GNB,24,RB,16,12,139,381,5,22,2.7,23.8,3
37,Freeman McNeil,NYJ,22,RB,11,6,137,623,2,43,4.5,56.6,5
38,Frank Pollard,PIT,24,RB,14,10,123,570,2,29,4.6,40.7,5
39,Derrick Jensen,OAK,25,FB,16,13,117,456,4,33,3.9,28.5,0
40,Mike Guman,RAM,23,RB,16,4,115,433,4,18,3.8,27.1,2
41,Billy Jackson,KAN,22,RB,16,1,111,398,10,31,3.6,24.9,1
42,James Brooks,SDG,23,RB,14,2,109,525,3,28,4.8,37.5,7
43,Cullen Bryant,RAM,30,FB,13,12,109,436,1,20,4.0,33.5,1
44,Wayne Morris,STL,27,FB,16,13,109,417,5,14,3.8,26.1,0
45,James Wilder,TAM,23,FB,16,16,107,370,4,23,3.5,23.1,3
46,Dexter Bussey,DET,29,FB,16,15,105,446,0,23,4.2,27.9,3
47,Charles Alexander,CIN,24,RB,15,14,98,292,2,16,3.0,19.5,0
48,Earl Cooper,SFO,24,FB,16,11,98,330,1,23,3.4,20.6,3
49,Charles White,CLE,23,RB,16,8,97,342,1,26,3.5,21.4,8
50,Johnny Davis,SFO,25,RB,16,5,94,297,7,14,3.2,18.6,1
51,Roosevelt Leaks,BUF,28,FB,16,5,91,357,6,31,3.9,22.3,1
52,James Owens,TAM,26,RB,16,1,91,406,3,35,4.5,25.4,1
53,Sam Cunningham,NWE,31,FB,11,8,86,269,4,12,3.1,24.5,2
54,Mike Augustyniak,NYJ,25,FB,10,8,85,339,1,12,4.0,33.9,3
55,Sherman Smith,SEA,27,RB,16,8,83,253,3,21,3.0,15.8,3
56,Bruce Harper,NYJ,26,RB,16,7,81,393,4,29,4.9,24.6,7
57,Vagas Ferguson,NWE,24,RB,13,5,78,340,3,19,4.4,26.2,1
58,Rick Kane,DET,27,RB,16,2,77,332,2,20,4.3,20.8,2
59,Walt Easley,SFO,24,RB,12,1,76,224,1,9,2.9,18.7,2
60,Hubie Oliver,PHI,24,FB,13,10,75,329,1,39,4.4,25.3,1
61,Scott Dierking,NYJ,26,RB,16,4,74,328,1,15,4.4,20.5,2
62,Zachary Dixon,BAL,25,RB,16,1,73,285,0,41,3.9,17.8,1
63,Kevin Long,NYJ,26,RB,16,0,73,269,2,19,3.7,16.8,2
64,Tom Newton,NYJ,27,FB,16,7,73,244,1,13,3.3,15.3,2
65,Leon Perry,NYG,24,RB,16,6,72,257,0,23,3.6,16.1,4
66,Arthur Whittington,OAK,26,RB,16,2,69,220,1,13,3.2,13.8,4
67,John Cappelletti,SDG,29,FB,16,6,68,254,4,30,3.7,15.9,3
68,Tony Reed,DEN,26,RB,15,0,68,156,0,10,2.3,10.4,1
69,Dan Doornink,SEA,25,FB,15,8,65,194,1,11,3.0,12.9,3
70,David Woodley,MIA,23,QB,15,15,63,272,4,26,4.3,18.1,9
71,Curtis Brown,BUF,27,FB,14,8,62,226,0,13,3.6,16.1,4
72,Paul Hofer,SFO,29,RB,12,0,60,193,1,12,3.2,16.1,1
