Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
1,Kyle Abbott,23.204,Sep 10,"Aug 24, 1996",/1,CAL,-1.4,6-4,200,L,L,"Feb 18, 1968","Newburyport, MA, US",Drafted by the California Angels in the 1st round (9th pick) of the 1989 amateur draft.,"University of California, San Diego (La Jolla, CA), California State University, Long Beach (Long Beach, CA)","Mission Viejo HS (Mission Viejo, CA)",Lawrence Kyle
2,Dana Allison,24.241,Apr 12,"May 23, 1991",1,OAK,-0.4,6-3,215,R,L,"Aug 14, 1966","Front Royal, VA, US",Drafted by the Oakland Athletics in the 21st round of the 1989 amateur draft.,"James Madison University (Harrisonburg, VA)","Warren County HS (Front Royal, VA)",Dana Eric
3,Rich Amaral,29.056,May 27,"Jun 14, 2000",/H45D63,SEA,5.1,6-0,175,R,R,"Apr 1, 1962","Visalia, CA, US","Drafted by the Chicago Cubs in the 2nd round of the 1983 amateur draft. Player signed June 10, 1983.","Orange Coast College (Costa Mesa, CA), University of California, Los Angeles (Los Angeles, CA)","Estancia HS (Costa Mesa, CA)",Richard Louis
4,Ruben Amaro,26.116,Jun 8,"Sep 27, 1998",/47H9D,CAL,0.3,5-10,170,B,R,"Feb 12, 1965","Philadelphia, PA, US","Drafted by the California Angels in the 11th round of the 1987 amateur draft. Player signed June 16, 1987.","Stanford University (Palo Alto, CA)","William Penn Charter School (Philadelphia, PA)",Ruben
5,Andy Ashby,23.334,Jun 10,"Sep 14, 2004",/1,PHI,21.0,6-1,180,R,R,"Jul 11, 1967","Kansas City, MO, US",Signed by the Philadelphia Phillies as an amateur free agent in 1986.,"Crowder College (Neosho, MO)","Park Hill HS (Kansas City, MO)",Andrew Jason
6,Jim Austin,27.209,Jul 4,"Jul 20, 1993",/1,MIL,2.1,6-2,200,R,R,"Dec 7, 1963","Farmville, VA, US","Drafted by the San Diego Padres in the 6th round of the 1986 amateur draft. Player signed June 8, 1986.","Virginia Commonwealth University (Richmond, VA)","Dinwiddie HS (Dinwiddie, VA)",James Parker
7,Jeff Bagwell,22.316,Apr 8,"Oct 2, 2005",*3/H,HOU,79.9,6-0,195,R,R,"May 27, 1968","Boston, MA, US","Drafted by the Boston Red Sox in the 4th round of the 1989 amateur draft. Player signed June 10, 1989.","University of Hartford (West Hartford, CT)","Xavier HS (Middletown, CT)",Jeffrey Robert
8,Jeff Banister,27.189,Jul 23,"Jul 23, 1991",/H,PIT,0.0,6-2,200,R,R,"Jan 15, 1964","Weatherford, OK, US",Drafted by the Pittsburgh Pirates in the 25th round of the 1986 amateur draft.,"Lee College (Baytown, TX), University of Houston (Houston, TX)","LaMarque HS (LaMarque, TX)",Jeffery Todd
9,Willie Banks,22.154,Jul 31,"Sep 26, 2002",/1,MIN,1.0,6-1,190,R,R,"Feb 27, 1969","Jersey City, NJ, US","Drafted by the Minnesota Twins in the 1st round (3rd pick) of the 1987 amateur draft. Player signed June 15, 1987.",,"St. Anthony's HS (Jersey City, NJ)",Willie Anthony
10,Bret Barberie,23.304,Jun 16,"Jun 22, 1996",H645/3,MON,6.3,5-11,185,B,R,"Aug 16, 1967","Long Beach, CA, US",Drafted by the Montreal Expos in the 7th round of the 1988 amateur draft.,"Cerritos College (Norwalk, CA), University of Southern California (Los Angeles, CA)","Richard Gahr HS (Cerritos, CA)",Bret Edward
