Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Barry Sanders*+,DET,26,RB,16,16,65,44,283,6.4,1,16,22,2.8,17.7,67.7%,4.4,331,1883,7,76,85,5.7,117.7,20.7,375,5.8,2166,8,0
2,Chris Warren*,SEA,26,RB,16,15,61,41,323,7.9,2,10,51,2.6,20.2,67.2%,5.3,333,1545,9,73,41,4.6,96.6,20.8,374,5.0,1868,11,5
3,Emmitt Smith*+,DAL,25,RB,15,15,61,50,341,6.8,1,15,68,3.3,22.7,82.0%,5.6,368,1484,21,100,46,4.0,98.9,24.5,418,4.4,1825,22,1
4,Marshall Faulk*,IND,21,RB,16,16,74,52,522,10.0,1,21,85,3.3,32.6,70.3%,7.1,314,1282,11,60,52,4.1,80.1,19.6,366,4.9,1804,12,5
5,Ricky Watters*,SFO,25,RB,16,16,88,66,719,10.9,5,27,65,4.1,44.9,75.0%,8.2,239,877,6,49,23,3.7,54.8,14.9,305,5.2,1596,11,8
6,Jerry Rice*+,SFO,32,WR,16,16,151,112,1499,13.4,13,75,69,7.0,93.7,74.2%,9.9,7,93,2,4,28,13.3,5.8,0.4,119,13.4,1592,15,1
7,Natrone Means*,SDG,22,RB,16,16,43,39,235,6.0,0,10,22,2.4,14.7,90.7%,5.5,343,1350,12,81,25,3.9,84.4,21.4,382,4.1,1585,12,5
8,Thurman Thomas,BUF,28,RB,15,15,71,50,349,7.0,2,16,28,3.3,23.3,70.4%,4.9,287,1093,7,64,29,3.8,72.9,19.1,337,4.3,1442,9,1
9,Henry Ellard,WAS,33,WR,16,16,150,74,1397,18.9,6,70,73,4.6,87.3,49.3%,9.3,1,-5,0,0,-5,-5.0,-0.3,0.1,75,18.6,1392,6,1
10,Andre Reed*,BUF,30,WR,16,16,143,90,1303,14.5,8,62,83,5.6,81.4,62.9%,9.1,10,87,0,2,20,8.7,5.4,0.6,100,13.9,1390,8,3
11,Harvey Williams,RAI,27,RB,16,10,64,47,391,8.3,3,16,27,2.9,24.4,73.4%,6.1,282,983,4,45,28,3.5,61.4,17.6,329,4.2,1374,7,4
12,Terance Mathis*,ATL,27,WR,16,16,151,111,1342,12.1,11,66,81,6.9,83.9,73.5%,8.9,,,,0,,,,,111,12.1,1342,11,0
13,Leroy Hoard*,CLE,26,FB,16,12,68,45,445,9.9,4,21,65,2.8,27.8,66.2%,6.5,209,890,5,41,39,4.3,55.6,13.1,254,5.3,1335,9,8
14,Jerome Bettis*,RAM,22,RB,16,16,45,31,293,9.5,1,16,34,1.9,18.3,68.9%,6.5,319,1025,3,57,19,3.2,64.1,19.9,350,3.8,1318,4,5
15,Tim Brown*,RAI,28,WR,16,16,142,89,1309,14.7,9,64,77,5.6,81.8,62.7%,9.2,,,,0,,,,,89,14.7,1309,9,3
16,Irving Fryar*,MIA,32,WR,16,16,126,73,1270,17.4,7,55,54,4.6,79.4,57.9%,10.1,,,,0,,,,,73,17.4,1270,7,0
17,Cris Carter*+,MIN,29,WR,16,16,188,122,1256,10.3,7,62,65,7.6,78.5,64.9%,6.7,,,,0,,,,,122,10.3,1256,7,4
18,Michael Irvin*,DAL,28,WR,16,16,121,79,1241,15.7,6,62,65,4.9,77.6,65.3%,10.3,,,,0,,,,,79,15.7,1241,6,0
19,Johnny Johnson,NYJ,26,RB,16,14,57,42,303,7.2,2,18,24,2.6,18.9,73.7%,5.3,240,931,3,48,90,3.9,58.2,15.0,282,4.4,1234,5,4
20,Terry Allen,MIN,26,RB,16,16,30,17,148,8.7,0,4,31,1.1,9.3,56.7%,4.9,255,1031,8,57,45,4.0,64.4,15.9,272,4.3,1179,8,3
21,Rodney Hampton,NYG,25,RB,14,13,20,14,103,7.4,0,6,17,1.0,7.4,70.0%,5.2,327,1075,6,60,27,3.3,76.8,23.4,341,3.5,1178,6,0
22,Jake Reed,MIN,27,WR,16,16,161,85,1175,13.8,4,59,59,5.3,73.4,52.8%,7.3,,,,0,,,,,85,13.8,1175,4,3
23,Ben Coates*+,NWE,25,TE,16,16,148,96,1174,12.2,7,65,62,6.0,73.4,64.9%,7.9,1,0,0,0,0,0.0,0.0,0.1,97,12.1,1174,7,2
24,Herman Moore*,DET,25,WR,16,16,132,72,1173,16.3,11,56,51,4.5,73.3,54.5%,8.9,,,,0,,,,,72,16.3,1173,11,1
25,Edgar Bennett,GNB,25,FB,16,15,97,78,546,7.0,4,30,40,4.9,34.1,80.4%,5.6,178,623,5,40,39,3.5,38.9,11.1,256,4.6,1169,9,1
26,Sterling Sharpe*,GNB,29,WR,16,16,159,94,1119,11.9,18,64,49,5.9,69.9,59.1%,7.0,3,15,0,0,8,5.0,0.9,0.2,97,11.7,1134,18,1
27,Errict Rhett,TAM,24,RB,16,8,30,22,119,5.4,0,5,12,1.4,7.4,73.3%,4.0,284,1011,7,72,27,3.6,63.2,17.8,306,3.7,1130,7,2
28,Fred Barnett,PHI,28,WR,16,16,148,78,1127,14.4,5,46,54,4.9,70.4,52.7%,7.6,,,,0,,,,,78,14.4,1127,5,1
29,Carl Pickens,CIN,24,WR,15,15,132,71,1127,15.9,11,53,70,4.7,75.1,53.8%,8.5,,,,0,,,,,71,15.9,1127,11,1
30,Lewis Tillman,CHI,28,RB,16,15,39,27,222,8.2,0,5,39,1.7,13.9,69.2%,5.7,275,899,7,45,25,3.3,56.2,17.2,302,3.7,1121,7,1
31,Brian Blades,SEA,29,WR,16,16,138,81,1086,13.4,4,60,45,5.1,67.9,58.7%,7.9,2,32,0,1,40,16.0,2.0,0.1,83,13.5,1118,4,1
32,Bernie Parmalee,MIA,27,RB,15,10,50,34,249,7.3,1,12,22,2.3,16.6,68.0%,5.0,216,868,6,56,47,4.0,57.9,14.4,250,4.5,1117,7,5
33,Craig Heyward,ATL,28,RB,16,11,40,32,335,10.5,1,16,34,2.0,20.9,80.0%,8.4,183,779,7,42,17,4.3,48.7,11.4,215,5.2,1114,8,5
34,Anthony Miller,DEN,29,WR,16,15,118,60,1107,18.5,5,47,76,3.8,69.2,50.8%,9.4,1,3,0,0,3,3.0,0.2,0.1,61,18.2,1110,5,0
35,Andre Rison,ATL,27,WR,15,14,154,81,1088,13.4,8,58,69,5.4,72.5,52.6%,7.1,,,,0,,,,,81,13.4,1088,8,1
36,Marcus Allen,KAN,34,RB,13,13,60,42,349,8.3,0,13,38,3.2,26.8,70.0%,5.8,189,709,7,48,36,3.8,54.5,14.5,231,4.6,1058,7,3
37,Bam Morris,PIT,22,RB,15,6,25,22,204,9.3,0,6,49,1.5,13.6,88.0%,8.2,198,836,7,50,20,4.2,55.7,13.2,220,4.7,1040,7,3
