Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Michael Essien,gh GHA,"DF,MF",21,37,36,"3,198",35.5,4,2,4,0,0,11,1,0.11,0.06,0.17,0.11,0.17,Matches
Florent Malouda,fr FRA,"FW,MF",24,37,34,"3,000",33.3,5,6,5,0,0,0,0,0.15,0.18,0.33,0.15,0.33,Matches
Cris,br BRA,DF,27,33,33,"2,970",33.0,3,0,3,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Anthony Réveillère,fr FRA,DF,24,33,33,"2,962",32.9,0,4,0,0,0,9,0,0.00,0.12,0.12,0.00,0.12,Matches
Mahamadou Diarra,ml MLI,MF,23,33,33,"2,843",31.6,2,1,2,0,0,5,0,0.06,0.03,0.09,0.06,0.09,Matches
Sidney Govou,fr FRA,"FW,MF",25,36,33,"2,827",31.4,8,4,8,0,0,1,0,0.25,0.13,0.38,0.25,0.38,Matches
Juninho Pernambucano,br BRA,MF,29,32,32,"2,773",30.8,13,9,11,2,4,9,0,0.42,0.29,0.71,0.36,0.65,Matches
Grégory Coupet,fr FRA,GK,31,31,31,"2,790",31.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Abidal,fr FRA,DF,24,29,29,"2,533",28.1,0,2,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Sylvain Wiltord,fr FRA,"FW,MF",30,25,22,"1,805",20.1,3,4,3,0,0,0,0,0.15,0.20,0.35,0.15,0.35,Matches
Pierre-Alain Frau,fr FRA,"FW,MF",24,32,21,"1,864",20.7,7,4,7,0,0,2,0,0.34,0.19,0.53,0.34,0.53,Matches
Caçapa,br BRA,"DF,MF",28,21,20,"1,749",19.4,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Lamine Diatta,sn SEN,DF,29,19,16,"1,442",16.0,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Jérémy Berthod,fr FRA,DF,20,22,15,"1,234",13.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nilmar,br BRA,FW,20,32,7,"1,070",11.9,2,1,2,0,0,1,0,0.17,0.08,0.25,0.17,0.25,Matches
Nicolas Puydebois,fr FRA,GK,23,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Bergougnoux,fr FRA,"FW,MF",21,24,6,684,7.6,4,1,4,0,0,0,0,0.53,0.13,0.66,0.53,0.66,Matches
Jérémy Clément,fr FRA,MF,19,18,4,506,5.6,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Hatem Ben Arfa,fr FRA,"FW,MF",17,9,3,314,3.5,0,1,0,0,0,0,0,0.00,0.29,0.29,0.00,0.29,Matches
Giovane Élber,br BRA,FW,32,3,3,227,2.5,1,0,1,0,0,0,0,0.40,0.00,0.40,0.40,0.40,Matches
Karim Benzema,fr FRA,FW,16,6,1,112,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Viale,fr FRA,FW,22,2,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tony Sylva,sn SEN,GK,29,38,38,"3,375",37.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stathis Tavlaridis,gr GRE,DF,24,30,30,"2,646",29.4,0,0,0,0,0,9,2,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Dumont,fr FRA,MF,21,32,29,"2,542",28.2,3,3,3,0,0,1,0,0.11,0.11,0.21,0.11,0.21,Matches
Mathieu Bodmer,fr FRA,"DF,MF",21,35,28,"2,616",29.1,4,5,3,1,1,7,0,0.14,0.17,0.31,0.10,0.28,Matches
Philippe Brunel,fr FRA,MF,31,36,28,"2,540",28.2,9,8,7,2,3,4,0,0.32,0.28,0.60,0.25,0.53,Matches
Jean Makoun,cm CMR,MF,21,33,28,"2,527",28.1,0,2,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
Rafael Schmitz,br BRA,DF,23,27,26,"2,309",25.7,1,0,1,0,0,7,1,0.04,0.00,0.04,0.04,0.04,Matches
Matthieu Chalmé,fr FRA,DF,23,28,25,"2,278",25.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
