Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Greg Adams,36,PHX,LW,5,0,0,0,-1,0,0,0,0,0,,,,3,0.0,77,15:19
2,Kevyn Adams,25,TOR,C,12,1,0,1,-2,7,0,0,1,0,,,,13,7.7,133,11:06
3,Maxim Afinogenov,20,BUF,RW,5,0,1,1,-2,2,0,0,0,0,,,,9,0.0,64,12:53
4,Mika Alatalo,28,PHX,LW,5,0,0,0,1,2,0,0,0,0,,,,2,0.0,42,8:23
5,Daniel Alfredsson*,27,OTT,RW,6,1,3,4,0,2,0,1,0,0,,,,11,9.1,122,20:22
6,Dave Andreychuk*,36,COL,LW,17,3,2,5,-3,18,1,2,0,0,,,,38,7.9,278,16:22
7,Greg Andrusak,30,TOR,D,3,0,0,0,-1,2,0,0,0,0,,,,2,0.0,56,18:38
8,Nik Antropov,19,TOR,C,3,0,0,0,1,4,0,0,0,0,,,,2,0.0,31,10:14
9,Jason Arnott,25,NJD,RW,23,8,12,20,7,18,5,3,0,1,,,,56,14.3,379,16:29
10,Magnus Arvedson,28,OTT,LW,6,0,0,0,-6,6,0,0,0,0,,,,7,0.0,104,17:25
11,Serge Aubin,24,COL,LW,17,0,1,1,1,6,0,0,0,0,,,,8,0.0,87,5:06
12,Matthew Barnaby,26,PIT,LW,11,0,2,2,-1,29,0,0,0,0,,,,11,0.0,151,13:41
13,Stu Barnes,29,BUF,C,5,3,0,3,-1,2,1,2,0,1,,,,11,27.3,85,17:02
14,Len Barrie,30,FLA,C,4,0,0,0,-1,0,0,0,0,0,,,,3,0.0,48,11:53
15,Lubos Bartecko,23,STL,LW,7,1,1,2,-1,0,1,0,0,0,,,,8,12.5,84,12:02
16,Josef Beranek,30,PIT,C,11,0,3,3,2,4,0,0,0,0,,,,16,0.0,228,20:42
17,Sergei Berezin,28,TOR,LW,12,4,4,8,2,0,4,0,0,1,,,,37,10.8,210,17:31
18,Aki Berg,22,LAK,D,2,0,0,0,0,2,0,0,0,0,,,,5,0.0,30,15:03
19,Marc Bergevin,34,STL,D,7,0,1,1,0,6,0,0,0,0,,,,1,0.0,134,19:05
20,Craig Berube,34,PHI,LW,18,1,0,1,-4,23,1,0,0,1,,,,13,7.7,158,8:47
21,Jason Blake,26,LAK,C,3,0,0,0,0,0,0,0,0,0,,,,9,0.0,29,9:35
22,Rob Blake*,30,LAK,D,4,0,2,2,1,4,0,0,0,0,,,,19,0.0,121,30:10
23,Brad Bombardir,27,NJD,D,1,0,0,0,0,0,0,0,0,0,,,,0,,19,18:55
24,Peter Bondra,31,WSH,RW,5,1,1,2,-4,4,0,1,0,0,,,,13,7.7,87,17:30
25,Radek Bonk,24,OTT,C,6,0,0,0,-6,8,0,0,0,0,,,,8,0.0,94,15:37
26,Bob Boughner,28,PIT,D,11,0,2,2,6,15,0,0,0,0,,,,6,0.0,205,18:40
27,Ray Bourque*,39,COL,D,13,1,8,9,4,8,1,0,0,0,,,,28,3.6,385,29:38
28,Daniel Briere,22,PHX,C,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,6,6:16
29,Curtis Brown,23,BUF,C,5,1,3,4,1,6,0,1,0,0,,,,10,10.0,86,17:11
30,Doug Brown,35,DET,RW,3,0,1,1,0,0,0,0,0,0,,,,4,0.0,34,11:12
31,Kevin Brown,25,EDM,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,12,12:02
32,Rob Brown,31,PIT,RW,11,1,2,3,1,0,1,0,0,0,,,,17,5.9,121,11:01
33,Sean Brown,23,EDM,D,3,0,0,0,-1,23,0,0,0,0,,,,0,,19,6:12
34,Steve Brule,25,NJD,C,1,0,0,0,0,0,0,0,0,0,,,,0,,13,13:00
35,Sergei Brylin,26,NJD,C,17,3,5,8,2,0,3,0,0,0,,,,24,12.5,222,13:02
36,Kelly Buchberger,33,LAK,LW,4,0,0,0,-1,4,0,0,0,0,,,,1,0.0,36,8:56
37,Pavel Bure*,28,FLA,RW,4,1,3,4,-3,2,0,1,0,0,,,,15,6.7,96,23:58
38,Adam Burt,31,PHI,D,11,0,1,1,4,4,0,0,0,0,,,,3,0.0,177,16:06
39,Dan Bylsma,29,LAK,LW,3,0,0,0,-1,0,0,0,0,0,,,,2,0.0,31,10:21
40,Guy Carbonneau*,39,DAL,C,23,2,4,6,2,12,1,0,1,1,,,,12,16.7,376,16:21
