Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,1D,Lng,Y/A,Y/G,Fmb
1,Emmitt Smith*+,DAL,25,RB,15,15,368,1484,21,100,46,4.0,98.9,1
2,Natrone Means*,SDG,22,RB,16,16,343,1350,12,81,25,3.9,84.4,5
3,Chris Warren*,SEA,26,RB,16,15,333,1545,9,73,41,4.6,96.6,5
4,Barry Sanders*+,DET,26,RB,16,16,331,1883,7,76,85,5.7,117.7,0
5,Rodney Hampton,NYG,25,RB,14,13,327,1075,6,60,27,3.3,76.8,0
6,Jerome Bettis*,RAM,22,RB,16,16,319,1025,3,57,19,3.2,64.1,5
7,Marshall Faulk*,IND,21,RB,16,16,314,1282,11,60,52,4.1,80.1,5
8,Thurman Thomas,BUF,28,RB,15,15,287,1093,7,64,29,3.8,72.9,1
9,Errict Rhett,TAM,24,RB,16,8,284,1011,7,72,27,3.6,63.2,2
10,Harvey Williams,RAI,27,RB,16,10,282,983,4,45,28,3.5,61.4,4
11,Lewis Tillman,CHI,28,RB,16,15,275,899,7,45,25,3.3,56.2,1
12,Terry Allen,MIN,26,RB,16,16,255,1031,8,57,45,4.0,64.4,3
13,Marion Butts,NWE,28,RB,16,15,243,703,8,40,26,2.9,43.9,1
14,Johnny Johnson,NYJ,26,RB,16,14,240,931,3,48,90,3.9,58.2,4
15,Ricky Watters*,SFO,25,RB,16,16,239,877,6,49,23,3.7,54.8,8
16,Ronald Moore,ARI,24,RB,16,16,232,780,4,43,24,3.4,48.8,2
17,Barry Foster,PIT,26,RB,11,10,216,851,5,46,29,3.9,77.4,0
18,Bernie Parmalee,MIA,27,RB,15,10,216,868,6,56,47,4.0,57.9,5
19,Leroy Hoard*,CLE,26,FB,16,12,209,890,5,41,39,4.3,55.6,8
20,Bam Morris,PIT,22,RB,15,6,198,836,7,50,20,4.2,55.7,3
21,Lorenzo White,HOU,28,RB,15,8,191,757,3,39,33,4.0,50.5,2
22,Leonard Russell,DEN,25,RB,14,13,190,620,9,44,22,3.3,44.3,4
23,Marcus Allen,KAN,34,RB,13,13,189,709,7,48,36,3.8,54.5,3
24,Ricky Ervins,WAS,26,RB,16,10,185,650,3,32,49,3.5,40.6,1
25,Craig Heyward,ATL,28,RB,16,11,183,779,7,42,17,4.3,48.7,5
26,Edgar Bennett,GNB,25,FB,16,15,178,623,5,40,39,3.5,38.9,1
27,Gary Brown,HOU,25,RB,12,8,169,648,4,34,18,3.8,54.0,6
28,Reggie Cobb,GNB,26,RB,16,13,153,579,3,33,30,3.8,36.2,1
29,Mario Bates,NOR,21,RB,11,7,151,579,6,32,40,3.8,52.6,3
