Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Byron Evans,PHI,25,MLB,16,16,3,23,0,15,,,0,3,21,0,2.0,184,184,0,,,
2,Jessie Tuggle,ATL,24,RILB,16,16,,,,,,,0,1,0,0,1.0,183,183,0,,,
3,Kyle Clifton,NYJ,27,RILB,16,16,,,,,,2,0,1,0,0,2.0,162,162,0,,,
4,Tim McDonald*,PHO,24,SS,16,16,7,170,1,53,,,0,1,1,0,0.0,155,155,0,,,
5,Jeff Herrod,IND,23,LILB,15,14,,,,,,2,0,0,0,0,2.0,154,154,0,,,
6,Tony Casillas,ATL,26,NT,16,16,,,,,,2,0,3,0,0,2.0,152,152,0,,,
7,Gary Plummer,SDG,29,LILB,16,16,,,,,,,0,1,0,0,0.0,146,146,0,,,
8,Karl Mecklenburg*+,DEN,29,LILB,15,15,,,,,,2,0,4,23,1,7.5,143,143,0,,,
9,Andre Waters,PHI,27,SS,16,13,1,20,0,20,,,0,3,21,1,1.0,137,137,0,,,
10,Clyde Simmons,PHI,25,RDE,16,16,1,60,1,60,,3,0,0,0,0,15.5,135,135,0,,,
11,Mike Johnson*,CLE,27,MLB,16,16,3,43,0,23,,3,0,0,0,0,1.0,133,133,0,,,
12,Steve Atwater,DEN,23,FS,16,16,3,34,0,30,,,0,1,29,0,0.0,129,129,0,,,
13,Chris Spielman*,DET,24,LILB,16,16,,,,,,1,0,2,31,0,5.0,125,125,0,,,
14,Michael Brooks,DEN,25,ROLB,16,16,,,,,,1,0,2,0,0,1.0,123,123,0,,,1
15,Seth Joyner,PHI,25,LLB,14,14,1,0,0,0,,3,0,0,0,0,5.0,123,123,0,,,
16,Reggie White*+,PHI,28,LDE,16,16,,,,,,3,0,1,10,0,11.0,123,123,0,,,
17,Ken Harvey,PHO,24,RLB,16,16,,,,,,,,,,,7.0,120,120,0,,,
18,Clay Matthews*,CLE,33,LLB,16,16,1,25,0,25,,3,1,2,-2,1,4.0,113,113,0,,,
19,Tyrone Braxton,DEN,25,LCB,16,16,6,103,1,34,,,0,2,35,0,0.0,111,111,0,,,
20,Mike Pitts,PHI,29,LDT,16,16,,,,,,,0,2,0,0,7.0,110,110,0,,,
21,Shaun Gayle,CHI,27,FS,14,14,3,39,0,20,,1,0,2,11,0,0.0,108,108,0,,,
22,Wilber Marshall,WAS,27,RLB,16,16,1,18,0,18,,1,0,2,6,0,4.0,108,108,0,,,
23,Steve McMichael,CHI,32,LDT,16,16,,,,,,1,0,1,0,0,7.5,108,108,0,,,
24,Eugene Robinson,SEA,26,FS,16,14,5,24,0,20,,2,1,1,0,0,0.0,107,107,0,,,
25,Tony Woods,SEA,24,LOLB,16,12,,,,,,,1,0,0,0,3.0,107,107,0,,,
26,Simon Fletcher,DEN,27,LOLB,16,16,,,,,,3,0,1,0,0,12.0,105,105,0,,,
27,David Wyman,SEA,25,RILB,16,16,,,,,,,,,,,0.0,104,104,0,,,
