Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Lionel Messi,ar ARG,"FW,MF",27,38,37,"3,375",37.5,43,18,38,5,6,4,0,1.15,0.48,1.63,1.01,1.49,Matches
Claudio Bravo,cl CHI,GK,31,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Neymar,br BRA,"FW,MF",22,33,29,"2,562",28.5,22,7,21,1,1,6,0,0.77,0.25,1.02,0.74,0.98,Matches
Dani Alves,br BRA,"DF,MF",31,30,29,"2,517",28.0,0,6,0,0,0,6,1,0.00,0.21,0.21,0.00,0.21,Matches
Sergio Busquets,es ESP,MF,26,33,29,"2,475",27.5,0,2,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,Matches
Jordi Alba,es ESP,"DF,MF",25,27,27,"2,329",25.9,1,3,1,0,0,7,1,0.04,0.12,0.15,0.04,0.15,Matches
Gerard Piqué,es ESP,DF,27,27,26,"2,385",26.5,5,1,5,0,0,6,0,0.19,0.04,0.23,0.19,0.23,Matches
Javier Mascherano,ar ARG,"DF,MF",30,28,26,"2,205",24.5,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Luis Suárez,uy URU,FW,27,27,25,"2,159",24.0,16,13,16,0,0,4,0,0.67,0.54,1.21,0.67,1.21,Matches
Jérémy Mathieu,fr FRA,DF,30,28,23,"2,106",23.4,2,0,2,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Ivan Rakitić,hr CRO,MF,26,32,23,"2,030",22.6,5,8,5,0,0,1,0,0.22,0.35,0.58,0.22,0.58,Matches
Xavi,es ESP,MF,34,31,19,"1,785",19.8,2,9,2,0,0,1,0,0.10,0.45,0.55,0.10,0.55,Matches
Andrés Iniesta,es ESP,MF,30,24,19,"1,574",17.5,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Pedro,es ESP,"FW,MF",27,35,15,"1,555",17.3,6,6,6,0,0,3,0,0.35,0.35,0.69,0.35,0.69,Matches
Rafinha,br BRA,MF,21,24,13,"1,157",12.9,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Marc Bartra,es ESP,DF,23,14,11,"1,036",11.5,1,3,1,0,0,1,0,0.09,0.26,0.35,0.09,0.35,Matches
Adriano,br BRA,"DF,MF",29,16,10,962,10.7,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Munir El Haddadi,ma MAR,"FW,MF",18,10,7,457,5.1,1,1,1,0,0,0,0,0.20,0.20,0.39,0.20,0.39,Matches
Martín Montoya,es ESP,DF,23,8,6,591,6.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergi Roberto,es ESP,"DF,MF",22,12,4,517,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Douglas,br BRA,DF,23,2,1,100,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordi Masip,es ESP,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Vermaelen,be BEL,DF,28,1,1,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sandro Ramírez,es ESP,FW,19,7,0,158,1.8,2,0,2,0,0,0,0,1.14,0.00,1.14,1.14,1.14,Matches
Marc-André ter Stegen,de GER,GK,22,0,0,,,,,,,,,,,,,,,Matches
Toni Kroos,de GER,MF,24,36,36,"3,049",33.9,2,7,2,0,0,6,0,0.06,0.21,0.27,0.06,0.27,Matches
Cristiano Ronaldo,pt POR,"FW,MF",29,35,35,"3,100",34.4,48,16,38,10,12,5,1,1.39,0.46,1.86,1.10,1.57,Matches
Marcelo,br BRA,"DF,MF",26,34,33,"2,923",32.5,2,7,2,0,0,9,0,0.06,0.22,0.28,0.06,0.28,Matches
Iker Casillas,es ESP,GK,33,32,32,"2,880",32.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gareth Bale,wls WAL,"FW,MF",25,31,30,"2,573",28.6,13,9,12,1,1,2,0,0.45,0.31,0.77,0.42,0.73,Matches
Karim Benzema,fr FRA,FW,26,29,29,"2,278",25.3,15,11,15,0,0,1,0,0.59,0.43,1.03,0.59,1.03,Matches
James Rodríguez,co COL,"FW,MF",23,29,29,"2,265",25.2,13,13,13,0,0,5,0,0.52,0.52,1.03,0.52,1.03,Matches
Sergio Ramos,es ESP,DF,28,27,27,"2,229",24.8,4,1,4,0,0,12,0,0.16,0.04,0.20,0.16,0.20,Matches
Isco,es ESP,"FW,MF",22,34,26,"2,329",25.9,4,10,4,0,0,6,1,0.15,0.39,0.54,0.15,0.54,Matches
Dani Carvajal,es ESP,DF,22,30,25,"2,271",25.2,0,3,0,0,0,12,0,0.00,0.12,0.12,0.00,0.12,Matches
Pepe,pt POR,"DF,MF",31,27,25,"2,224",24.7,2,2,2,0,0,4,0,0.08,0.08,0.16,0.08,0.16,Matches
Raphaël Varane,fr FRA,"DF,MF",21,27,21,"2,040",22.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luka Modrić,hr CRO,MF,28,16,16,"1,290",14.3,1,3,1,0,0,4,0,0.07,0.21,0.28,0.07,0.28,Matches
Álvaro Arbeloa,es ESP,DF,31,22,12,"1,121",12.5,1,4,1,0,0,7,0,0.08,0.32,0.40,0.08,0.40,Matches
Asier Illarramendi,es ESP,MF,24,30,10,"1,248",13.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Hernández,mx MEX,FW,26,23,7,872,9.7,7,4,7,0,0,2,0,0.72,0.41,1.14,0.72,1.14,Matches
Keylor Navas,cr CRC,GK,27,6,6,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nacho,es ESP,DF,24,14,5,667,7.4,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Fábio Coentrão,pt POR,DF,26,9,5,418,4.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Jesé,es ESP,"FW,MF",21,16,3,555,6.2,3,1,3,0,0,2,0,0.49,0.16,0.65,0.49,0.65,Matches
Lucas Silva,br BRA,MF,21,8,3,340,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sami Khedira,de GER,MF,27,11,3,306,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Ødegaard,no NOR,"FW,MF",15,1,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Medrán,es ESP,MF,20,2,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Aguza,es ESP,MF,21,0,0,,,,,,,,,,,,,,,Matches
Xabi Alonso,es ESP,MF,32,0,0,,,,,,,,,,,,,,,Matches
Diego Llorente,es ESP,DF,20,0,0,,,,,,,,,,,,,,,Matches
Borja Mayoral,es ESP,FW,17,0,0,,,,,,,,,,,,,,,Matches
Javier Muñoz,es ESP,MF,19,0,0,,,,,,,,,,,,,,,Matches
Fernando Pacheco,es ESP,GK,22,0,0,,,,,,,,,,,,,,,Matches
Raúl de Tomás,es ESP,FW,19,0,0,,,,,,,,,,,,,,,Matches
Juanfran,es ESP,"DF,MF",29,35,34,"3,104",34.5,0,4,0,0,0,6,0,0.00,0.12,0.12,0.00,0.12,Matches
Diego Godín,uy URU,DF,28,34,34,"3,060",34.0,3,0,3,0,0,11,0,0.09,0.00,0.09,0.09,0.09,Matches
Koke,es ESP,MF,22,34,33,"2,881",32.0,2,10,2,0,0,9,0,0.06,0.31,0.37,0.06,0.37,Matches
Gabi,es ESP,MF,31,34,32,"2,589",28.8,0,5,0,0,0,14,1,0.00,0.17,0.17,0.00,0.17,Matches
Tiago Mendes,pt POR,MF,33,31,31,"2,670",29.7,5,5,5,0,0,5,0,0.17,0.17,0.34,0.17,0.34,Matches
Antoine Griezmann,fr FRA,"FW,MF",23,37,29,"2,451",27.2,22,1,22,0,0,6,0,0.81,0.04,0.84,0.81,0.84,Matches
Arda Turan,tr TUR,"FW,MF",27,32,28,"2,317",25.7,2,5,2,0,0,7,0,0.08,0.19,0.27,0.08,0.27,Matches
Miguel Ángel Moyá,es ESP,GK,30,27,27,"2,430",27.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guilherme Siqueira,br BRA,"DF,MF",28,25,24,"2,077",23.1,1,1,1,0,1,7,2,0.04,0.04,0.09,0.04,0.09,Matches
