Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Atlanta Braves,13,26.8,3.45,104,58,.642,3.14,162,162,144,18,16,5,46,1455.0,1297,559,507,101,480,59,1036,22,9,46,6015,128,3.50,1.221,8.0,0.6,3.0,6.4,2.16,1091
Baltimore Orioles,18,28.4,4.60,85,77,.525,4.31,162,162,141,21,10,6,42,1442.2,1427,745,691,153,579,50,900,38,2,41,6183,104,4.40,1.390,8.9,1.0,3.6,5.6,1.55,1110
Boston Red Sox,16,30.6,4.31,80,82,.494,3.77,162,162,153,9,11,5,44,1452.1,1379,698,609,127,552,87,997,48,11,42,6201,122,3.99,1.330,8.5,0.8,3.4,6.2,1.81,1146
California Angels,24,28.8,4.75,71,91,.438,4.34,162,162,136,26,6,3,41,1430.1,1482,770,690,153,550,35,843,51,7,55,6203,103,4.46,1.421,9.3,1.0,3.5,5.3,1.53,1142
Chicago Cubs,17,28.3,4.53,84,78,.519,4.18,163,163,155,8,5,2,56,1449.2,1514,739,673,153,470,61,905,43,21,43,6178,94,4.17,1.369,9.4,0.9,2.9,5.6,1.93,1090
Chicago White Sox,20,26.6,4.10,94,68,.580,3.70,162,162,146,16,11,7,48,1454.0,1398,664,598,125,566,36,974,40,7,51,6173,114,4.02,1.351,8.7,0.8,3.5,6.0,1.72,1147
Cincinnati Reds,24,27.9,4.85,73,89,.451,4.51,162,162,151,11,8,4,37,1434.0,1510,785,718,158,508,36,996,44,8,47,6218,89,4.19,1.407,9.5,1.0,3.2,6.3,1.96,1131
Cleveland Indians,26,27.3,5.02,76,86,.469,4.58,162,162,155,7,8,1,45,1445.2,1591,813,735,182,591,53,888,39,5,41,6384,95,4.70,1.509,9.9,1.1,3.7,5.5,1.50,1234
Colorado Rockies,25,27.1,5.97,67,95,.414,5.41,162,162,153,9,0,0,35,1431.1,1664,967,860,181,609,66,913,41,22,82,6471,88,4.72,1.588,10.5,1.1,3.8,5.7,1.50,1210
Detroit Tigers,22,30.1,5.17,85,77,.525,4.65,162,162,151,11,7,5,36,1436.2,1547,837,742,188,542,92,828,48,5,68,6308,92,4.77,1.454,9.7,1.2,3.4,5.2,1.53,1161
