Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Michael Schjønberg,dk DEN,"DF,MF",30,32,32,"2,880",32.0,4,,3,1,,5,0,0.12,,,0.09,,Matches
Ciriaco Sforza,ch SUI,"DF,MF",27,32,32,"2,824",31.4,3,,3,0,,7,0,0.10,,,0.10,,Matches
Miroslav Kadlec,cz CZE,DF,33,32,32,"2,729",30.3,1,,1,0,,4,0,0.03,,,0.03,,Matches
Andreas Reinke,de GER,GK,28,31,31,"2,790",31.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Axel Roos,de GER,"DF,FW",32,31,30,"2,619",29.1,0,,0,0,,3,0,0.00,,,0.00,,Matches
Andreas Buck,de GER,MF,29,31,27,"2,369",26.3,1,,1,0,,6,0,0.04,,,0.04,,Matches
Martin Wagner,de GER,"DF,MF",29,30,27,"2,229",24.8,4,,3,1,,7,0,0.16,,,0.12,,Matches
Harry Koch,de GER,DF,27,31,27,"2,117",23.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Olaf Marschall,de GER,FW,31,24,24,"2,128",23.6,21,,20,1,,4,0,0.89,,,0.85,,Matches
Ratinho,br BRA,MF,26,26,23,"1,949",21.7,4,,4,0,,0,0,0.18,,,0.18,,Matches
Marian Hristov,bg BUL,MF,24,22,19,"1,799",20.0,5,,5,0,,2,0,0.25,,,0.25,,Matches
Jürgen Rische,de GER,FW,26,27,16,"1,523",16.9,11,,11,0,,1,0,0.65,,,0.65,,Matches
Marco Reich,de GER,"FW,MF",19,31,15,"1,615",17.9,1,,1,0,,2,0,0.06,,,0.06,,Matches
Pavel Kuka,cz CZE,FW,29,22,14,"1,336",14.8,5,,5,0,,0,0,0.34,,,0.34,,Matches
Oliver Schäfer,de GER,DF,28,10,7,639,7.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andreas Brehme,de GER,"DF,MF",36,5,5,450,5.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Roger Lutz,de GER,DF,33,6,5,404,4.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Michael Ballack,de GER,MF,20,16,3,608,6.8,0,,0,0,,2,2,0.00,,,0.00,,Matches
Lajos Szűcs,hu HUN,GK,23,3,3,270,3.0,0,,,,,0,0,0.00,,,,,Matches
János Hrutka,hu HUN,DF,22,3,1,103,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Frank Greiner,de GER,"DF,MF",31,1,1,46,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stefan Ertl,de GER,"FW,MF",28,5,0,107,1.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Riedl,de GER,"DF,MF",21,6,0,102,1.1,1,,1,0,,0,0,0.88,,,0.88,,Matches
Pascal Ojigwe,ng NGA,"DF,MF",20,1,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Franck,de GER,MF,26,0,0,,0.0,0,,,,,0,0,,,,,,
Petr Kouba,cz CZE,GK,27,0,0,,0.0,0,,,,,0,0,,,,,,
Oliver Kahn,de GER,GK,28,34,34,"3,060",34.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Christian Nerlinger,de GER,MF,24,33,31,"2,818",31.3,4,,4,0,,9,0,0.13,,,0.13,,Matches
Michael Tarnat,de GER,"DF,MF",27,32,28,"2,577",28.6,5,,5,0,,6,0,0.17,,,0.17,,Matches
Thomas Helmer,de GER,"DF,MF",32,28,28,"2,450",27.2,1,,1,0,,3,0,0.04,,,0.04,,Matches
Markus Babbel,de GER,DF,24,30,27,"2,444",27.2,1,,1,0,,6,1,0.04,,,0.04,,Matches
Giovane Élber,br BRA,FW,25,28,27,"2,094",23.3,11,,11,0,,2,0,0.47,,,0.47,,Matches
Dietmar Hamann,de GER,MF,23,28,25,"2,275",25.3,2,,2,0,,5,1,0.08,,,0.08,,Matches
Mehmet Scholl,de GER,MF,26,32,25,"2,192",24.4,9,,8,1,,6,0,0.37,,,0.33,,Matches
Carsten Jancker,de GER,FW,22,29,25,"2,143",23.8,13,,13,0,,6,0,0.55,,,0.55,,Matches
Lothar Matthäus,de GER,"DF,MF",36,25,25,"2,063",22.9,3,,3,0,,3,0,0.13,,,0.13,,Matches
Thorsten Fink,de GER,MF,29,33,24,"2,455",27.3,1,,1,0,,3,0,0.04,,,0.04,,Matches
Mario Basler,de GER,"FW,MF",28,22,19,"1,476",16.4,5,,5,0,,6,0,0.30,,,0.30,,Matches
Samuel Kuffour,gh GHA,DF,20,17,15,"1,361",15.1,2,,2,0,,2,1,0.13,,,0.13,,Matches
Ruggiero Rizzitelli,it ITA,FW,29,20,12,"1,023",11.4,4,,4,0,,2,0,0.35,,,0.35,,Matches
Alexander Zickler,de GER,FW,23,29,11,"1,332",14.8,4,,4,0,,2,0,0.27,,,0.27,,Matches
Bixente Lizarazu,fr FRA,DF,27,19,11,963,10.7,0,,0,0,,3,0,0.00,,,0.00,,Matches
Thomas Strunz,de GER,MF,29,16,7,795,8.8,3,,3,0,,2,0,0.34,,,0.34,,Matches
Frank Gerster,de GER,MF,21,5,0,31,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alexander Bugera,de GER,DF,18,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Emanuel Bentil,gh GHA,MF,18,0,0,,0.0,0,,,,,0,0,,,,,,
Bernd Dreher,de GER,GK,30,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Dennis Grassow,de GER,DF,25,0,0,,0.0,0,,,,,0,0,,,,,,Matches
David Jarolím,cz CZE,MF,18,0,0,,0.0,0,,,,,0,0,,,,,,
Stefan Leitl,de GER,MF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Christian Saba,gh GHA,DF,18,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Sven Scheuer,de GER,GK,26,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Frank Wiblishauser,de GER,DF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Carsten Ramelow,de GER,"DF,MF",23,33,33,"2,926",32.5,2,,2,0,,4,0,0.06,,,0.06,,Matches
Dirk Heinen,de GER,GK,26,32,32,"2,880",32.0,0,,,,,0,0,0.00,,,,,Matches
Markus Happe,de GER,DF,25,32,32,"2,845",31.6,3,,3,0,,4,0,0.09,,,0.09,,Matches
Jan Heintze,dk DEN,DF,33,30,30,"2,473",27.5,3,,3,0,,1,0,0.11,,,0.11,,Matches
Christian Wörns,de GER,DF,25,29,29,"2,396",26.6,1,,1,0,,10,1,0.04,,,0.04,,Matches
Hans-Peter Lehnhoff,de GER,MF,34,31,28,"2,373",26.4,3,,3,0,,1,0,0.11,,,0.11,,Matches
Stefan Beinlich,de GER,MF,25,28,28,"2,366",26.3,7,,6,1,,4,0,0.27,,,0.23,,Matches
Ulf Kirsten,de GER,FW,31,27,27,"2,188",24.3,22,,19,3,,10,0,0.90,,,0.78,,Matches
Jens Nowotny,de GER,DF,23,23,23,"2,000",22.2,0,,0,0,,2,0,0.00,,,0.00,,Matches
Erik Meijer,nl NED,FW,27,26,23,"1,917",21.3,6,,6,0,,7,0,0.28,,,0.28,,Matches
Emerson,br BRA,MF,21,25,21,"1,645",18.3,1,,1,0,,1,0,0.05,,,0.05,,Matches
Robert Kovač,hr CRO,DF,23,25,13,"1,380",15.3,0,,0,0,,5,0,0.00,,,0.00,,Matches
Paulo Rink,de GER,"FW,MF",24,29,12,"1,450",16.1,9,,9,0,,4,0,0.56,,,0.56,,Matches
Niko Kovač,hr CRO,MF,25,18,9,984,10.9,1,,1,0,,3,1,0.09,,,0.09,,Matches
Dirk Lottner,de GER,"DF,MF",25,14,9,861,9.6,2,,2,0,,3,0,0.21,,,0.21,,Matches
Boris Živković,hr CRO,DF,21,16,8,852,9.5,1,,1,0,,2,0,0.11,,,0.11,,Matches
Markus Feldhoff,de GER,FW,22,22,5,765,8.5,3,,3,0,,6,0,0.35,,,0.35,,Matches
Bent Skammelsrud,no NOR,MF,31,8,5,431,4.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Adam Ledwoń,pl POL,MF,23,7,3,312,3.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Martin Frýdek,cz CZE,MF,28,10,2,280,3.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rüdiger Vollborn,de GER,GK,34,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Andreas Neuendorf,de GER,MF,22,1,0,44,0.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
René Rydlewicz,de GER,"FW,MF",24,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Daniel Addo,gh GHA,MF,20,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Manuel Cardoni,lu LUX,MF,24,0,0,,0.0,0,,,,,0,0,,,,,,
Sebastian Helbig,de GER,"FW,MF",20,0,0,,0.0,0,,,,,0,0,,,,,,
