Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Alphonse Areola,fr FRA,GK,24,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Edinson Cavani,uy URU,FW,30,32,30,"2,581",28.7,28,6,25,3,5,3,0,0.98,0.21,1.19,0.87,1.08,23.4,19.8,6.0,25.8,0.82,0.21,1.03,0.69,0.90,Matches
Presnel Kimpembe,fr FRA,DF,21,28,27,"2,423",26.9,0,0,0,0,0,8,2,0.00,0.00,0.00,0.00,0.00,1.4,1.4,0.2,1.7,0.05,0.01,0.06,0.05,0.06,Matches
Adrien Rabiot,fr FRA,MF,22,33,27,"2,362",26.2,1,5,1,0,0,2,0,0.04,0.19,0.23,0.04,0.23,1.4,1.4,3.7,5.1,0.05,0.14,0.19,0.05,0.19,Matches
Ángel Di María,ar ARG,FW,29,30,26,"2,111",23.5,11,6,11,0,0,1,0,0.47,0.26,0.72,0.47,0.72,12.1,12.1,7.8,19.9,0.51,0.33,0.85,0.51,0.85,Matches
Marquinhos,br BRA,DF,23,26,25,"2,262",25.1,0,2,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,1.3,1.3,0.7,2.0,0.05,0.03,0.08,0.05,0.08,Matches
Thiago Silva,br BRA,DF,32,25,24,"2,115",23.5,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,0.9,0.9,0.2,1.1,0.04,0.01,0.05,0.04,0.05,Matches
Kylian Mbappé,fr FRA,FW,18,27,24,"2,094",23.3,13,8,13,0,0,2,0,0.56,0.34,0.90,0.56,0.90,14.0,14.0,8.1,22.1,0.60,0.35,0.95,0.60,0.95,Matches
Dani Alves,br BRA,DF,34,25,23,"2,063",22.9,1,7,1,0,0,7,1,0.04,0.31,0.35,0.04,0.35,1.4,1.4,5.0,6.3,0.06,0.22,0.28,0.06,0.28,Matches
Neymar,br BRA,FW,25,20,20,"1,786",19.8,19,13,15,4,4,5,1,0.96,0.66,1.61,0.76,1.41,14.9,11.7,11.3,23.0,0.75,0.57,1.32,0.59,1.16,Matches
Marco Verratti,it ITA,MF,24,22,20,"1,718",19.1,0,3,0,0,0,9,1,0.00,0.16,0.16,0.00,0.16,0.3,0.3,2.2,2.5,0.02,0.12,0.13,0.02,0.13,Matches
Yuri Berchiche,es ESP,DF,27,22,19,"1,716",19.1,2,4,2,0,0,4,0,0.10,0.21,0.31,0.10,0.31,0.4,0.4,2.1,2.5,0.02,0.11,0.13,0.02,0.13,Matches
Julian Draxler,de GER,"MF,FW",23,30,19,"1,704",18.9,4,5,4,0,0,1,0,0.21,0.26,0.48,0.21,0.48,3.7,3.7,4.5,8.2,0.20,0.24,0.44,0.20,0.44,Matches
Layvin Kurzawa,fr FRA,DF,24,20,19,"1,704",18.9,2,1,2,0,0,1,0,0.11,0.05,0.16,0.11,0.16,1.3,1.3,1.6,2.9,0.07,0.08,0.15,0.07,0.15,Matches
Giovani Lo Celso,ar ARG,MF,21,33,18,"1,776",19.7,4,3,4,0,0,2,0,0.20,0.15,0.35,0.20,0.35,2.8,2.8,1.9,4.6,0.14,0.09,0.24,0.14,0.24,Matches
Thomas Meunier,be BEL,DF,25,24,16,"1,578",17.5,4,4,4,0,0,3,0,0.23,0.23,0.46,0.23,0.46,0.8,0.8,4.4,5.2,0.05,0.25,0.30,0.05,0.30,Matches
Javier Pastore,ar ARG,"MF,FW",28,25,14,"1,347",15.0,4,5,4,0,0,2,0,0.27,0.33,0.60,0.27,0.60,2.0,2.0,3.8,5.8,0.13,0.25,0.39,0.13,0.39,Matches
Thiago Motta,it ITA,MF,34,19,14,"1,154",12.8,1,1,1,0,0,3,1,0.08,0.08,0.16,0.08,0.16,0.5,0.5,0.3,0.9,0.04,0.03,0.07,0.04,0.07,Matches
Lassana Diarra,fr FRA,MF,32,10,8,606,6.7,0,1,0,0,0,4,0,0.00,0.15,0.15,0.00,0.15,0.0,0.0,0.2,0.2,0.00,0.03,0.03,0.00,0.03,Matches
Christopher Nkunku,fr FRA,"FW,MF",19,20,6,631,7.0,4,0,4,0,0,0,0,0.57,0.00,0.57,0.57,0.57,2.4,2.4,0.7,3.1,0.35,0.10,0.45,0.35,0.45,Matches
Kevin Trapp,de GER,GK,27,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Timothy Weah,us USA,FW,17,3,1,122,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.4,1.1,0.53,0.31,0.85,0.53,0.85,Matches
Lucas Moura,br BRA,FW,24,5,0,76,0.8,1,1,1,0,0,1,0,1.18,1.18,2.37,1.18,2.37,1.3,1.3,0.7,2.0,1.56,0.80,2.37,1.56,2.37,Matches
Blaise Matuidi,fr FRA,MF,30,2,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Stanley N'Soki,fr FRA,DF,18,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yacine Adli,fr FRA,FW,17,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Rimane,gf GUF,DF,26,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gonçalo Guedes,pt POR,FW,20,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Antoine Bernede,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lorenzo Callegari,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sébastien Cibois,fr FRA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rémy Descamps,fr FRA,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alec Georgen,fr FRA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kamil Glik,pl POL,DF,29,36,36,"3,240",36.0,3,3,3,0,0,8,0,0.08,0.08,0.17,0.08,0.17,2.9,2.9,1.5,4.4,0.08,0.04,0.12,0.08,0.12,Matches
Fabinho,br BRA,MF,23,34,34,"3,060",34.0,7,3,3,4,4,8,0,0.21,0.09,0.29,0.09,0.18,5.8,2.6,4.2,6.8,0.17,0.12,0.29,0.08,0.20,Matches
Danijel Subašić,hr CRO,GK,32,34,34,"2,939",32.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jemerson,br BRA,DF,24,33,33,"2,855",31.7,2,0,2,0,0,7,1,0.06,0.00,0.06,0.06,0.06,1.9,1.9,0.2,2.1,0.06,0.01,0.07,0.06,0.07,Matches
Rony Lopes,pt POR,"FW,MF",21,38,32,"2,531",28.1,15,5,15,0,0,2,0,0.53,0.18,0.71,0.53,0.71,10.1,10.1,5.3,15.5,0.36,0.19,0.55,0.36,0.55,Matches
João Moutinho,pt POR,MF,30,33,31,"2,803",31.1,1,6,1,0,0,6,0,0.03,0.19,0.22,0.03,0.22,1.1,1.1,5.8,6.8,0.03,0.18,0.22,0.03,0.22,Matches
Thomas Lemar,fr FRA,"MF,FW",21,30,27,"2,378",26.4,2,8,2,0,0,1,0,0.08,0.30,0.38,0.08,0.38,3.7,3.7,6.9,10.5,0.14,0.26,0.40,0.14,0.40,Matches
Djibril Sidibé,fr FRA,DF,25,27,25,"2,153",23.9,2,7,2,0,0,4,0,0.08,0.29,0.38,0.08,0.38,0.9,0.9,4.3,5.2,0.04,0.18,0.22,0.04,0.22,Matches
Radamel Falcao,co COL,FW,31,26,25,"2,129",23.7,18,4,15,3,4,1,0,0.76,0.17,0.93,0.63,0.80,13.9,10.7,1.9,12.6,0.59,0.08,0.67,0.45,0.53,Matches
Jorge,br BRA,DF,21,22,22,"1,920",21.3,1,2,1,0,0,8,0,0.05,0.09,0.14,0.05,0.14,0.2,0.2,1.9,2.1,0.01,0.09,0.10,0.01,0.10,Matches
Keita Baldé,sn SEN,"FW,MF",22,23,19,"1,473",16.4,8,5,8,0,0,3,1,0.49,0.31,0.79,0.49,0.79,5.4,5.4,2.3,7.8,0.33,0.14,0.47,0.33,0.47,Matches
Andrea Raggi,it ITA,DF,33,20,18,"1,607",17.9,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,0.7,0.7,0.2,0.9,0.04,0.01,0.05,0.04,0.05,Matches
Youri Tielemans,be BEL,MF,20,27,18,"1,569",17.4,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,1.3,1.3,1.1,2.4,0.07,0.06,0.14,0.07,0.14,Matches
Almamy Touré,ml MLI,DF,21,20,13,"1,248",13.9,1,5,1,0,0,3,0,0.07,0.36,0.43,0.07,0.43,0.4,0.4,2.6,3.0,0.03,0.19,0.22,0.03,0.22,Matches
Adama Diakhaby,fr FRA,FW,21,22,10,850,9.4,2,3,2,0,0,2,1,0.21,0.32,0.53,0.21,0.53,2.2,2.2,0.6,2.9,0.24,0.07,0.30,0.24,0.30,Matches
Rachid Ghezzal,dz ALG,"FW,MF",25,26,7,"1,006",11.2,2,3,2,0,0,2,1,0.18,0.27,0.45,0.18,0.45,2.6,2.6,2.7,5.3,0.24,0.24,0.48,0.24,0.48,Matches
Stevan Jovetić,me MNE,FW,27,15,7,753,8.4,8,1,8,0,0,1,0,0.96,0.12,1.08,0.96,1.08,5.4,5.4,0.4,5.8,0.65,0.05,0.70,0.65,0.70,Matches
Kévin N'Doram,fr FRA,"MF,DF",21,11,7,721,8.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.03,0.01,0.04,0.03,0.04,Matches
Moussa Sylla,fr FRA,FW,17,5,3,304,3.4,2,0,2,0,0,1,0,0.59,0.00,0.59,0.59,0.59,1.5,1.5,0.1,1.6,0.44,0.04,0.48,0.44,0.48,Matches
Julien Serrano,fr FRA,DF,19,4,3,280,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.3,0.01,0.08,0.08,0.01,0.08,Matches
Terence Kongolo,nl NED,DF,23,3,3,257,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.4,0.06,0.10,0.16,0.06,0.16,Matches
Guido Carrillo,ar ARG,FW,26,15,2,424,4.7,4,0,4,0,0,0,0,0.85,0.00,0.85,0.85,0.85,2.1,2.1,0.1,2.2,0.44,0.03,0.46,0.44,0.46,Matches
Seydou Sy,sn SEN,GK,21,3,2,256,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Benaglio,ch SUI,GK,33,3,2,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Adama Traoré,ml MLI,"MF,FW",22,3,2,189,2.1,3,0,3,0,0,1,0,1.43,0.00,1.43,1.43,1.43,0.9,0.9,0.0,0.9,0.41,0.01,0.42,0.41,0.42,Matches
Soualiho Meïté,fr FRA,MF,23,2,1,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.03,0.03,0.00,0.03,Matches
Gabriel Boschilia,br BRA,"FW,MF",21,5,1,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.24,0.06,0.30,0.24,0.30,Matches
Kylian Mbappé,fr FRA,"FW,MF",18,1,1,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.19,0.00,0.19,0.19,0.19,Matches
Jordi Mboula,es ESP,MF,18,3,0,31,0.3,1,0,1,0,0,0,0,2.90,0.00,2.90,2.90,2.90,0.2,0.2,0.0,0.2,0.56,0.00,0.56,0.56,0.56,Matches
Pietro Pellegri,it ITA,FW,16,3,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Allan Saint-Maximin,fr FRA,MF,20,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,1.67,1.67,0.00,1.67,Matches
Gil Bastião Dias,pt POR,MF,20,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.35,0.00,0.35,0.35,0.35,Matches
Loic Badiashile,fr FRA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Adrien Bongiovanni,be BEL,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ibrahima Diallo,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Romain Faivre,fr FRA,"FW,MF",19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Safwan Mbaé,km COM,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pierre-Daniel N'Guinda,fr FRA,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lucas Tousart,fr FRA,MF,20,37,37,"3,132",34.8,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,2.1,2.1,0.6,2.6,0.06,0.02,0.07,0.06,0.07,Matches
Marcelo,br BRA,DF,30,35,35,"3,105",34.5,3,1,3,0,0,5,1,0.09,0.03,0.12,0.09,0.12,2.5,2.5,1.6,4.1,0.07,0.05,0.12,0.07,0.12,Matches
Anthony Lopes,pt POR,GK,26,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Morel,mg MAD,DF,33,33,32,"2,916",32.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Mariano,do DOM,FW,23,34,30,"2,507",27.9,18,4,17,1,1,6,0,0.65,0.14,0.79,0.61,0.75,12.6,11.8,2.9,14.7,0.45,0.10,0.56,0.42,0.53,Matches
Memphis Depay,nl NED,FW,23,36,28,"2,555",28.4,19,13,17,2,2,2,0,0.67,0.46,1.13,0.60,1.06,12.0,10.8,8.0,18.8,0.42,0.28,0.70,0.38,0.66,Matches
Nabil Fekir,fr FRA,"MF,FW",24,30,28,"2,477",27.5,18,8,15,3,4,8,0,0.65,0.29,0.94,0.55,0.84,12.6,9.5,5.7,15.2,0.46,0.21,0.67,0.34,0.55,Matches
Tanguy Ndombele,fr FRA,MF,20,32,28,"2,352",26.1,0,6,0,0,0,5,0,0.00,0.23,0.23,0.00,0.23,1.4,1.4,4.5,5.9,0.05,0.17,0.23,0.05,0.23,Matches
Houssem Aouar,fr FRA,"MF,FW",19,32,27,"2,433",27.0,6,5,6,0,0,1,0,0.22,0.18,0.41,0.22,0.41,5.3,5.3,4.5,9.8,0.20,0.17,0.36,0.20,0.36,Matches
Bertrand Traoré,bf BFA,FW,21,31,27,"2,284",25.4,13,4,13,0,0,3,0,0.51,0.16,0.67,0.51,0.67,8.9,8.9,2.7,11.6,0.35,0.11,0.46,0.35,0.46,Matches
Ferland Mendy,fr FRA,DF,22,27,24,"2,122",23.6,0,5,0,0,0,4,0,0.00,0.21,0.21,0.00,0.21,0.8,0.8,2.4,3.2,0.03,0.10,0.14,0.03,0.14,Matches
Rafael,br BRA,DF,27,24,22,"1,812",20.1,1,2,1,0,0,9,0,0.05,0.10,0.15,0.05,0.15,0.7,0.7,2.9,3.5,0.03,0.14,0.18,0.03,0.18,Matches
Kenny Tete,nl NED,DF,21,22,16,"1,608",17.9,1,4,1,0,0,3,0,0.06,0.22,0.28,0.06,0.28,0.7,0.7,2.7,3.4,0.04,0.15,0.19,0.04,0.19,Matches
Fernando Marçal,br BRA,DF,28,18,14,"1,295",14.4,0,3,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,0.1,0.1,1.4,1.5,0.01,0.10,0.10,0.01,0.10,Matches
Maxwel Cornet,ci CIV,FW,20,30,13,"1,272",14.1,4,6,4,0,0,1,0,0.28,0.42,0.71,0.28,0.71,3.1,3.0,2.4,5.4,0.22,0.17,0.39,0.21,0.39,Matches
Mouctar Diakhaby,gn GUI,DF,20,12,8,728,8.1,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,0.5,0.5,0.0,0.5,0.06,0.00,0.06,0.06,0.06,Matches
Jordan Ferri,fr FRA,MF,25,24,4,638,7.1,0,1,0,0,0,4,0,0.00,0.14,0.14,0.00,0.14,0.4,0.4,0.8,1.2,0.05,0.12,0.17,0.05,0.17,Matches
Mathieu Gorgelin,fr FRA,GK,26,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sergi Darder,es ESP,MF,23,3,3,209,2.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.02,0.04,0.07,0.02,0.07,Matches
