Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Salvatore Sirigu,it ITA,GK,26,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zlatan Ibrahimović,se SWE,FW,31,33,32,"2,766",30.7,26,11,19,7,8,7,0,0.85,0.36,1.20,0.62,0.98,Matches
Thiago Motta,it ITA,MF,30,32,31,"2,536",28.2,3,2,3,0,0,7,1,0.11,0.07,0.18,0.11,0.18,Matches
Alex,br BRA,DF,31,31,30,"2,605",28.9,2,0,2,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Thiago Silva,br BRA,DF,28,28,28,"2,382",26.5,3,0,3,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Blaise Matuidi,fr FRA,MF,26,36,27,"2,561",28.5,5,2,5,0,0,4,0,0.18,0.07,0.25,0.18,0.25,Matches
Edinson Cavani,uy URU,"FW,MF",26,30,25,"2,299",25.5,16,2,14,2,2,2,0,0.63,0.08,0.70,0.55,0.63,Matches
Gregory van der Wiel,nl NED,DF,25,25,24,"2,158",24.0,0,4,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
Ezequiel Lavezzi,ar ARG,"FW,MF",28,32,24,"1,874",20.8,9,0,9,0,0,2,0,0.43,0.00,0.43,0.43,0.43,Matches
Maxwell,br BRA,DF,31,24,23,"2,090",23.2,3,2,3,0,0,2,0,0.13,0.09,0.22,0.13,0.22,Matches
Marco Verratti,it ITA,MF,20,29,23,"1,983",22.0,0,4,0,0,0,10,0,0.00,0.18,0.18,0.00,0.18,Matches
Lucas Moura,br BRA,"FW,MF",20,36,18,"1,937",21.5,5,11,5,0,0,2,0,0.23,0.51,0.74,0.23,0.74,Matches
Javier Pastore,ar ARG,MF,24,29,18,"1,577",17.5,1,3,1,0,0,2,0,0.06,0.17,0.23,0.06,0.23,Matches
Marquinhos,br BRA,"DF,MF",19,21,17,"1,654",18.4,2,0,2,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Lucas Digne,fr FRA,"DF,MF",20,15,15,"1,335",14.8,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Christophe Jallet,fr FRA,DF,29,13,13,"1,083",12.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrien Rabiot,fr FRA,MF,18,25,12,"1,179",13.1,2,0,2,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Yohan Cabaye,fr FRA,MF,27,15,9,822,9.1,0,2,0,0,0,2,0,0.00,0.22,0.22,0.00,0.22,Matches
Jérémy Ménez,fr FRA,"FW,MF",26,16,7,686,7.6,2,1,2,0,0,2,0,0.26,0.13,0.39,0.26,0.39,Matches
Zoumana Camara,fr FRA,DF,34,6,2,342,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hervin Ongenda,fr FRA,"FW,MF",18,6,2,235,2.6,0,1,0,0,0,1,0,0.00,0.38,0.38,0.00,0.38,Matches
Nicolas Douchez,fr FRA,GK,33,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kingsley Coman,fr FRA,"FW,MF",17,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Carvalho,pt POR,DF,35,37,37,"3,330",37.0,0,2,0,0,0,8,0,0.00,0.05,0.05,0.00,0.05,Matches
Danijel Subašić,hr CRO,GK,28,35,35,"3,150",35.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
James Rodríguez,co COL,"FW,MF",22,34,30,"2,631",29.2,9,13,7,2,2,1,0,0.31,0.44,0.75,0.24,0.68,Matches
João Moutinho,pt POR,MF,26,31,30,"2,558",28.4,1,8,1,0,0,3,0,0.04,0.28,0.32,0.04,0.32,Matches
Jérémy Toulalan,fr FRA,"DF,MF",29,29,29,"2,498",27.8,1,1,1,0,0,6,0,0.04,0.04,0.07,0.04,0.07,Matches
Mounir Obbadi,ma MAR,MF,30,31,28,"2,435",27.1,3,2,3,0,0,4,0,0.11,0.07,0.18,0.11,0.18,Matches
Layvin Kurzawa,fr FRA,DF,20,28,28,"2,401",26.7,5,3,5,0,0,3,0,0.19,0.11,0.30,0.19,0.30,Matches
Éric Abidal,fr FRA,DF,33,26,26,"2,310",25.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Raggi,it ITA,DF,29,28,22,"2,033",22.6,1,2,1,0,0,3,0,0.04,0.09,0.13,0.04,0.13,Matches
Fabinho,br BRA,"DF,MF",19,26,21,"1,912",21.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Rivière,fr FRA,FW,23,30,19,"1,751",19.5,10,2,10,0,0,4,0,0.51,0.10,0.62,0.51,0.62,Matches
Geoffrey Kondogbia,cf CTA,MF,20,26,16,"1,572",17.5,1,2,1,0,0,4,0,0.06,0.11,0.17,0.06,0.17,Matches
Radamel Falcao,co COL,FW,27,17,16,"1,388",15.4,9,0,7,2,3,5,0,0.58,0.00,0.58,0.45,0.45,Matches
Valère Germain,fr FRA,FW,23,23,14,"1,220",13.6,5,2,5,0,0,1,0,0.37,0.15,0.52,0.37,0.52,Matches
Yannick Carrasco,be BEL,"DF,FW",19,18,14,"1,160",12.9,3,3,3,0,0,2,0,0.23,0.23,0.47,0.23,0.47,Matches
Lucas Ocampos,ar ARG,"FW,MF",19,34,11,"1,365",15.2,5,1,5,0,0,3,0,0.33,0.07,0.40,0.33,0.40,Matches
Dimitar Berbatov,bg BUL,FW,32,12,9,763,8.5,6,4,6,0,0,1,0,0.71,0.47,1.18,0.71,1.18,Matches
