Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Víctor Valdés,es ESP,GK,26,35,35,"3,150",35.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Xavi,es ESP,MF,28,35,34,"2,973",33.0,6,19,6,0,0,4,0,0.18,0.58,0.76,0.18,0.76,Matches
Samuel Eto'o,cm CMR,FW,27,36,34,"2,929",32.5,30,4,28,2,3,9,0,0.92,0.12,1.04,0.86,0.98,Matches
Dani Alves,br BRA,"DF,MF",25,34,32,"2,925",32.5,5,9,5,0,0,10,0,0.15,0.28,0.43,0.15,0.43,Matches
Lionel Messi,ar ARG,"FW,MF",21,31,27,"2,516",28.0,23,11,20,3,4,2,0,0.82,0.39,1.22,0.72,1.11,Matches
Carles Puyol,es ESP,DF,30,28,26,"2,384",26.5,1,2,1,0,0,4,0,0.04,0.08,0.11,0.04,0.11,Matches
Gerard Piqué,es ESP,DF,21,25,25,"2,205",24.5,1,0,1,0,0,6,2,0.04,0.00,0.04,0.04,0.04,Matches
Éric Abidal,fr FRA,DF,28,25,25,"2,116",23.5,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Thierry Henry,fr FRA,FW,30,29,24,"2,112",23.5,19,7,19,0,0,3,0,0.81,0.30,1.11,0.81,1.11,Matches
Rafael Márquez,mx MEX,"DF,MF",29,23,23,"1,987",22.1,1,0,1,0,0,6,1,0.05,0.00,0.05,0.05,0.05,Matches
Yaya Touré,ci CIV,MF,25,25,23,"1,924",21.4,2,0,2,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Andrés Iniesta,es ESP,MF,24,26,22,"1,901",21.1,4,5,4,0,0,3,0,0.19,0.24,0.43,0.19,0.43,Matches
Seydou Keita,ml MLI,MF,28,29,17,"1,529",17.0,4,0,4,0,0,0,1,0.24,0.00,0.24,0.24,0.24,Matches
Sergio Busquets,es ESP,MF,20,24,16,"1,535",17.1,1,0,1,0,0,9,0,0.06,0.00,0.06,0.06,0.06,Matches
Eiður Guðjohnsen,is ISL,"FW,MF",29,24,11,"1,036",11.5,3,2,3,0,0,2,0,0.26,0.17,0.43,0.26,0.43,Matches
Sylvinho,br BRA,DF,34,15,10,878,9.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martín Cáceres,uy URU,DF,21,13,8,783,8.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Hleb,by BLR,MF,27,19,8,730,8.1,0,3,0,0,0,0,0,0.00,0.37,0.37,0.00,0.37,Matches
Bojan Krkić,es ESP,"FW,MF",17,23,6,736,8.2,2,4,2,0,0,3,0,0.24,0.49,0.73,0.24,0.73,Matches
Pedro,es ESP,"FW,MF",21,6,4,355,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Sánchez,es ESP,"DF,MF",20,7,3,250,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Manuel Pinto,es ESP,GK,32,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Xavi Torres,es ESP,MF,21,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Oier Olazábal,es ESP,GK,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Muniesa,es ESP,"DF,MF",16,1,0,31,0.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Jeffrén Suárez,ve VEN,"FW,MF",20,2,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Botía,es ESP,DF,19,1,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thiago Alcántara,es ESP,MF,17,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
