Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Don Beaupre,28,WSH,8,,4,3,18,186,168,.903,2.69,0,,401,,,,88,2.57,0,0,0,2
2,Stephane Beauregard,22,WIN,4,,1,3,12,105,93,.886,3.02,0,,238,,,,103,-0.39,0,0,0,0
3,Ed Belfour*,24,CHI,9,,4,2,17,200,183,.915,2.49,0,,409,,,,77,5.12,0,1,1,6
4,Allan Bester,25,TOR,4,,0,3,14,120,106,.883,4.28,0,,196,,,,105,-0.73,0,0,0,0
5,Sean Burke,23,NJD,2,,0,2,8,57,49,.860,3.84,0,,125,,,,,,0,0,0,2
6,Jon Casey,27,MNS,7,,3,4,21,219,198,.904,3.04,1,,415,,,,87,3.22,0,0,0,8
7,Jacques Cloutier,30,CHI,4,,0,2,8,75,67,.893,2.74,0,,175,,,,,,0,0,0,0
8,Bob Essensa,25,WIN,4,,2,1,12,100,88,.880,3.49,0,,206,,,,109,-0.94,0,0,0,0
9,Mark Fitzpatrick,21,NYI,4,,0,2,13,71,58,.817,5.13,0,,152,,,,,,0,0,0,19
10,Mario Gosselin,26,LAK,3,,0,2,3,22,19,.864,2.89,0,,62,,,,,,0,0,0,0
11,Brian Hayward,29,MTL,1,,0,0,2,18,16,.889,3.69,0,,33,,,,,,0,0,0,0
12,Glenn Healy,27,NYI,4,,1,2,9,79,70,.886,3.25,0,,166,,,,,,0,1,1,0
13,Kelly Hrudey,29,LAK,9,,4,4,39,264,225,.852,4.34,0,,539,,,,134,-9.80,0,1,1,0
14,Curtis Joseph,22,STL,6,,4,1,18,166,148,.892,3.30,0,,327,,,,98,0.36,0,0,0,2
15,Reggie Lemelin,35,BOS,3,,0,1,13,57,44,.772,5.79,0,,135,,,,,,0,0,0,0
16,Mike Liut,34,WSH,9,,4,4,28,222,194,.874,3.31,0,,507,,,,114,-3.45,0,0,0,0
17,Greg Millen,32,CHI,14,,6,6,40,300,260,.867,3.92,0,,613,,,,121,-6.82,0,0,0,4
18,Andy Moog,29,BOS,20,,13,7,44,484,440,.909,2.21,2,,1195,,,,82,9.53,0,0,0,6
19,Daren Puppa,24,BUF,6,,2,4,15,190,175,.921,2.43,0,,370,,,,71,6.01,0,0,0,0
20,Bill Ranford,23,EDM,22,,16,6,59,671,612,.912,2.53,1,,1401,,,,80,15.21,0,2,2,4
21,Pokey Reddick,25,EDM,1,,0,0,0,1,1,1.000,0.00,0,,2,,,,,,0,0,0,0
22,Jeff Reese,23,TOR,2,,1,1,6,50,44,.880,3.33,0,,108,,,,,,0,0,0,0
23,Mike Richter,23,NYR,6,,3,2,19,181,162,.895,3.45,0,,330,,,,95,1.02,0,0,0,0
24,Vincent Riendeau,23,STL,8,,3,4,24,222,198,.892,3.62,0,,397,,,,98,0.55,0,0,0,0
25,Patrick Roy*,24,MTL,11,,5,6,26,291,265,.911,2.43,1,,641,,,,81,6.18,0,1,1,0
26,Ron Scott,29,LAK,1,,0,0,4,10,6,.600,7.45,0,,32,,,,,,0,0,0,0
27,Peter Sidorkiewicz,26,HAR,7,,3,4,23,193,170,.881,3.21,0,,429,,,,108,-1.65,0,0,0,0
28,Kari Takko,27,MNS,1,,0,0,0,0,0,,0.00,0,,4,,,,,,0,0,0,0
29,Chris Terreri,25,NJD,4,,2,2,13,103,90,.874,3.28,0,,238,,,,114,-1.61,0,0,0,0
30,John Vanbiesbrouck,26,NYR,6,,2,3,15,153,138,.902,3.02,0,,298,,,,89,1.92,0,0,0,4
31,Mike Vernon,26,CGY,6,,2,3,19,149,130,.872,3.33,0,,342,,,,115,-2.52,0,0,0,0
32,Rick Wamsley,30,CGY,1,,0,1,9,23,14,.609,11.04,0,,49,,,,,,0,0,0,0
