Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Cristiano Ronaldo,pt POR,"FW,MF",26,38,37,"3,350",37.2,46,12,34,12,13,4,0,1.24,0.32,1.56,0.91,1.24,Matches
Iker Casillas,es ESP,GK,30,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Xabi Alonso,es ESP,MF,29,36,35,"3,138",34.9,1,5,1,0,0,13,0,0.03,0.14,0.17,0.03,0.17,Matches
Sergio Ramos,es ESP,DF,25,34,34,"3,054",33.9,3,4,3,0,0,12,1,0.09,0.12,0.21,0.09,0.21,Matches
Marcelo,br BRA,"DF,MF",23,32,31,"2,714",30.2,3,4,3,0,0,3,0,0.10,0.13,0.23,0.10,0.23,Matches
Mesut Özil,de GER,MF,22,35,30,"2,553",28.4,4,18,4,0,0,5,1,0.14,0.63,0.78,0.14,0.78,Matches
Pepe,pt POR,"DF,MF",28,29,29,"2,548",28.3,1,0,1,0,0,10,1,0.04,0.00,0.04,0.04,0.04,Matches
Karim Benzema,fr FRA,FW,23,34,26,"2,242",24.9,21,8,21,0,0,0,0,0.84,0.32,1.16,0.84,1.16,Matches
Álvaro Arbeloa,es ESP,DF,28,26,26,"2,218",24.6,0,2,0,0,0,9,0,0.00,0.08,0.08,0.00,0.08,Matches
Sami Khedira,de GER,MF,24,28,20,"1,888",21.0,2,2,2,0,0,4,1,0.10,0.10,0.19,0.10,0.19,Matches
Gonzalo Higuaín,ar ARG,"FW,MF",23,35,18,"1,712",19.0,22,6,22,0,0,4,0,1.16,0.32,1.47,1.16,1.47,Matches
Kaká,br BRA,"FW,MF",29,27,17,"1,378",15.3,5,5,5,0,0,3,0,0.33,0.33,0.65,0.33,0.65,Matches
Ángel Di María,ar ARG,"FW,MF",23,23,16,"1,326",14.7,5,14,5,0,0,6,1,0.34,0.95,1.29,0.34,1.29,Matches
Lassana Diarra,fr FRA,MF,26,17,15,"1,137",12.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Fábio Coentrão,pt POR,DF,23,20,12,"1,229",13.7,0,3,0,0,0,5,0,0.00,0.22,0.22,0.00,0.22,Matches
Raphaël Varane,fr FRA,"DF,MF",18,9,7,682,7.6,1,0,1,0,0,0,0,0.13,0.00,0.13,0.13,0.13,Matches
Esteban Granero,es ESP,MF,24,17,7,641,7.1,0,1,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches
Ricardo Carvalho,pt POR,DF,33,8,7,601,6.7,0,1,0,0,0,5,0,0.00,0.15,0.15,0.00,0.15,Matches
José Callejón,es ESP,"FW,MF",24,25,5,711,7.9,5,0,5,0,0,0,0,0.63,0.00,0.63,0.63,0.63,Matches
Raúl Albiol,es ESP,DF,25,10,5,621,6.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nuri Şahin,tr TUR,MF,22,4,2,130,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hamit Altıntop,tr TUR,"DF,MF",28,5,1,164,1.8,1,0,1,0,0,0,0,0.55,0.00,0.55,0.55,0.55,Matches
Antonio Adán,es ESP,GK,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesé,es ESP,"FW,MF",18,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Morata,es ESP,FW,18,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Messi,ar ARG,"FW,MF",24,37,36,"3,270",36.3,50,16,40,10,11,6,0,1.38,0.44,1.82,1.10,1.54,Matches
Víctor Valdés,es ESP,GK,29,35,35,"3,150",35.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Mascherano,ar ARG,"DF,MF",27,31,30,"2,737",30.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Alves,br BRA,"DF,MF",28,33,29,"2,674",29.7,2,9,2,0,0,8,2,0.07,0.30,0.37,0.07,0.37,Matches
Sergio Busquets,es ESP,MF,23,31,28,"2,434",27.0,1,1,1,0,0,9,0,0.04,0.04,0.07,0.04,0.07,Matches
Xavi,es ESP,MF,31,31,26,"2,159",24.0,10,6,10,0,0,2,0,0.42,0.25,0.67,0.42,0.67,Matches
Cesc Fàbregas,es ESP,"FW,MF",24,28,23,"1,931",21.5,9,7,9,0,0,6,0,0.42,0.33,0.75,0.42,0.75,Matches
Carles Puyol,es ESP,DF,33,26,23,"1,912",21.2,3,0,3,0,0,3,0,0.14,0.00,0.14,0.14,0.14,Matches
Andrés Iniesta,es ESP,MF,27,27,21,"1,853",20.6,2,9,2,0,0,3,0,0.10,0.44,0.53,0.10,0.53,Matches
Thiago Alcántara,es ESP,MF,20,27,20,"1,825",20.3,2,2,2,0,0,3,1,0.10,0.10,0.20,0.10,0.20,Matches
Éric Abidal,fr FRA,DF,31,22,20,"1,762",19.6,0,1,0,0,0,0,0,0.00,0.05,0.05,0.00,0.05,Matches
Adriano,br BRA,"DF,MF",26,26,20,"1,722",19.1,1,4,1,0,0,3,0,0.05,0.21,0.26,0.05,0.26,Matches
Alexis Sánchez,cl CHI,"FW,MF",22,25,20,"1,666",18.5,12,4,12,0,0,4,0,0.65,0.22,0.86,0.65,0.86,Matches
Pedro,es ESP,"FW,MF",24,29,20,"1,621",18.0,5,3,5,0,0,4,0,0.28,0.17,0.44,0.28,0.44,Matches
Gerard Piqué,es ESP,DF,24,22,17,"1,473",16.4,2,0,2,0,0,7,1,0.12,0.00,0.12,0.12,0.12,Matches
Seydou Keita,ml MLI,MF,31,26,14,"1,348",15.0,3,2,3,0,0,4,0,0.20,0.13,0.33,0.20,0.33,Matches
Isaac Cuenca,es ESP,"FW,MF",20,16,11,"1,076",12.0,2,3,2,0,0,1,0,0.17,0.25,0.42,0.17,0.42,Matches
David Villa,es ESP,"FW,MF",29,15,8,899,10.0,5,1,5,0,0,1,0,0.50,0.10,0.60,0.50,0.60,Matches
Maxwell,br BRA,DF,29,7,4,426,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
