Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Derrick Brooks*+,TAM,27,RLB,16,16,1,34,1,34,6,5,0,0,0,0,1.0,146,123,23,13,,
2,Ronald McKinnon,ARI,27,MLB,16,16,0,0,0,0,2,2,0,1,0,0,4.0,157,119,38,11,,
3,Anthony Simmons,SEA,24,LLB,16,16,2,15,0,8,2,2,0,0,0,0,4.0,147,119,28,11,,
4,Pat Tillman,ARI,24,SS,16,16,1,30,0,27,9,2,0,2,0,0,1.5,155,118,37,4,,
5,Donnie Edwards,KAN,27,RLB,16,16,2,45,1,42,4,0,0,1,11,0,1.0,132,114,18,14,,
6,Takeo Spikes,CIN,24,RLB,16,16,2,12,0,7,4,0,0,3,0,0,2.0,128,109,19,8,,
7,Ray Lewis*+,BAL,25,MLB,16,16,2,1,0,1,6,0,0,3,0,0,3.0,137,108,29,14,,
8,London Fletcher,STL,25,MLB,16,15,4,33,0,12,8,1,0,0,0,0,5.5,133,106,27,13,,
9,Mike Peterson,IND,24,RLB,16,16,2,8,0,5,6,1,0,0,0,0,0.0,160,103,57,3,,
10,Junior Seau*+,SDG,31,RLB,16,16,2,2,0,2,11,1,0,0,0,0,3.5,123,103,20,15,,
11,Marvin Jones,NYJ,28,RILB,16,16,0,0,0,0,2,2,0,1,0,0,1.0,135,102,33,9,,
12,Rodney Harrison,SDG,28,SS,16,16,6,97,1,63,17,1,0,0,0,0,6.0,127,101,26,10,,
13,Greg Biekert,OAK,31,MLB,16,16,0,0,0,0,4,0,0,2,0,0,2.0,134,100,34,9,,
14,Jeremiah Trotter*+,PHI,23,MLB,16,16,1,27,1,27,4,,,,,,3.0,120,99,21,12,,
15,Randall Godfrey,TEN,27,MLB,16,16,2,25,1,24,8,5,0,1,0,0,3.0,121,98,23,10,,
16,Ed McDaniel,MIN,31,RLB,16,15,0,0,0,0,2,1,0,0,0,0,2.0,119,98,21,10,,
17,Brian Urlacher*,CHI,22,MLB,16,14,2,19,0,19,5,0,0,1,0,0,8.0,124,98,26,16,,
18,Mike Minter,CAR,26,SS,16,16,2,38,1,30,7,3,0,1,0,0,2.0,125,91,34,4,,
19,Lawyer Milloy,NWE,27,SS,16,16,2,2,0,2,6,3,0,0,0,0,0.0,121,90,31,2,,
20,Marvcus Patton,KAN,33,MLB,16,15,2,39,1,24,6,1,0,1,0,0,1.0,112,89,23,6,,
21,Sam Cowart*,BUF,25,RILB,12,12,2,4,0,2,6,1,0,2,3,0,5.5,130,88,42,7,,
22,Earl Holmes,PIT,27,RILB,16,16,0,0,0,0,9,1,0,1,4,0,1.0,128,87,41,9,,
23,Wali Rainer,CLE,23,MLB,16,16,1,5,0,5,4,2,0,1,0,0,1.0,120,87,33,9,,
24,Mike Brown,CHI,22,FS,16,16,1,35,1,35,1,1,0,1,12,0,0.0,102,84,18,2,,
25,Kailee Wong,MIN,24,MLB,16,16,2,28,0,14,4,0,1,0,0,0,2.0,112,84,28,6,,
26,Sam Shade,WAS,27,SS,16,14,2,15,0,15,5,0,0,4,1,0,1.0,98,83,15,3,,
27,Jason Belser,IND,30,FS,16,16,0,0,0,0,5,1,0,1,0,0,5.0,96,80,16,8,,
28,Darryl Williams,CIN,30,FS,16,16,1,36,1,36,5,3,0,0,0,0,0.0,101,80,21,1,,
29,Lester Towns,CAR,23,MLB,16,14,0,0,0,0,1,1,0,2,0,0,0.0,93,79,14,10,,
30,Eric Brown,DEN,25,FS,16,16,3,9,0,9,7,0,0,3,8,0,1.0,92,78,14,10,,
31,Dexter Coakley,DAL,28,RLB,16,16,0,0,0,0,3,0,0,1,8,0,0.0,90,78,12,7,,
32,Billy Jenkins,DEN,26,SS,16,16,4,61,1,36,11,1,1,1,0,0,0.0,94,78,16,0,,
33,Nate Wayne,GNB,25,RLB,16,13,0,0,0,0,7,1,0,1,9,0,2.0,105,78,27,7,,
34,Stephen Boyd*,DET,28,MLB,15,15,1,0,0,0,8,1,0,1,0,0,0.5,140,77,63,4,,
35,Jessie Armstead*,NYG,30,RLB,16,16,1,-2,0,-2,8,1,0,1,0,0,5.0,102,76,26,12,,
36,Bernardo Harris,GNB,29,MLB,16,16,0,0,0,0,5,1,0,0,0,0,2.0,97,76,21,10,,
37,Marty Carter,ATL,31,SS,16,16,0,0,0,0,2,2,0,2,0,0,2.0,95,75,20,5,,
38,Robert Griffith*,MIN,30,SS,16,16,1,25,0,25,5,1,0,2,0,0,1.0,104,75,29,4,,
39,Sammy Knight,NOR,25,SS,16,16,5,68,2,37,6,1,0,0,0,0,2.0,101,75,26,4,,
40,Shawn Springs,SEA,25,LCB,16,16,2,8,0,8,14,1,0,0,0,0,0.0,88,75,13,2,,
41,George Koonce,SEA,32,MLB,16,16,1,27,1,27,5,0,0,1,0,0,1.5,97,74,23,5,,
42,Marty Moore,CLE,29,RLB,16,9,1,3,0,3,4,,,,,,1.0,90,74,16,2,,
43,Shaun Williams,NYG,24,FS,16,16,3,52,0,40,12,0,0,1,0,0,0.0,94,74,20,4,,
44,Jerome Woods,KAN,27,FS,16,16,2,0,0,0,8,1,0,0,0,0,2.0,82,74,8,3,,
45,Marquis Smith,CLE,25,SS,16,16,0,0,0,0,3,,,,,,1.0,91,73,18,2,,
46,Ronde Barber,TAM,25,RCB,16,16,2,46,1,37,13,1,0,1,24,1,5.5,87,72,15,7,,
47,Chad Brown,SEA,30,RLB,16,16,1,0,0,0,3,2,0,3,16,1,6.0,94,72,22,8,,
48,Kevin Hardy,JAX,27,LLB/rlb,16,16,1,0,0,0,6,2,0,2,2,0,3.0,86,72,14,8,,
49,Brock Marion*,MIA,30,FS,16,16,5,72,0,24,11,0,0,1,0,0,0.0,96,72,24,0,,
50,Darren Sharper*+,GNB,25,FS,16,16,9,109,0,47,17,,,,,,1.0,92,72,20,5,,
51,Derek Smith,WAS,25,MLB,16,14,0,0,0,0,3,1,0,1,0,0,1.0,89,72,17,7,,
52,Greg Wesley,KAN,22,SS,16,16,2,28,0,28,7,2,0,1,0,0,1.0,88,72,16,6,,
53,Micheal Barrow,NYG,30,MLB,15,15,1,7,0,7,3,1,0,1,0,0,3.5,93,71,22,12,,
54,Tedy Bruschi,NWE,27,ROLB,16,16,0,0,0,0,5,1,0,0,0,0,1.0,108,71,37,3,,
55,Lee Woodall,CAR,31,RLB,16,16,1,0,0,0,6,2,0,1,0,0,0.0,97,71,26,2,,
56,Jay Bellamy,SEA,28,FS,16,16,4,132,1,84,8,2,0,0,0,0,2.0,88,70,18,1,,
57,John Mobley,DEN,27,RLB,15,14,1,9,0,9,11,2,0,0,0,0,2.0,87,70,17,3,,
58,Ray Buchanan,ATL,29,LCB,16,16,6,114,0,60,20,0,0,2,1,0,0.0,80,69,11,3,,
59,Jeff Burris,IND,28,LCB,16,16,4,38,1,27,11,,,,,,3.0,77,69,8,2,,
60,John Holecek,BUF,28,LILB,16,16,1,0,0,0,3,,,,,,0.0,110,69,41,7,,
61,William Thomas,OAK,32,LLB,16,16,6,68,1,46,11,2,0,0,0,0,1.0,78,69,9,8,,
62,Dewayne Washington,PIT,28,RCB,16,16,5,59,0,31,18,,,,,,0.0,79,69,10,4,,
63,Keith Lyle,STL,28,FS,16,16,1,9,0,9,3,1,0,1,94,1,0.0,84,68,16,1,,
64,Ryan McNeil,DAL,30,RCB,16,16,2,4,0,4,12,1,0,0,0,0,0.0,77,68,9,2,,
65,Chad Cota,IND,29,SS,16,16,2,3,0,3,5,,,,,,0.0,87,67,20,2,,
66,Kwamie Lassiter,ARI,31,FS,16,16,1,11,0,11,2,1,0,1,0,0,0.0,101,67,34,2,,
67,Darren Woodson,DAL,31,SS,11,11,2,12,0,12,4,1,0,0,0,0,0.0,77,67,10,2,,
68,Rod Woodson*,BAL,35,FS,16,16,4,20,0,18,10,2,0,3,4,0,0.0,77,67,10,3,,
69,LeRoy Butler,GNB,32,SS,16,16,2,25,0,22,7,1,0,1,0,0,2.0,92,66,26,3,,
70,Doug Evans,CAR,30,RCB,16,16,2,17,0,17,10,1,0,5,-3,0,0.0,79,66,13,0,,
71,Dwight Hollier,IND,31,MLB,16,15,0,0,0,0,1,,,,,,1.0,87,66,21,3,,
72,Tony Parrish,CHI,25,SS,16,16,3,81,1,38,9,1,0,0,0,0,2.0,86,66,20,5,,
73,Ahmed Plummer,SFO,24,LCB,16,14,0,0,0,0,8,,,,,,0.0,75,66,9,0,,
74,Dave Thomas,NYG,32,LCB,16,16,1,0,0,0,9,1,0,0,0,0,0.0,72,66,6,0,,
75,Charles Woodson*,OAK,24,LCB,16,16,4,36,0,23,13,3,0,1,0,0,0.0,79,66,13,1,,
76,Brent Alexander,PIT,29,FS,16,16,3,31,0,15,4,1,0,1,0,0,1.5,80,65,15,9,,
77,Chris Claiborne,DET,22,RLB,16,14,1,1,0,1,4,3,0,0,0,0,0.5,104,65,39,7,,
78,Donovin Darius,JAX,25,SS,16,16,2,26,0,21,5,1,0,0,0,0,1.0,85,65,20,4,,
79,Pat Dennis,KAN,22,LCB,16,13,1,0,0,0,7,1,0,2,-5,0,0.0,72,65,7,3,,
80,Sean Harris,CHI,28,LLB/rlb,15,13,0,0,0,0,1,1,0,0,0,0,1.0,77,65,12,6,,
81,Levon Kirkland,PIT,31,LILB,16,16,1,1,0,1,4,0,0,1,0,0,0.0,86,65,21,5,,
82,Mo Lewis*,NYJ,31,LOLB,16,16,1,23,0,23,6,2,0,1,0,0,10.0,89,65,24,13,,
83,Eugene Robinson,CAR,37,FS,16,16,1,0,0,0,1,1,0,3,26,0,0.0,77,65,12,1,,
84,Brian Walker,MIA,28,SS,16,16,7,80,0,31,9,2,0,0,0,0,2.0,96,65,31,3,,
85,Mike Dumas,SDG,31,FS,12,12,1,56,1,56,6,,,,,,1.0,75,64,11,7,,
86,Victor Green,NYJ,31,SS,16,16,6,144,1,43,12,0,0,4,0,0,0.0,105,64,41,4,,
