Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
1,James Wilder*,TAM,26,RB,16,16,407,1544,13,37,3.8,96.5,10
2,Walter Payton*+,CHI,30,RB,16,16,381,1684,11,72,4.4,105.3,5
3,Eric Dickerson*+,RAM,24,RB,16,16,379,2105,14,66,5.6,131.6,14
4,Gerald Riggs,ATL,24,RB,15,14,353,1486,13,57,4.2,99.1,11
5,John Riggins,WAS,35,RB,14,14,327,1239,14,24,3.8,88.5,7
6,Tony Dorsett,DAL,30,RB,16,16,302,1189,6,31,3.9,74.3,12
7,Earnest Jackson*,SDG,25,RB,16,14,296,1179,8,32,4.0,73.7,3
8,Sammy Winder*,DEN,25,RB,16,15,296,1153,4,24,3.9,72.1,5
9,Ottis Anderson,STL,27,RB,15,15,289,1174,6,24,4.1,78.3,8
10,Marcus Allen*,RAI,24,RB,16,16,275,1168,13,52,4.2,73.0,8
11,Greg Bell*,BUF,22,RB,16,15,262,1100,7,85,4.2,68.8,5
12,Rob Carpenter,NYG,29,FB,16,16,250,795,7,22,3.2,49.7,2
13,Wendell Tyler*,SFO,29,RB,16,15,246,1262,7,40,5.1,78.9,13
14,George Rogers,NOR,26,RB,16,16,239,914,2,28,3.8,57.1,2
15,Freeman McNeil*,NYJ,25,RB,12,12,229,1070,5,53,4.7,89.2,4
16,Frank Pollard,PIT,27,FB,15,15,213,851,6,52,4.0,56.7,9
17,Boyce Green,CLE,24,RB,16,10,202,673,0,29,3.3,42.1,3
18,Alfred Anderson,MIN,23,FB,16,14,201,773,2,23,3.8,48.3,8
19,Wilbert Montgomery,PHI,30,RB,16,15,201,789,2,27,3.9,49.3,5
20,Larry Moriarty,HOU,26,RB,14,9,189,785,6,51,4.2,56.1,5
21,Herman Heard,KAN,23,RB,16,9,165,684,4,69,4.1,42.8,5
22,Randy McMillan,IND,26,FB,16,16,163,705,5,31,4.3,44.1,1
23,Mike Pruitt,CLE,30,RB,10,7,163,506,6,14,3.1,50.6,1
24,Craig James,NWE,23,RB,15,7,160,790,1,73,4.9,52.7,4
25,Roger Craig,SFO,24,FB,16,16,155,649,7,28,4.2,40.6,3
26,Larry Kinnebrew,CIN,25,FB,16,4,154,623,9,23,4.0,38.9,4
27,Earl Campbell,2TM,29,RB,14,6,146,468,4,22,3.2,33.4,2
28,Walter Abercrombie,PIT,25,RB,14,7,145,610,1,31,4.2,43.6,0
29,Woody Bennett,MIA,29,FB,16,9,144,606,7,23,4.2,37.9,4
30,Tony Collins,NWE,25,RB,16,5,138,550,5,21,4.0,34.4,3
31,James Jones,DET,23,FB,16,16,137,532,3,34,3.9,33.3,6
32,Joe Morris,NYG,24,RB,16,8,133,510,4,28,3.8,31.9,1
33,Mosi Tatupu,NWE,29,RB,16,4,133,553,4,20,4.2,34.6,4
34,Charles Alexander,CIN,27,FB,16,12,132,479,2,22,3.6,29.9,2
35,Curtis Dickey,IND,28,RB,10,9,131,523,3,30,4.0,52.3,6
36,Billy Sims,DET,29,RB,8,8,130,687,5,81,5.3,85.9,6
37,Johnny Hector,NYJ,24,RB,13,2,124,531,1,64,4.3,40.8,2
38,Matt Suhey,CHI,26,FB,16,16,124,424,4,21,3.4,26.5,6
39,Gerry Ellis,GNB,27,RB/FB,16,16,123,581,4,50,4.7,36.3,2
40,Tony Nathan,MIA,28,RB,16,12,118,558,1,22,4.7,34.9,3
41,Rich Erenberg,PIT,22,RB,16,9,115,405,2,31,3.5,25.3,3
42,Frank Hawkins,RAI,25,RB,16,0,108,376,3,17,3.5,23.5,3
43,James Brooks,CIN,26,RB,15,11,103,396,2,33,3.8,26.4,4
44,Hokie Gajan,NOR,25,FB,14,14,102,615,5,62,6.0,43.9,0
45,Joe Carter,MIA,22,RB,13,2,100,495,1,35,5.0,38.1,3
46,Eddie Lee Ivery,GNB,27,RB,10,5,99,552,6,49,5.6,55.2,1
47,Ted Brown,MIN,27,RB,13,9,98,442,3,19,4.5,34.0,2
48,Theotis Brown,KAN,27,FB,14,7,97,337,4,25,3.5,24.1,2
49,Keith Griffin,WAS,23,RB,16,2,97,408,0,31,4.2,25.5,7
50,David Hughes,SEA,25,FB,16,6,94,327,1,14,3.5,20.4,4
51,Frank Middleton,IND,24,RB,16,5,92,275,1,20,3.0,17.2,2
52,Jessie Clark,GNB,24,FB,11,10,87,375,4,43,4.3,34.1,2
53,Pete Johnson,2TM,30,RB,16,0,87,205,12,9,2.4,12.8,1
54,Stump Mitchell,STL,25,RB,16,1,81,434,9,39,5.4,27.1,6
55,Eric Lane,SEA,25,RB,15,7,80,299,4,40,3.7,19.9,1
56,Darrin Nelson,MIN,25,RB,15,8,80,406,3,39,5.1,27.1,4
57,Stanford Jennings,CIN,22,RB,15,4,79,379,2,20,4.8,25.3,3
58,Ken Jenkins,DET,25,RB,14,3,78,358,1,25,4.6,25.6,0
59,Lynn Cain,ATL,29,RB,15,2,77,276,3,31,3.6,18.4,2
60,Gerald Willhite,DEN,25,RB,16,1,77,371,2,52,4.8,23.2,3
61,Wayne Wilson,NOR,27,RB,14,2,74,261,1,36,3.5,18.6,2
62,Dwayne Crutchfield,RAM,25,RB,15,0,73,337,1,36,4.6,22.5,1
63,Earnest Byner,CLE,22,RB,16,3,72,426,2,54,5.9,26.6,3
64,Hubie Oliver,PHI,27,FB,16,15,72,263,0,17,3.7,16.4,0
65,Franco Harris,SEA,34,FB,8,6,68,170,0,16,2.5,21.3,0
66,Ron Springs,DAL,28,FB,16,12,68,197,1,16,2.9,12.3,1
