Date,Time,Comp,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Attendance,Captain,Formation,Referee,MatchReport,Notes
1980-08-16,,First Division,Matchweek 1,Sat,Away,W,2,1,Leeds United,,,,,,Match Report,
1980-08-20,,First Division,Matchweek 2,Wed,Home,W,1,0,Norwich City,,,,,,Match Report,
1980-08-23,,First Division,Matchweek 3,Sat,Away,D,2,2,Manchester City,,,,,,Match Report,
1980-08-30,,First Division,Matchweek 4,Sat,Home,W,1,0,Coventry City,,,,,,Match Report,
1980-09-06,,First Division,Matchweek 5,Sat,Away,L,0,1,Ipswich Town,,,,,,Match Report,
1980-09-13,,First Division,Matchweek 6,Sat,Home,L,0,2,Everton,,,,,,Match Report,
1980-09-20,,First Division,Matchweek 7,Sat,Home,W,2,1,Wolves,,,,,,Match Report,
1980-09-27,,First Division,Matchweek 8,Sat,Away,W,1,0,Crystal Palace,,,,,,Match Report,
1980-10-04,,First Division,Matchweek 9,Sat,Home,W,4,0,Sunderland,,,,,,Match Report,
1980-10-08,,First Division,Matchweek 10,Wed,Away,D,3,3,Manchester Utd,,,,,,Match Report,
1980-10-11,,First Division,Matchweek 11,Sat,Away,W,2,1,Birmingham City,,,,,,Match Report,
1980-10-18,,First Division,Matchweek 12,Sat,Home,W,3,0,Tottenham,,,,,,Match Report,
1980-10-22,,First Division,Matchweek 13,Wed,Home,W,4,1,Brighton,,,,,,Match Report,
1980-10-25,,First Division,Matchweek 14,Sat,Away,W,2,1,Southampton,,,,,,Match Report,
1980-11-01,,First Division,Matchweek 15,Sat,Home,W,2,0,Leicester City,,,,,,Match Report,
1980-11-08,,First Division,Matchweek 16,Sat,Away,D,0,0,West Brom,,,,,,Match Report,
1980-11-12,,First Division,Matchweek 17,Wed,Away,W,3,1,Norwich City,,,,,,Match Report,
1980-11-15,,First Division,Matchweek 18,Sat,Home,D,1,1,Leeds United,,,,,,Match Report,
1980-11-22,,First Division,Matchweek 19,Sat,Away,L,1,2,Liverpool,,,,,,Match Report,
1980-11-29,,First Division,Matchweek 20,Sat,Home,D,1,1,Arsenal,,,,,,Match Report,
1980-12-06,,First Division,Matchweek 21,Sat,Away,L,1,2,Middlesbrough,,,,,,Match Report,
1980-12-13,,First Division,Matchweek 34,Sat,Home,W,3,0,Birmingham City,,,,,,Match Report,
1980-12-20,,First Division,Matchweek 23,Sat,Away,L,0,1,Brighton,,,,,,Match Report,
1980-12-26,,First Division,Matchweek 24,Fri,Home,W,1,0,Stoke City,,,,,,Match Report,
1980-12-27,,First Division,Matchweek 25,Sat,Away,D,2,2,Nott'ham Forest,,,,,,Match Report,
1981-01-10,,First Division,Matchweek 26,Sat,Home,W,2,0,Liverpool,,,,,,Match Report,
1981-01-17,,First Division,Matchweek 27,Sat,Away,W,2,1,Coventry City,,,,,,Match Report,
1981-01-31,,First Division,Matchweek 28,Sat,Home,W,1,0,Manchester City,,,,,,Match Report,
1981-02-07,,First Division,Matchweek 29,Sat,Away,W,3,1,Everton,,,,,,Match Report,
1981-02-21,,First Division,Matchweek 31,Sat,Home,W,2,1,Crystal Palace,,,,,,Match Report,
1981-02-28,,First Division,Matchweek 32,Sat,Away,W,1,0,Wolves,,,,,,Match Report,
1981-03-07,,First Division,Matchweek 33,Sat,Away,W,2,1,Sunderland,,,,,,Match Report,
1981-03-14,,First Division,Matchweek 22,Sat,Home,D,3,3,Manchester Utd,,,,,,Match Report,
1981-03-21,,First Division,Matchweek 35,Sat,Away,L,0,2,Tottenham,,,,,,Match Report,
1981-03-28,,First Division,Matchweek 36,Sat,Home,W,2,1,Southampton,,,,,,Match Report,
1981-04-04,,First Division,Matchweek 37,Sat,Away,W,4,2,Leicester City,,,,,,Match Report,
1981-04-08,,First Division,Matchweek 38,Wed,Home,W,1,0,West Brom,,,,,,Match Report,
1981-04-14,,First Division,Matchweek 30,Tue,Home,L,1,2,Ipswich Town,,,,,,Match Report,
1981-04-18,,First Division,Matchweek 39,Sat,Home,W,2,0,Nott'ham Forest,,,,,,Match Report,
1981-04-20,,First Division,Matchweek 40,Mon,Away,D,1,1,Stoke City,,,,,,Match Report,
1981-04-25,,First Division,Matchweek 41,Sat,Home,W,3,0,Middlesbrough,,,,,,Match Report,
1981-05-02,,First Division,Matchweek 42,Sat,Away,L,0,2,Arsenal,,,,,,Match Report,
1980-08-16,,First Division,Matchweek 1,Sat,Away,W,1,0,Leicester City,,,,,,Match Report,
1980-08-19,,First Division,Matchweek 2,Tue,Home,W,2,0,Brighton,,,,,,Match Report,
1980-08-23,,First Division,Matchweek 3,Sat,Away,D,2,2,Stoke City,,,,,,Match Report,
1980-08-30,,First Division,Matchweek 4,Sat,Home,W,4,0,Everton,,,,,,Match Report,
1980-09-06,,First Division,Matchweek 5,Sat,Home,W,1,0,Aston Villa,,,,,,Match Report,
