Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
1,Christian Okoye*+,KAN,28,FB,15,14,370,1480,12,59,4.0,98.7,8
2,Dalton Hilliard*,NOR,25,RB,16,16,344,1262,13,40,3.7,78.9,7
3,Ottis Anderson,NYG,32,RB,16,16,325,1023,14,36,3.1,63.9,2
4,Eric Dickerson*,IND,29,RB,15,14,314,1311,7,21,4.2,87.4,10
5,Thurman Thomas*,BUF,23,RB,16,16,298,1244,6,38,4.2,77.8,7
6,Bobby Humphrey,DEN,23,RB,16,12,294,1151,7,40,3.9,71.9,4
7,Barry Sanders*+,DET,21,RB,15,13,280,1470,14,34,5.3,98.0,10
8,Neal Anderson*,CHI,25,RB,16,16,274,1275,11,73,4.7,79.7,5
9,Greg Bell,RAM,27,RB,16,15,272,1137,15,47,4.2,71.1,7
10,Roger Craig*,SFO,29,RB,16,16,271,1054,6,27,3.9,65.9,4
11,Herschel Walker,2TM,27,RB,16,14,250,915,7,47,3.7,57.2,7
12,John Stephens,NWE,23,RB,14,12,244,833,7,35,3.4,59.5,3
13,James Brooks*,CIN,31,RB,16,14,221,1239,7,65,5.6,77.4,9
14,Brent Fullwood*,GNB,26,FB,15,15,204,821,5,38,4.0,54.7,6
15,Gerald Riggs,WAS,29,RB,12,7,201,834,4,58,4.1,69.5,3
16,Sammie Smith,MIA,22,RB,13,12,200,659,6,25,3.3,50.7,6
17,Tim Worley,PIT,23,RB,15,14,195,770,5,38,3.9,51.3,9
18,Curt Warner,SEA,28,RB,16,15,194,631,3,34,3.3,39.4,7
19,Eric Metcalf,CLE,21,RB,16,11,187,633,6,43,3.4,39.6,5
20,Merril Hoge,PIT,24,FB,16,16,186,621,8,31,3.3,38.8,2
21,John Settle,ATL,24,FB,15,15,179,689,3,20,3.8,45.9,1
22,Johnny Hector,NYJ,29,RB,15,9,177,702,3,24,4.0,46.8,1
23,Bo Jackson,RAI,27,RB,11,9,173,950,4,92,5.5,86.4,1
24,Anthony Toney,PHI,27,FB,14,14,172,582,3,44,3.4,41.6,4
25,Marion Butts,SDG,23,RB,15,5,170,683,9,50,4.0,45.5,2
26,Lars Tate,TAM,23,RB,15,14,167,589,8,48,3.5,39.3,2
27,Rick Fenney,MIN,25,FB,16,8,151,588,4,25,3.9,36.8,4
28,Bob Perryman,NWE,25,FB,16,14,150,562,2,18,3.7,35.1,2
29,Earl Ferrell,PHO,31,FB,15,15,149,502,6,44,3.4,33.5,2
30,John Williams,SEA,25,FB,15,15,146,499,1,21,3.4,33.3,2
31,Earnest Byner,WAS,27,RB/FB,16,13,134,580,7,24,4.3,36.3,2
32,Tim Spencer,SDG,29,RB,16,11,134,521,3,15,3.9,32.6,3
33,Keith Byars,PHI,26,RB,16,15,133,452,5,16,3.4,28.3,4
34,Larry Kinnebrew,BUF,30,FB,15,10,131,533,6,25,4.1,35.5,3
35,Alonzo Highsmith,HOU,24,FB,16,16,128,531,4,25,4.1,33.2,6
36,Jamie Morris,WAS,24,RB,12,3,124,336,2,12,2.7,28.0,3
37,Steve Smith,RAI,25,FB,16,16,117,471,1,21,4.0,29.4,2
38,Paul Palmer,2TM,25,RB,14,8,112,446,2,63,4.0,31.9,3
39,Roger Vick,NYJ,25,FB,16,10,112,434,5,39,3.9,27.1,4
40,Sammy Winder,DEN,30,RB,16,2,110,351,2,16,3.2,21.9,1
41,William Howard,TAM,25,FB,16,12,108,357,1,15,3.3,22.3,2
42,Randall Cunningham*,PHI,26,QB,16,16,104,621,4,51,6.0,38.8,17
43,Lorenzo White,HOU,23,RB,16,0,104,349,5,33,3.4,21.8,2
44,Eric Ball,CIN,23,FB,15,9,98,391,3,27,4.0,26.1,3
45,Allen Pinkett,HOU,25,RB,16,6,94,449,1,60,4.8,28.1,1
46,Mike Rozier,HOU,28,RB,12,10,88,301,2,17,3.4,25.1,4
47,Tim Manoa,CLE,25,FB,16,15,87,289,3,22,3.3,18.1,2
48,Stanford Jennings,CIN,27,FB,16,6,83,293,2,17,3.5,18.3,1
49,Tony Jordan,PHO,24,RB,13,8,83,211,2,15,2.5,16.2,4
50,Brad Muster,CHI,24,FB,16,16,82,327,5,20,4.0,20.4,2
51,Freeman McNeil,NYJ,30,RB,11,7,80,352,2,19,4.4,32.0,1
52,Tom Rathman,SFO,27,FB,16,16,79,305,1,13,3.9,19.1,1
53,Lewis Tillman,NYG,23,RB,16,0,79,290,0,19,3.7,18.1,1
54,Robert Delpino,RAM,24,RB,16,1,78,368,1,32,4.7,23.0,1
55,Albert Bentley,IND,29,FB,16,8,75,299,1,22,4.0,18.7,3
56,Don Majkowski*,GNB,25,QB,16,16,75,358,5,20,4.8,22.4,15
57,Warren Moon*,HOU,33,QB,16,16,70,268,4,19,3.8,16.8,11
58,James Wilder,TAM,31,RB,15,4,70,244,0,14,3.5,16.3,2
59,Marcus Allen,RAI,29,RB,8,5,69,293,2,15,4.2,36.6,2
60,Daryl Johnston,DAL,23,FB,16,10,67,212,0,13,3.2,13.3,3
61,Darrin Nelson,2TM,30,RB,14,0,67,321,0,28,4.8,22.9,1
62,Troy Stradford,MIA,25,RB,7,4,66,240,1,13,3.6,34.3,4
63,Herman Heard,KAN,28,RB,16,10,63,216,0,28,3.4,13.5,2
64,James Saxon,KAN,23,FB,16,2,58,233,3,19,4.0,14.6,2
65,Maurice Carthon,NYG,28,FB,16,10,57,153,0,18,2.7,9.6,1
66,Marc Logan,MIA,24,RB,10,4,57,201,0,14,3.5,20.1,1
67,Alfred Anderson,MIN,28,FB,11,8,52,189,2,14,3.6,17.2,3
68,Keith Jones,ATL,23,RB,14,9,52,202,6,19,3.9,14.4,0
69,Craig Heyward,NOR,23,FB,16,6,49,183,1,15,3.7,11.4,2
70,Mark Higgs,PHI,23,RB,15,1,49,184,0,13,3.8,12.3,3
71,Joe Montana*+,SFO,33,QB,13,13,49,227,3,19,4.6,17.5,9
72,John Elway*,DEN,29,QB,15,15,48,244,3,31,5.1,16.3,9
73,Vance Mueller,RAI,25,RB,16,2,48,161,2,19,3.4,10.1,0
74,Boomer Esiason*,CIN,28,QB,16,15,47,278,0,24,5.9,17.4,8
75,Gene Lang,ATL,27,RB,15,7,47,176,1,22,3.7,11.7,1
76,D.J. Dozier,MIN,24,RB,14,6,46,207,0,38,4.5,14.8,2
77,Keith Woodside,GNB,25,RB,16,16,46,273,1,68,5.9,17.1,4
78,Jeff Alexander,DEN,24,FB,14,6,45,146,2,11,3.2,10.4,0
79,Jim Harbaugh,CHI,26,QB,12,5,45,276,3,26,6.1,23.0,2
80,Michael Haddix,GNB,28,RB,16,1,44,135,0,10,3.1,8.4,2
81,Keith Jones,CLE,23,RB,16,2,43,160,1,15,3.7,10.0,1
82,Stump Mitchell,PHO,30,RB,3,3,43,165,0,14,3.8,55.0,0
83,Bob Gagliano,DET,31,QB,11,7,41,192,4,19,4.7,17.5,3
84,Thomas Sanders,CHI,27,RB,16,0,41,127,0,19,3.1,7.9,2
85,Dave Krieg*,SEA,31,QB,15,14,40,160,0,18,4.0,10.7,18
86,Barry Redden,CLE,29,RB,16,1,40,180,1,38,4.5,11.3,2
87,Heath Sherman,PHI,22,RB,15,1,40,177,2,37,4.4,11.8,4
88,Troy Aikman,DAL,23,QB,11,11,38,302,0,25,7.9,27.5,6
89,Buford Jordan,NOR,27,FB,11,7,38,179,3,32,4.7,16.3,0
90,Vai Sikahema,PHO,27,RB,16,2,38,145,0,27,3.8,9.1,2
91,Steve Young,SFO,28,QB,10,3,38,126,2,22,3.3,12.6,2
92,Reggie Dupard,2TM,26,RB,14,2,37,111,1,19,3.0,7.9,1
93,Cleveland Gary,RAM,23,RB,10,0,37,163,1,18,4.4,16.3,1
94,Kevin Mack,CLE,27,RB,4,1,37,130,1,12,3.5,32.5,1
95,Warren Williams,PIT,24,RB,5,2,37,131,1,13,3.5,26.2,0
96,Jack Trudeau,IND,27,QB,13,12,35,91,2,17,2.6,7.0,10
97,Terrence Flagler,SFO,25,RB,15,0,33,129,1,29,3.9,8.6,5
98,Rodney Peete,DET,23,QB,8,8,33,148,4,14,4.5,18.5,9
99,Robert Drummond,PHI,22,RB,16,1,32,127,0,16,4.0,7.9,0
100,Phil Simms,NYG,34,QB,15,15,32,141,1,15,4.4,9.4,9
101,Wade Wilson,MIN,30,QB,14,12,32,132,1,23,4.1,9.4,5
102,Mel Bratton,DEN,24,RB,16,3,30,108,1,9,3.6,6.8,0
103,Bernie Kosar,CLE,26,QB,16,16,30,70,1,23,2.3,4.4,2
104,Tony Paige,DET,27,RB,16,4,30,105,0,16,3.5,6.6,1
105,Craig Taylor,CIN,23,RB,12,0,30,111,3,16,3.7,9.3,0
106,Kenneth Davis,BUF,27,RB,16,0,29,149,1,21,5.1,9.3,2
107,Jim Kelly,BUF,29,QB,13,13,29,137,2,19,4.7,10.5,6
108,Jim McMahon,SDG,30,QB,12,11,29,141,0,15,4.9,11.8,3
109,Sylvester Stamps,TAM,28,RB,10,1,29,141,1,21,4.9,14.1,2
110,Ickey Woods,CIN,23,RB,2,2,29,94,2,12,3.2,47.0,1
111,Dave Meggett*,NYG,23,RB,16,2,28,117,0,18,4.2,7.3,8
112,Bubby Brister,PIT,27,QB,14,14,27,25,0,15,0.9,1.8,4
113,Gary Hogeboom,PHO,31,QB,14,13,27,89,1,15,3.3,6.4,5
114,Gaston Green,RAM,23,RB,6,1,26,73,0,9,2.8,12.2,1
115,Mark Rypien*,WAS,27,QB,14,14,26,56,1,15,2.2,4.0,14
116,Jim Everett,RAM,26,QB,16,16,25,31,1,13,1.2,1.9,4
117,Paul Frazier,NOR,22,RB,15,0,25,112,1,21,4.5,7.5,1
118,Bobby Hebert,NOR,29,QB,14,13,25,87,0,11,3.5,6.2,2
119,Vinny Testaverde,TAM,26,QB,14,14,25,139,0,16,5.6,9.9,4
120,Mike Tomczak,CHI,27,QB,16,11,24,71,1,18,3.0,4.4,2
121,Todd McNair,KAN,24,RB,14,0,23,121,0,25,5.3,8.6,1
122,Buford McGee,RAM,29,FB,16,13,21,99,1,15,4.7,6.2,2
123,Tony Baker,PHO,25,RB,10,2,20,31,0,6,1.6,3.1,1
124,Jessie Clark,2TM,29,RB,14,0,20,99,0,14,5.0,7.1,2
125,Broderick Sargent,DAL,27,FB,14,5,20,87,1,43,4.4,6.2,1
126,Matt Suhey,CHI,31,RB,16,0,20,51,1,8,2.6,3.2,1
127,Dana Brinson,SDG,24,WR,10,0,17,64,0,9,3.8,6.4,3
128,Herman Fontenot,GNB,26,RB,16,0,17,69,1,19,4.1,4.3,0
129,Dennis Gentry,CHI,30,WR,16,6,17,106,0,29,6.2,6.6,1
130,Lorenzo Hampton,MIA,27,RB,10,0,17,47,0,9,2.8,4.7,1
131,Ronnie Harmon,BUF,25,RB,15,2,17,99,0,24,5.8,6.6,2
132,Steve Pelluer,KAN,27,QB,5,3,17,143,2,27,8.4,28.6,2
133,Steve Beuerlein,RAI,24,QB,10,7,16,39,0,10,2.4,3.9,6
134,Doug Flutie,NWE,27,QB,5,3,16,87,0,22,5.4,17.4,1
135,Jamie Mueller,BUF,25,RB,14,3,16,44,0,9,2.8,3.1,1
136,Rod Bernstine,SDG,24,RB,5,0,15,137,1,32,9.1,27.4,0
137,Gary Kubiak,DEN,28,QB,16,1,15,35,0,10,2.3,2.2,2
138,Mike Oliphant,CLE,26,RB,14,0,15,97,1,21,6.5,6.9,3
139,Carl Painter,DET,25,RB,15,0,15,64,0,9,4.3,4.3,1
140,Jay Schroeder,RAI,28,QB,11,9,15,38,0,19,2.5,3.5,6
141,Tom Tupa,PHO,23,QB,14,2,15,75,0,13,5.0,5.4,2
142,Darryl Clack,DAL,26,RB,8,1,14,40,2,17,2.9,5.0,1
143,Ron Davenport,MIA,27,RB,9,3,14,56,1,9,4.0,6.2,0
144,Steve DeBerg,KAN,35,QB,12,10,14,-8,0,15,-0.6,-0.7,4
145,John Fourcade,NOR,29,QB,13,3,14,91,1,14,6.5,7.0,2
146,Dan Marino,MIA,28,QB,16,16,14,-7,2,2,-0.5,-0.4,7
147,Tom Brown,MIA,25,FB,9,7,13,26,0,6,2.0,2.9,1
148,Kenny Flowers,ATL,25,RB,8,1,13,24,1,4,1.8,3.0,0
149,Ivy Joe Hunter,IND,23,RB,16,1,13,47,0,11,3.6,2.9,0
150,Louis Lipps,PIT,27,WR,16,16,13,180,1,58,13.8,11.3,2
151,Kerry Porter,RAI,25,RB,16,0,13,54,0,23,4.2,3.4,0
152,Ron Wolfley*,PHO,27,RB,16,1,13,36,1,5,2.8,2.3,0
153,A.B. Brown,NYJ,24,RB,16,0,12,63,0,17,5.3,3.9,0
154,Richard Johnson,DET,28,WR,16,15,12,38,0,14,3.2,2.4,3
155,Tommy Kramer,MIN,34,QB,8,4,12,9,0,5,0.8,1.1,1
156,Marvin Allen,NWE,24,RB,3,0,11,51,1,18,4.6,17.0,0
157,Rodney Carter,PIT,25,RB,15,0,11,16,1,7,1.5,1.1,0
158,Derrick Fenner,SEA,22,RB,5,1,11,41,1,9,3.7,8.2,0
159,John Holifield,CIN,25,RB,3,0,11,20,0,11,1.8,6.7,1
160,Jeff Hostetler,NYG,28,QB,16,1,11,71,2,19,6.5,4.4,2
161,Lee Rouson,NYG,27,RB,16,0,11,51,0,9,4.6,3.2,0
162,Mosi Tatupu,NWE,34,RB,14,0,11,38,0,20,3.5,2.7,0
163,Chris Miller,ATL,24,QB,15,15,10,20,0,7,2.0,1.3,13
164,Dwight Stone,PIT,25,WR,16,8,10,53,0,32,5.3,3.3,2
165,George Adams,NYG,27,RB,14,0,9,29,0,8,3.2,2.1,0
166,Todd Blackledge,PIT,28,QB,3,2,9,20,0,11,2.2,6.7,3
167,Steve Grogan,NWE,36,QB,7,6,9,19,0,7,2.1,2.7,3
