Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Jean-Sebastien Aubin,21,PIT,17,,4,3,6,28,304,276,.908,2.22,2,1.8,756,,,,,,0,0,0,0
2,Ryan Bach,25,LAK,3,,0,3,0,8,66,58,.879,4.45,0,0.2,108,,,,,,0,0,0,0
3,Tom Barrasso,33,PIT,43,,19,16,3,98,993,895,.901,2.55,4,5.1,2306,,,,107,-6.44,0,3,3,20
4,Ed Belfour*,33,DAL,61,,35,15,9,117,1373,1256,.915,1.99,5,9.1,3536,,,,92,9.60,0,0,0,26
5,Zac Bierk,22,TBL,1,,0,1,0,2,21,19,.905,2.04,0,0.1,59,,,,,,0,0,0,0
6,Craig Billington,32,COL,21,,11,8,1,52,492,440,.894,2.87,0,2.2,1086,,,,115,-6.63,0,0,0,2
7,Martin Biron,21,BUF,6,,1,2,1,10,120,110,.917,2.14,0,0.8,281,,,,,,0,0,0,0
8,Fred Brathwaite,26,CGY,28,,11,9,7,68,796,728,.915,2.45,1,5.2,1663,,,,93,5.40,0,2,2,2
9,Martin Brochu,25,WSH,2,,0,2,0,6,55,49,.891,3.01,0,0.2,120,,,,,,0,0,0,2
10,Martin Brodeur*,26,NJD,70,,39,21,10,162,1728,1566,.906,2.29,4,9.8,4239,,,,102,-2.66,0,4,4,4
11,Sean Burke,32,FLA,59,,21,24,14,151,1624,1473,.907,2.71,3,9.3,3402,,,,101,-1.25,0,4,4,27
12,Jim Carey,24,STL,4,,1,2,0,13,76,63,.829,3.87,0,-0.2,202,,,,,,0,0,0,0
13,Frederic Chabot,30,MTL,11,,1,3,0,16,188,172,.915,2.25,0,1.2,430,,,,,,0,0,0,2
14,Dan Cloutier,22,NYR,22,,6,8,3,49,570,521,.914,2.68,0,3.7,1097,,,,93,3.56,0,0,0,2
15,Marcel Cousineau,25,NYI,6,,0,4,0,14,119,105,.882,2.87,0,0.4,293,,,,,,0,0,0,0
16,Byron Dafoe,27,BOS,68,,32,23,11,133,1800,1667,.926,2.00,10,14.1,4001,,,,80,32.98,0,2,2,25
17,Marc Denis,21,COL,4,,1,1,1,9,110,101,.918,2.49,0,0.8,217,,,,,,0,0,0,0
18,Mike Dunham,26,NSH,44,,16,23,3,127,1387,1260,.908,3.08,1,8.2,2472,,,,99,0.90,0,0,0,4
19,Robert Esche,21,PHX,3,,0,1,0,7,50,43,.860,3.24,0,0.0,130,,,,,,0,0,0,0
20,Bob Essensa,34,EDM,39,,12,14,6,96,974,878,.901,2.76,0,5.0,2091,,,,107,-6.19,0,1,1,0
21,Manny Fernandez,24,DAL,1,,0,1,0,2,29,27,.931,2.01,0,0.2,60,,,,,,0,0,0,0
22,Eric Fichaud,23,NSH,9,,0,6,0,24,229,205,.895,3.22,0,1.0,447,,,,,,0,0,0,0
23,Stephane Fiset,28,LAK,42,,18,21,1,104,1217,1113,.915,2.60,3,8.0,2403,,,,93,8.22,0,0,0,2
24,Mark Fitzpatrick,30,CHI,27,,6,8,6,64,682,618,.906,2.78,0,3.9,1403,,,,102,-1.11,0,1,1,8
25,Wade Flaherty,31,NYI,20,,5,11,2,53,491,438,.892,3.03,0,2.0,1048,,,,117,-7.72,0,0,0,4
26,Grant Fuhr*,36,STL,39,,16,11,8,89,827,738,.892,2.43,2,3.4,2193,,,,117,-12.74,0,0,0,12
27,Tyrone Garner,20,CGY,3,,0,2,0,12,74,62,.838,5.18,0,-0.1,139,,,,,,0,0,0,0
28,Sean Gauthier,27,SJS,1,,0,0,0,0,2,2,1.000,0.00,0,0.0,3,,,,,,0,0,0,0
29,Jean-Sebastien Giguere,21,CGY,15,,6,7,1,46,447,401,.897,3.21,0,2.1,860,,,,112,-4.78,0,1,1,4
30,Jeff Hackett,30,TOT,63,,26,26,10,150,1616,1466,.907,2.52,5,9.3,3615,,,,101,-0.99,0,1,1,12
30,Jeff Hackett,30,MTL,53,,24,20,9,117,1360,1243,.914,2.27,5,8.8,3091,,,,93,8.41,0,1,1,6
30,Jeff Hackett,30,CHI,10,,2,6,1,33,256,223,.871,4.12,0,0.5,524,,,,,,0,0,0,6
31,Dominik Hasek*,34,BUF,64,,30,18,14,119,1877,1758,.937,1.87,9,16.8,3817,,,,69,54.08,0,0,0,14
32,Glenn Healy,36,TOR,9,,6,3,0,27,257,230,.895,2.97,0,1.1,546,,,,,,0,0,0,0
33,Guy Hebert,32,MDA,69,,31,29,9,165,2114,1949,.922,2.46,6,15.6,4083,,,,85,29.93,0,1,1,0
34,Ron Hextall,34,PHI,23,,10,7,4,52,464,412,.888,2.52,0,1.7,1235,,,,122,-9.21,0,2,2,2
35,Corey Hirsch,26,VAN,20,,3,8,3,48,435,387,.890,3.13,1,1.7,919,,,,120,-7.89,0,0,0,0
36,Kevin Hodson,26,TOT,9,,2,3,1,20,197,177,.898,2.91,0,1.0,413,,,,,,0,0,0,0
36,Kevin Hodson,26,TBL,5,,2,1,1,11,118,107,.907,2.78,0,0.7,238,,,,,,0,0,0,0
36,Kevin Hodson,26,DET,4,,0,2,0,9,79,70,.886,3.08,0,0.3,175,,,,,,0,0,0,0
37,Arturs Irbe,31,CAR,62,,27,20,12,135,1753,1618,.923,2.22,6,13.1,3643,,,,84,26.64,0,0,0,10
38,Brent Johnson,21,STL,6,,3,2,0,10,127,117,.921,2.10,0,0.9,286,,,,,,0,0,0,0
39,Curtis Joseph,31,TOR,67,,35,24,7,171,1903,1732,.910,2.56,3,11.6,4001,,,,97,4.48,0,5,5,6
40,Nikolai Khabibulin,26,PHX,63,,32,23,7,130,1681,1551,.923,2.13,8,12.5,3657,,,,84,25.01,0,0,0,8
41,Trevor Kidd,26,CAR,25,,7,10,6,61,640,579,.905,2.69,2,3.5,1358,,,,103,-1.99,0,0,0,0
42,Olaf Kölzig,28,WSH,64,,26,31,3,154,1538,1384,.900,2.58,4,7.7,3586,,,,109,-12.18,0,2,2,19
43,Scott Langkow,23,PHX,1,,0,0,0,3,17,14,.824,5.08,0,-0.1,35,,,,,,0,0,0,0
44,Manny Legace,25,LAK,17,,2,9,2,39,439,400,.911,2.79,0,2.7,899,,,,96,1.48,0,1,1,0
45,Norm Maracle,24,DET,16,,6,5,2,31,379,348,.918,2.27,0,2.6,821,,,,89,3.95,0,0,0,0
