Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Tom Barrasso,26,PIT,21,,16,5,58,622,564,.907,2.82,1,,1233,,,,90,6.48,0,2,2,4
2,Don Beaupre,30,WSH,7,,3,4,22,212,190,.896,3.15,0,,419,,,,100,-0.02,0,0,0,0
3,Ed Belfour*,26,CHI,18,,12,4,39,398,359,.902,2.47,1,,949,,,,95,2.26,0,0,0,6
4,Martin Brodeur*,19,NJD,1,,0,1,3,15,12,.800,5.61,0,,32,,,,,,0,0,0,0
5,Jon Casey,29,MNS,7,,3,4,22,225,203,.902,3.02,0,,437,,,,94,1.33,0,0,0,0
6,Tim Cheveldae,23,DET,11,,3,7,25,277,252,.910,2.51,2,,597,,,,87,3.72,0,1,1,6
7,Tom Draper,25,BUF,7,,3,4,19,201,182,.905,2.63,1,,433,,,,91,1.84,0,0,0,0
8,Bob Essensa,27,WIN,1,,0,0,3,17,14,.824,5.51,0,,33,,,,,,0,0,0,0
9,Dominik Hasek*,27,CHI,3,,0,2,8,70,62,.886,3.05,0,,158,,,,,,0,0,0,0
10,Kelly Hrudey,31,LAK,6,,2,4,22,179,157,.877,3.72,0,,355,,,,119,-3.44,0,0,0,0
11,Curtis Joseph,24,STL,6,,2,4,23,217,194,.894,3.64,0,,379,,,,102,-0.50,0,1,1,0
12,Reggie Lemelin,37,BOS,2,,0,0,3,23,20,.870,3.33,0,,54,,,,,,0,0,0,0
13,Kirk McLean,25,VAN,13,,6,7,33,364,331,.909,2.52,2,,785,,,,87,4.74,0,1,1,0
14,Andy Moog,31,BOS,15,,8,7,46,385,339,.881,3.19,1,,866,,,,115,-6.09,0,1,1,17
15,Frank Pietrangelo,27,HAR,7,,3,4,19,244,225,.922,2.68,0,,425,,,,75,6.30,0,0,0,0
16,Andre Racicot,22,MTL,1,,0,0,0,1,1,1.000,0.00,0,,1,,,,,,0,0,0,0
17,Bill Ranford,25,EDM,16,,8,8,51,484,433,.895,3.37,2,,909,,,,102,-0.82,0,0,0,0
18,Mike Richter,25,NYR,7,,4,2,24,226,202,.894,3.50,1,,412,,,,102,-0.57,0,0,0,0
19,Vincent Riendeau,25,DET,2,,1,0,4,30,26,.867,3.28,0,,73,,,,,,0,0,0,0
20,Patrick Roy*,26,MTL,11,,4,7,30,312,282,.904,2.63,1,,686,,,,93,2.34,0,0,0,2
21,Rick Tabaracci,23,WIN,7,,3,4,26,212,186,.877,4.03,0,,387,,,,118,-4.02,0,0,0,0
22,Chris Terreri,27,NJD,7,,3,3,23,203,180,.887,3.57,0,,386,,,,109,-1.96,0,0,0,0
23,Ron Tugnutt,24,EDM,2,,0,0,3,34,31,.912,3.00,0,,60,,,,,,0,0,0,0
24,John Vanbiesbrouck,28,NYR,7,,2,5,23,179,156,.872,3.75,0,,368,,,,124,-4.44,0,0,0,2
25,Kay Whitmore,24,HAR,1,,0,0,1,5,4,.800,3.23,0,,19,,,,,,0,0,0,0
26,Ken Wregget,27,PIT,1,,0,0,4,16,12,.750,6.00,0,,40,,,,,,0,0,0,0
