Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Mike Fratello,ATL,,6,6,,82,50,32,413,231,182,413,231,182,.559,,12,6,6,35,16,19,35,16,19
K.C. Jones,BOS,,5,9,,82,57,25,410,308,102,740,493,247,.666,,17,9,8,102,65,37,137,79,58
Doug Collins,CHI,,2,2,,82,50,32,164,90,74,164,90,74,.549,,10,4,6,13,4,9,13,4,9
Lenny Wilkens,CLE,,2,15,,82,42,40,164,73,91,1208,626,582,.518,,5,2,3,5,2,3,74,39,35
John MacLeod,DAL,,1,15,,82,53,29,82,53,29,1204,632,572,.525,,17,10,7,17,10,7,98,47,51
Doug Moe,DEN,,8,12,,82,54,28,625,345,280,937,522,415,.557,,11,5,6,55,24,31,77,33,44
Chuck Daly,DET,,5,6,,82,54,28,410,247,163,451,256,195,.568,,23,14,9,56,32,24,56,32,24
George Karl,GSW,,2,4,,64,16,48,146,58,88,295,119,176,.403,,,,,10,4,6,14,5,9
Ed Gregory,GSW,,1,1,,18,4,14,18,4,14,18,4,14,.222,,,,,,,,,,
Bill Fitch,HOU,,5,18,,82,46,36,410,216,194,1476,762,714,.516,,4,1,3,39,21,18,102,54,48
Jack Ramsay,IND,,2,20,,82,38,44,164,79,85,1640,864,776,.527,,,,,4,1,3,102,44,58
Gene Shue,LAC,,3,21,,82,17,65,246,95,151,1607,774,833,.482,,,,,,,,77,30,47
Pat Riley,LAL,,7,7,,82,62,20,563,413,150,563,413,150,.734,,24,15,9,125,87,38,125,87,38
Del Harris,MIL,,1,5,,82,42,40,82,42,40,410,183,227,.446,,5,2,3,5,2,3,36,17,19
Dave Wohl,NJN,,3,3,,15,2,13,179,65,114,179,65,114,.363,,,,,3,0,3,3,0,3
Bob MacKinnon,NJN,,2,4,,39,10,29,86,22,64,177,57,120,.322,,,,,,,,10,5,5
Willis Reed,NJN,,1,3,,28,7,21,28,7,21,124,56,68,.452,,,,,,,,6,2,4
Rick Pitino,NYK,,1,1,,82,38,44,82,38,44,82,38,44,.463,,4,1,3,4,1,3,4,1,3
Matt Guokas,PHI,,3,3,,43,20,23,207,119,88,207,119,88,.575,,,,,17,8,9,17,8,9
Jim Lynam,PHI,,1,3,,39,16,23,39,16,23,182,68,114,.374,,,,,,,,,,
John Wetzel,PHO,,1,1,,82,28,54,82,28,54,82,28,54,.341,,,,,,,,,,
Mike Schuler,POR,,2,2,,82,53,29,164,102,62,164,102,62,.622,,4,1,3,8,2,6,8,2,6
Bill Russell,SAC,,1,8,,58,17,41,58,17,41,631,341,290,.540,,,,,,,,61,34,27
Jerry Reynolds,SAC,,2,2,,24,7,17,60,22,38,60,22,38,.367,,,,,,,,,,
Bob Weiss,SAS,,2,2,,82,31,51,164,59,105,164,59,105,.360,,3,0,3,3,0,3,3,0,3
Bernie Bickerstaff,SEA,,3,3,,82,44,38,246,114,132,246,114,132,.463,,5,2,3,19,9,10,19,9,10
Frank Layden,UTA,,7,7,,82,47,35,554,266,288,554,266,288,.480,,11,6,5,41,18,23,41,18,23
Kevin Loughery,WSB,,3,16,,27,8,19,122,57,65,1096,509,587,.464,,,,,8,2,6,51,25,26
Wes Unseld,WSB,,1,1,,55,30,25,55,30,25,55,30,25,.545,,5,2,3,5,2,3,5,2,3
