Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jens Jeremies,de GER,MF,25,30,28,"2,553",28.4,3,1,3,0,0,9,0,0.11,0.04,0.14,0.11,0.14,Matches
Oliver Kahn,de GER,GK,30,27,27,"2,395",26.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Hasan Salihamidžić,ba BIH,"DF,MF",22,30,27,"2,392",26.6,4,2,3,1,1,7,0,0.15,0.08,0.23,0.11,0.19,Matches
Thomas Linke,de GER,DF,29,27,26,"2,277",25.3,1,1,1,0,0,1,0,0.04,0.04,0.08,0.04,0.08,Matches
Stefan Effenberg,de GER,MF,30,27,26,"2,168",24.1,2,12,2,0,0,9,0,0.08,0.50,0.58,0.08,0.58,Matches
Paulo Sérgio,br BRA,"FW,MF",30,28,25,"2,201",24.5,13,6,10,3,4,1,0,0.53,0.25,0.78,0.41,0.65,Matches
Markus Babbel,de GER,DF,26,26,23,"2,060",22.9,1,2,1,0,0,4,1,0.04,0.09,0.13,0.04,0.13,Matches
Bixente Lizarazu,fr FRA,DF,29,22,20,"1,768",19.6,1,2,1,0,0,4,0,0.05,0.10,0.15,0.05,0.15,Matches
Carsten Jancker,de GER,FW,24,23,20,"1,754",19.5,9,5,9,0,0,4,0,0.46,0.26,0.72,0.46,0.72,Matches
Thorsten Fink,de GER,MF,31,26,19,"1,844",20.5,0,2,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,Matches
Michael Tarnat,de GER,"DF,MF",29,26,19,"1,812",20.1,1,6,1,0,0,4,0,0.05,0.30,0.35,0.05,0.35,Matches
Mehmet Scholl,de GER,MF,28,25,18,"1,636",18.2,6,4,5,1,1,5,0,0.33,0.22,0.55,0.28,0.50,Matches
Giovane Élber,br BRA,FW,27,26,16,"1,483",16.5,14,3,14,0,0,6,1,0.85,0.18,1.03,0.85,1.03,Matches
Samuel Kuffour,gh GHA,DF,22,18,16,"1,446",16.1,2,0,2,0,0,6,2,0.12,0.00,0.12,0.12,0.12,Matches
Lothar Matthäus,de GER,"DF,MF",38,15,15,"1,160",12.9,1,2,1,0,0,5,0,0.08,0.16,0.23,0.08,0.23,Matches
Roque Santa Cruz,py PAR,FW,17,28,14,"1,280",14.2,5,1,5,0,0,0,0,0.35,0.07,0.42,0.35,0.42,Matches
Patrik Andersson,se SWE,DF,27,16,11,"1,030",11.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Strunz,de GER,MF,31,9,6,594,6.6,0,2,0,0,0,2,0,0.00,0.30,0.30,0.00,0.30,Matches
Alexander Zickler,de GER,FW,25,14,6,583,6.5,7,2,7,0,0,4,0,1.08,0.31,1.39,1.08,1.39,Matches
Bernd Dreher,de GER,GK,32,6,5,457,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Wiesinger,de GER,MF,26,13,4,352,3.9,1,2,1,0,0,0,0,0.26,0.51,0.77,0.26,0.77,Matches
Stefan Wessels,de GER,GK,20,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sławomir Wojciechowski,pl POL,MF,25,3,1,64,0.7,1,0,1,0,0,0,0,1.41,0.00,1.41,1.41,1.41,Matches
Andrew Sinkala,zm ZAM,MF,20,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jens Nowotny,de GER,DF,25,33,33,"2,948",32.8,1,2,1,0,0,4,1,0.03,0.06,0.09,0.03,0.09,Matches
Oliver Neuville,de GER,FW,26,33,31,"2,627",29.2,4,10,4,0,0,0,0,0.14,0.34,0.48,0.14,0.48,Matches
Adam Matysek,pl POL,GK,31,29,29,"2,577",28.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Emerson,br BRA,MF,23,29,29,"2,542",28.2,5,9,5,0,0,7,0,0.18,0.32,0.50,0.18,0.50,Matches
Robert Kovač,hr CRO,DF,25,27,27,"2,371",26.3,1,1,1,0,0,13,0,0.04,0.04,0.08,0.04,0.08,Matches
Ulf Kirsten,de GER,FW,33,27,27,"2,226",24.7,17,2,15,2,2,8,0,0.69,0.08,0.77,0.61,0.69,Matches
Stefan Beinlich,de GER,MF,27,29,26,"2,412",26.8,11,7,10,1,1,5,0,0.41,0.26,0.67,0.37,0.63,Matches
Zé Roberto,br BRA,"DF,MF",25,27,26,"2,215",24.6,7,7,7,0,0,5,0,0.28,0.28,0.57,0.28,0.57,Matches
Carsten Ramelow,de GER,"DF,MF",25,26,24,"2,068",23.0,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Michael Ballack,de GER,MF,22,23,22,"1,893",21.0,3,2,3,0,1,7,0,0.14,0.10,0.24,0.14,0.24,Matches
Bernd Schneider,de GER,"DF,MF",25,32,20,"1,951",21.7,3,3,3,0,0,1,0,0.14,0.14,0.28,0.14,0.28,Matches
