Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Leonardo Bonucci,it ITA,DF,28,36,35,"3,156",35.1,3,1,3,0,0,6,0,0.09,0.03,0.11,0.09,0.11,Matches
Gianluigi Buffon,it ITA,GK,37,35,35,"3,150",35.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Pogba,fr FRA,MF,22,35,33,"3,019",33.5,8,12,7,1,2,10,0,0.24,0.36,0.60,0.21,0.57,Matches
Andrea Barzagli,it ITA,DF,34,31,31,"2,737",30.4,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches
Paulo Dybala,ar ARG,FW,21,34,29,"2,443",27.1,19,9,13,6,6,1,0,0.70,0.33,1.03,0.48,0.81,Matches
Patrice Evra,fr FRA,"MF,DF",34,26,24,"2,044",22.7,2,3,2,0,0,6,1,0.09,0.13,0.22,0.09,0.22,Matches
Mario Mandžukić,hr CRO,FW,29,27,24,"2,040",22.7,10,4,10,0,0,5,0,0.44,0.18,0.62,0.44,0.62,Matches
Claudio Marchisio,it ITA,MF,29,23,23,"1,927",21.4,0,2,0,0,0,8,0,0.00,0.09,0.09,0.00,0.09,Matches
Stephan Lichtsteiner,ch SUI,"MF,DF",31,26,22,"1,817",20.2,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Giorgio Chiellini,it ITA,DF,30,24,21,"1,787",19.9,1,0,1,0,0,5,1,0.05,0.00,0.05,0.05,0.05,Matches
Sami Khedira,de GER,MF,28,20,20,"1,528",17.0,5,4,5,0,0,3,1,0.29,0.24,0.53,0.29,0.53,Matches
Juan Cuadrado,co COL,"MF,FW",27,28,16,"1,724",19.2,4,5,4,0,0,2,0,0.21,0.26,0.47,0.21,0.47,Matches
Álvaro Morata,es ESP,FW,22,34,16,"1,441",16.0,7,7,6,1,1,6,1,0.44,0.44,0.87,0.37,0.81,Matches
Alex Sandro,br BRA,"MF,DF",24,22,15,"1,501",16.7,2,3,2,0,0,6,1,0.12,0.18,0.30,0.12,0.30,Matches
Daniele Rugani,it ITA,DF,21,17,11,"1,167",13.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Sturaro,it ITA,MF,22,19,11,"1,026",11.4,1,0,1,0,0,6,0,0.09,0.00,0.09,0.09,0.09,Matches
Hernanes,br BRA,"MF,FW",30,14,10,863,9.6,1,1,1,0,0,6,0,0.10,0.10,0.21,0.10,0.21,Matches
Roberto Pereyra,ar ARG,"MF,FW",24,13,9,802,8.9,0,1,0,0,0,0,0,0.00,0.11,0.11,0.00,0.11,Matches
Mario Lemina,ga GAB,MF,21,10,7,729,8.1,2,0,1,1,0,4,0,0.25,0.00,0.25,0.12,0.12,Matches
Simone Padoin,it ITA,"MF,DF",31,12,6,580,6.4,1,0,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Kwadwo Asamoah,gh GHA,MF,26,11,6,569,6.3,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Simone Zaza,it ITA,FW,24,19,5,673,7.5,5,0,5,0,0,6,1,0.67,0.00,0.67,0.67,0.67,Matches
Martín Cáceres,uy URU,DF,28,6,5,448,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Neto,br BRA,GK,26,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kingsley Coman,fr FRA,FW,19,1,1,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Llorente,es ESP,FW,30,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Isla,cl CHI,"DF,MF",27,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Favilli,it ITA,FW,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emil Audero,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Francesco Cassata,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Filippo Romagna,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Rubinho,br BRA,GK,32,0,0,,,,,,,,,,,,,,,Matches
Mattia Vitale,it ITA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Marek Hamšík,sk SVK,MF,28,38,38,"3,220",35.8,6,11,5,1,2,0,0,0.17,0.31,0.48,0.14,0.45,Matches
Pepe Reina,es ESP,GK,32,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Elseid Hysaj,al ALB,DF,21,37,37,"3,281",36.5,0,2,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Raúl Albiol,es ESP,DF,29,36,36,"3,240",36.0,1,1,1,0,0,10,0,0.03,0.03,0.06,0.03,0.06,Matches
Gonzalo Higuaín,ar ARG,FW,27,35,35,"2,958",32.9,36,2,33,3,3,2,1,1.10,0.06,1.16,1.00,1.06,Matches
José Callejón,es ESP,FW,28,38,35,"2,813",31.3,7,7,7,0,0,4,0,0.22,0.22,0.45,0.22,0.45,Matches
Lorenzo Insigne,it ITA,"FW,MF",24,37,34,"2,598",28.9,12,10,10,2,2,2,0,0.42,0.35,0.76,0.35,0.69,Matches
Faouzi Ghoulam,dz ALG,DF,24,34,32,"2,918",32.4,0,3,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Jorginho,it ITA,MF,23,35,32,"2,915",32.4,0,4,0,0,0,11,1,0.00,0.12,0.12,0.00,0.12,Matches
Kalidou Koulibaly,sn SEN,DF,24,33,32,"2,888",32.1,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Allan,br BRA,MF,24,35,32,"2,818",31.3,3,5,3,0,0,5,0,0.10,0.16,0.26,0.10,0.26,Matches
Vlad Chiricheș,ro ROU,DF,25,8,8,697,7.7,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Dries Mertens,be BEL,FW,28,33,6,"1,108",12.3,5,5,5,0,0,7,0,0.41,0.41,0.81,0.41,0.81,Matches
David López,es ESP,MF,25,25,6,748,8.3,1,1,1,0,0,2,0,0.12,0.12,0.24,0.12,0.24,Matches
Mirko Valdifiori,it ITA,MF,29,6,6,453,5.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Manolo Gabbiadini,it ITA,FW,23,23,4,562,6.2,5,3,4,1,1,1,0,0.80,0.48,1.28,0.64,1.12,Matches
Christian Maggio,it ITA,DF,33,8,4,398,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Strinić,hr CRO,DF,28,5,3,253,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel,br BRA,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Omar El Kaddouri,ma MAR,MF,24,20,0,251,2.8,1,2,1,0,0,1,0,0.36,0.72,1.08,0.36,1.08,Matches
Nathaniel Chalobah,eng ENG,"DF,MF",20,5,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vasco Regini,it ITA,DF,24,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael Cabral,br BRA,GK,25,0,0,,,,,,,,,,,,,,,Matches
Jacopo Dezi,it ITA,MF,23,0,0,,,,,,,,,,,,,,,Matches
Alberto Grassi,it ITA,MF,20,0,0,,,,,,,,,,,,,,,Matches
Henrique,br BRA,DF,28,0,0,,,,,,,,,,,,,,,Matches
Sebastiano Luperto,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Kostas Manolas,gr GRE,DF,24,37,36,"3,122",34.7,2,2,2,0,0,7,0,0.06,0.06,0.12,0.06,0.12,Matches
Wojciech Szczęsny,pl POL,GK,25,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Radja Nainggolan,be BEL,MF,27,35,33,"2,936",32.6,6,1,6,0,0,11,1,0.18,0.03,0.21,0.18,0.21,Matches
Lucas Digne,fr FRA,DF,22,33,32,"2,857",31.7,3,3,3,0,0,4,0,0.09,0.09,0.19,0.09,0.19,Matches
Mohamed Salah,eg EGY,"FW,MF",23,34,32,"2,723",30.3,14,6,14,0,0,2,1,0.46,0.20,0.66,0.46,0.66,Matches
Alessandro Florenzi,it ITA,"DF,MF",24,33,31,"2,719",30.2,7,3,7,0,0,4,0,0.23,0.10,0.33,0.23,0.33,Matches
Miralem Pjanić,ba BIH,MF,25,33,30,"2,649",29.4,10,12,9,1,1,11,1,0.34,0.41,0.75,0.31,0.71,Matches
Antonio Rüdiger,de GER,DF,22,30,29,"2,635",29.3,2,0,2,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Daniele De Rossi,it ITA,"MF,DF",32,24,23,"1,905",21.2,1,2,1,0,0,9,0,0.05,0.09,0.14,0.05,0.14,Matches
Edin Džeko,ba BIH,FW,29,31,21,"1,959",21.8,8,6,6,2,2,4,1,0.37,0.28,0.64,0.28,0.55,Matches
Seydou Keita,ml MLI,MF,35,20,16,"1,367",15.2,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Stephan El Shaarawy,it ITA,"FW,MF",22,16,15,"1,191",13.2,8,2,8,0,0,0,0,0.60,0.15,0.76,0.60,0.76,Matches
Diego Perotti,ar ARG,"FW,MF",27,15,14,"1,203",13.4,3,6,3,0,0,2,0,0.22,0.45,0.67,0.22,0.67,Matches
Iago Falque,es ESP,"FW,MF",25,22,13,"1,167",13.0,2,2,2,0,0,1,0,0.15,0.15,0.31,0.15,0.31,Matches
Gervinho,ci CIV,"FW,MF",28,14,13,"1,086",12.1,6,1,6,0,0,0,0,0.50,0.08,0.58,0.50,0.58,Matches
Maicon Sisenando,br BRA,DF,34,15,12,"1,007",11.2,1,2,1,0,0,2,1,0.09,0.18,0.27,0.09,0.27,Matches
Vasilis Torosidis,gr GRE,DF,30,11,6,579,6.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ervin Zukanović,ba BIH,DF,28,9,6,523,5.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
William Vainqueur,fr FRA,MF,26,16,4,605,6.7,0,2,0,0,0,3,0,0.00,0.30,0.30,0.00,0.30,Matches
Leandro Castán,br BRA,DF,28,5,4,380,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan De Sanctis,it ITA,GK,38,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Iturbe,py PAR,FW,22,12,3,407,4.5,1,0,1,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Francesco Totti,it ITA,"MF,FW",38,13,2,394,4.4,5,3,4,1,1,3,0,1.14,0.69,1.83,0.91,1.60,Matches
Kevin Strootman,nl NED,MF,25,5,2,190,2.1,0,1,0,0,0,1,0,0.00,0.47,0.47,0.00,0.47,Matches
Umar Sadiq,ng NGA,"MF,FW",18,6,2,189,2.1,2,0,2,0,0,0,0,0.95,0.00,0.95,0.95,0.95,Matches
Emerson Palmieri,it ITA,DF,20,8,1,188,2.1,1,0,1,0,0,1,0,0.48,0.00,0.48,0.48,0.48,Matches
Norbert Gyömbér,sk SVK,"DF,MF",23,6,0,99,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Salih Uçan,tr TUR,MF,21,3,0,43,0.5,0,1,0,0,0,0,0,0.00,2.09,2.09,0.00,2.09,Matches
Lorenzo Di Livio,it ITA,MF,18,1,0,21,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Ibarbo,co COL,"FW,MF",25,2,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adem Ljajić,rs SRB,"FW,MF",23,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Tumminello,it ITA,FW,16,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nura Abdullahi,ng NGA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Silvio Anočič,hr CRO,DF,17,0,0,,,,,,,,,,,,,,,Matches
Elio Capradossi,it ITA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Christian D'Urso,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Eros De Santis,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Bogdan Lobonț,ro ROU,GK,37,0,0,,,,,,,,,,,,,,,Matches
Riccardo Marchizza,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Leandro Paredes,ar ARG,MF,21,0,0,,,,,,,,,,,,,,,Matches
Pepín,gq EQG,MF,18,0,0,,,,,,,,,,,,,,,Matches
Ezequiel Ponce,ar ARG,FW,18,0,0,,,,,,,,,,,,,,,Matches
Ionuţ Pop,ro ROU,GK,17,0,0,,,,,,,,,,,,,,,Matches
Edoardo Soleri,it ITA,FW,17,0,0,,,,,,,,,,,,,,,Matches
Samir Handanović,si SVN,GK,31,36,36,"3,240",36.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jeison Murillo,co COL,DF,23,34,32,"2,843",31.6,2,1,2,0,0,6,3,0.06,0.03,0.09,0.06,0.09,Matches
Mauro Icardi,ar ARG,FW,22,33,32,"2,584",28.7,16,4,15,1,2,1,0,0.56,0.14,0.70,0.52,0.66,Matches
Miranda,br BRA,DF,30,32,31,"2,788",31.0,1,3,1,0,0,7,2,0.03,0.10,0.13,0.03,0.13,Matches
Gary Medel,cl CHI,"MF,DF",27,30,28,"2,411",26.8,1,1,1,0,0,10,0,0.04,0.04,0.07,0.04,0.07,Matches
Ivan Perišić,hr CRO,"MF,FW",26,34,26,"2,408",26.8,7,6,7,0,0,5,0,0.26,0.22,0.49,0.26,0.49,Matches
Marcelo Brozović,hr CRO,MF,22,32,25,"2,390",26.6,4,5,4,0,0,7,0,0.15,0.19,0.34,0.15,0.34,Matches
Geoffrey Kondogbia,cf CTA,MF,22,26,23,"1,988",22.1,1,0,1,0,0,6,1,0.05,0.00,0.05,0.05,0.05,Matches
Felipe Melo,br BRA,MF,32,26,21,"1,773",19.7,1,1,1,0,0,7,2,0.05,0.05,0.10,0.05,0.10,Matches
Yuto Nagatomo,jp JPN,DF,28,22,19,"1,651",18.3,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Danilo D'Ambrosio,it ITA,"DF,MF",26,20,18,"1,616",18.0,2,0,2,0,0,4,1,0.11,0.00,0.11,0.11,0.11,Matches
Alex Telles,br BRA,DF,22,21,18,"1,573",17.5,0,1,0,0,0,6,1,0.00,0.06,0.06,0.00,0.06,Matches
Stevan Jovetić,me MNE,"FW,MF",25,26,18,"1,516",16.8,6,2,5,1,1,4,0,0.36,0.12,0.47,0.30,0.42,Matches
Adem Ljajić,rs SRB,"MF,FW",23,25,16,"1,444",16.0,3,3,3,0,0,2,0,0.19,0.19,0.37,0.19,0.37,Matches
Juan Jesus,br BRA,DF,24,19,16,"1,413",15.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
