Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Monte Coleman,WAS,23,RLB,16,10,3,92,0,41,,,0,2,0,0,0.0,118,118,0,,,
2,Clay Matthews,CLE,24,ROLB,14,13,1,6,0,6,,,0,1,0,0,5.0,83,83,0,,,
3,Steve McMichael,NWE,23,NT,6,0,,,,,,,,,,,0.0,5,5,0,,,
4,Bill Acker,STL,24,NT,16,4,,,,,,,0,1,0,0,0.5,,,,,,
5,Julius Adams*,NWE,32,RDE,16,16,,,,,,,,,,,8.5,,,,,,
6,Sam Adams,NWE,32,RG,15,14,,,,,,,0,1,0,0,0.0,,,,,,
7,Carl Allen,STL,25,LCB,16,10,3,104,1,70,,,1,1,5,0,0.0,,,,,,
8,Jimmy Allen,DET,28,SS,15,15,6,38,0,23,,,,,,,2.0,,,,,,
9,Lyle Alzado+,CLE,31,RDE,16,16,,,,,,,,,,,9.0,,,,,,
10,Dick Ambrose,CLE,27,RILB,16,16,,,,,,,,,,,1.0,,,,,,
11,Fred Anderson,SEA,26,DE,7,1,,,,,,,0,1,0,0,0.0,,,,,,
12,Gary Anderson,WAS,25,G,5,1,,,,,,,0,2,0,0,0.0,,,,,,
13,John Anderson,GNB,24,LOLB,9,9,,,,,,,0,1,0,0,0.5,,,,,,
14,Ken Anderson,CIN,31,QB,13,12,,,,,,,1,2,0,0,0.0,,,,,,
15,Kim Anderson,BAL,23,DB,16,0,2,35,0,18,,,4,2,0,0,0.0,,,,,,
16,Ottis Anderson*,STL,23,RB,16,16,,,,,,,5,4,0,0,0.0,,,,,,
17,George Andrews,RAM,25,RLB,13,7,,,,,,,0,1,0,0,0.0,,,,,,
18,William Andrews*,ATL,25,FB,16,16,,,,,,,6,2,0,0,0.0,,,,,,
19,Ben Apuna,NYG,23,LB,10,3,,,,,,,0,1,0,0,0.0,,,,,,
20,Otis Armstrong,DEN,30,RB,9,6,,,,,,,1,1,0,0,0.0,,,,,,
21,Mark Arneson,STL,31,ROLB,16,15,,,,,,,0,1,0,0,5.0,,,,,,
22,Steve Atkins,GNB,24,RB,9,3,,,,,,,1,1,0,0,0.0,,,,,,
23,Coy Bacon,WAS,38,RDE,16,16,,,,,,,0,2,0,0,11.0,,,,,,
24,Al Baker*,DET,24,RDE,15,15,1,0,0,0,,,0,1,0,0,17.5,,,,,,
25,Charles Baker,STL,23,LB,16,1,,,,,,,,,,,1.0,,,,,,
