Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Herschel Walker*,DAL,25,RB,12,11,60,715,11.9,1,44,5.0,59.6,,209,891,7,60,4.3,74.3,17.4,269,6.0,1606,8,4
2,Charles White*+,RAM,29,RB,15,12,23,121,5.3,0,20,1.5,8.1,,324,1374,11,58,4.2,91.6,21.6,347,4.3,1495,11,8
3,Eric Dickerson*+,2TM,27,RB,12,10,18,171,9.5,0,28,1.5,14.3,,283,1288,6,57,4.6,107.3,23.6,301,4.8,1459,6,7
4,Roger Craig*,SFO,27,RB/FB,14,14,66,492,7.5,1,35,4.7,35.1,,215,815,3,25,3.8,58.2,15.4,281,4.7,1307,4,5
5,Stump Mitchell,STL,28,RB,12,12,45,397,8.8,2,39,3.8,33.1,,203,781,3,42,3.8,65.1,16.9,248,4.8,1178,5,3
6,Marcus Allen*,RAI,27,RB,12,12,51,410,8.0,0,39,4.3,34.2,,200,754,5,44,3.8,62.8,16.7,251,4.6,1164,5,3
7,Curt Warner*,SEA,26,RB,12,12,17,167,9.8,2,30,1.4,13.9,,234,985,8,57,4.2,82.1,19.5,251,4.6,1152,10,4
8,Mike Rozier*,HOU,26,RB,11,11,27,192,7.1,0,27,2.5,17.5,,229,957,3,41,4.2,87.0,20.8,256,4.5,1149,3,5
9,Jerry Rice*+,SFO,25,WR,12,12,65,1078,16.6,22,57,5.4,89.8,,8,51,1,17,6.4,4.3,0.7,73,15.5,1129,23,2
10,J.T. Smith,STL,32,WR,15,14,91,1117,12.3,8,38,6.1,74.5,,,,,,,,,91,12.3,1117,8,2
11,Albert Bentley,IND,27,RB,12,4,34,447,13.1,2,72,2.8,37.3,,142,631,7,17,4.4,52.6,11.8,176,6.1,1078,9,3
12,Troy Stradford,MIA,23,RB,12,5,48,457,9.5,1,34,4.0,38.1,,145,619,6,51,4.3,51.6,12.1,193,5.6,1076,7,6
13,Gerald Riggs*,ATL,27,RB,12,12,25,199,8.0,0,48,2.1,16.6,,203,875,2,44,4.3,72.9,16.9,228,4.7,1074,2,4
14,Gary Clark*+,WAS,25,WR,12,11,56,1066,19.0,7,84,4.7,88.8,,1,0,0,0,0.0,0.0,0.1,57,18.7,1066,7,3
15,Neal Anderson,CHI,23,FB,11,10,47,467,9.9,3,59,4.3,42.5,,129,586,3,38,4.5,53.3,11.7,176,6.0,1053,6,2
16,Carlos Carson*,KAN,29,WR,12,12,55,1044,19.0,7,81,4.6,87.0,,1,-7,0,-7,-7.0,-0.6,0.1,56,18.5,1037,7,1
17,Drew Hill,HOU,31,WR,12,12,49,989,20.2,6,52,4.1,82.4,,,,,,,,,49,20.2,989,6,1
18,Rueben Mayes*,NOR,24,RB,12,12,15,68,4.5,0,16,1.3,5.7,,243,917,5,38,3.8,76.4,20.3,258,3.8,985,5,8
