Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,1D,Lng,Y/A,Y/G,Fmb
1,Derrick Henry,TEN,28,RB,8,8,183,870,9,40,56,4.8,108.8,1
2,Saquon Barkley,NYG,25,RB,8,8,163,779,5,32,68,4.8,97.4,1
3,Joe Mixon,CIN,26,RB,9,9,151,585,6,35,31,3.9,65.0,0
4,Nick Chubb,CLE,27,RB,8,8,149,841,10,39,41,5.6,105.1,0
5,Dameon Pierce,HOU,22,RB,8,8,148,678,3,40,75,4.6,84.8,2
6,Josh Jacobs,LVR,24,RB,8,8,138,743,6,43,43,5.4,92.9,1
7,Dalvin Cook,MIN,27,RB,8,8,131,608,5,29,53,4.6,76.0,1
8,Miles Sanders,PHI,25,RB,8,8,131,656,6,33,35,5.0,82.0,0
9,Rhamondre Stevenson,NWE,24,RB,9,3,129,618,4,32,49,4.8,68.7,0
10,Jamaal Williams,DET,27,RB,8,5,126,545,8,33,51,4.3,68.1,2
11,Leonard Fournette,TAM,27,RB,9,9,121,405,2,24,17,3.3,45.0,0
12,Travis Etienne,JAX,23,RB,9,4,120,680,4,34,49,5.7,75.6,3
13,Christian McCaffrey,2TM,26,,8,7,111,525,3,27,49,4.7,65.6,1
14,Kenneth Walker III,SEA,22,RB,8,4,111,570,7,27,74,5.1,71.3,0
15,Raheem Mostert,MIA,30,RB,9,7,110,478,2,24,25,4.3,53.1,0
16,Ezekiel Elliott,DAL,27,RB,7,7,109,443,4,26,27,4.1,63.3,0
17,Najee Harris,PIT,24,RB,8,8,108,361,1,15,18,3.3,45.1,1
18,Aaron Jones,GNB,28,RB,9,9,107,600,1,32,36,5.6,66.7,1
19,Jonathan Taylor,IND,23,RB,6,6,107,462,1,24,27,4.3,77.0,2
20,David Montgomery,CHI,25,RB,8,8,106,397,2,20,28,3.7,49.6,1
21,Alvin Kamara,NOR,27,RB,7,6,104,443,1,21,27,4.3,63.3,2
22,Tyler Allgeier,ATL,22,RB,9,4,102,443,1,20,44,4.3,49.2,0
23,Jeff Wilson,2TM,27,,9,6,101,519,2,23,41,5.1,57.7,2
24,James Robinson,2TM,24,,9,5,99,405,3,21,50,4.1,45.0,1
25,AJ Dillon,GNB,24,RB,9,2,98,389,1,23,27,4.0,43.2,1
26,Austin Ekeler,LAC,27,RB,8,8,98,427,6,19,71,4.4,53.4,3
27,Khalil Herbert,CHI,24,RB,9,1,98,586,4,20,63,6.0,65.1,0
28,Justin Fields,CHI,23,QB,9,9,91,602,4,42,61,6.6,66.9,11
29,D'Onta Foreman,CAR,26,RB,10,3,91,426,4,20,60,4.7,42.6,0
30,Antonio Gibson,WAS,24,RB,9,6,89,328,2,21,20,3.7,36.4,0
31,Jalen Hurts,PHI,24,QB,8,8,88,326,6,28,26,3.7,40.8,5
32,Lamar Jackson,BAL,25,QB,9,9,86,635,2,38,79,7.4,70.6,4
33,Michael Carter,NYJ,23,RB,9,7,85,330,3,13,25,3.9,36.7,1
34,Tony Pollard,DAL,25,RB,8,2,81,506,5,21,57,6.2,63.3,0
35,Breece Hall,NYJ,21,RB,7,2,80,463,4,20,62,5.8,66.1,1
36,Devin Singletary,BUF,25,RB,8,8,79,347,0,14,30,4.4,43.4,1
37,Kareem Hunt,CLE,27,RB,8,0,77,305,3,19,24,4.0,38.1,0
38,Cordarrelle Patterson,ATL,31,RB,6,5,76,402,5,23,40,5.3,67.0,0
39,Melvin Gordon,DEN,29,RB,8,4,75,263,2,12,17,3.5,32.9,4
40,Kenyan Drake,BAL,28,RB,7,4,73,344,3,16,40,4.7,49.1,0
41,Damien Harris,NWE,25,RB,7,6,71,302,3,16,16,4.3,43.1,0
42,Eno Benjamin,ARI,23,RB,9,3,70,299,2,14,45,4.3,33.2,0
43,Clyde Edwards-Helaire,KAN,23,RB,8,6,69,293,3,14,52,4.2,36.6,0
44,Caleb Huntley,ATL,24,RB,8,0,69,331,1,17,30,4.8,41.4,1
45,Brian Robinson Jr.,WAS,23,RB,5,3,67,219,1,13,24,3.3,43.8,0
46,Daniel Jones,NYG,25,QB,8,8,64,363,3,29,24,5.7,45.4,3
47,Marcus Mariota,ATL,29,QB,10,10,63,347,3,23,30,5.5,34.7,8
48,Josh Allen,BUF,26,QB,8,8,62,392,4,31,36,6.3,49.0,7
49,Darrell Henderson,LAR,25,RB,8,5,62,253,2,11,23,4.1,31.6,0
50,James Conner,ARI,27,RB,6,6,61,245,1,19,17,4.0,40.8,1
51,Kyler Murray,ARI,25,QB,9,9,59,359,2,19,42,6.1,39.9,8
52,Rashaad Penny,SEA,26,RB,5,5,57,346,2,15,41,6.1,69.2,1
53,Cam Akers,LAR,23,RB,6,2,56,154,1,9,14,2.8,25.7,1
54,Mark Ingram,NOR,33,RB,8,3,51,196,1,11,14,3.8,24.5,2
55,Latavius Murray,2TM,32,,4,0,48,193,3,10,14,4.0,48.3,0
56,Javonte Williams,DEN,22,RB,4,4,47,204,0,9,17,4.3,51.0,1
57,Isiah Pacheco,KAN,22,RB,8,2,44,197,1,6,22,4.5,24.6,2
58,Chase Edmonds,MIA,26,RB,8,2,42,120,2,6,28,2.9,15.0,0
59,Deon Jackson,IND,23,RB,9,2,41,123,1,9,17,3.0,13.7,0
60,Geno Smith,SEA,32,QB,9,9,41,196,1,13,24,4.8,21.8,3
61,Taysom Hill,NOR,32,TE,8,3,40,343,5,21,60,8.6,42.9,1
62,Rachaad White,TAM,23,RB,9,0,38,117,1,9,11,3.1,13.0,1
63,Alexander Mattison,MIN,24,RB,8,0,37,138,2,9,15,3.7,17.3,0
64,Joe Burrow,CIN,26,QB,9,9,35,141,4,15,23,4.0,15.7,4
65,J.K. Dobbins,BAL,24,RB,4,4,35,123,1,10,17,3.5,30.8,0
66,Sony Michel,LAC,27,RB,8,0,34,103,0,7,12,3.0,12.9,0
67,D'Andre Swift,DET,23,RB,5,3,34,247,1,7,50,7.3,49.4,0
68,Trevor Lawrence,JAX,23,QB,9,9,33,152,3,14,24,4.6,16.9,6
69,Justice Hill,BAL,25,RB,7,0,32,190,0,7,34,5.9,27.1,1
70,Jerick McKinnon,KAN,30,RB,8,0,32,123,0,4,30,3.8,15.4,0
71,Jacoby Brissett,CLE,30,QB,8,8,31,142,2,19,21,4.6,17.8,5
72,Jaylen Warren,PIT,24,RB,8,0,29,153,0,10,19,5.3,19.1,1
73,James Cook,BUF,23,RB,8,0,28,147,1,8,33,5.3,18.4,1
74,Kenneth Gainwell,PHI,23,RB,8,0,28,122,3,9,11,4.4,15.3,0
75,Gus Edwards,BAL,27,RB,2,1,27,131,2,9,22,4.9,65.5,0
