Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Tom Barrasso,23,TOT,54,,20,22,7,207,1725,1518,.880,4.21,0,9.4,2952,,,,99,1.63,0,8,8,70
1,Tom Barrasso,23,PIT,44,,18,15,7,162,1441,1279,.888,4.04,0,8.7,2406,,,,93,12.26,0,5,5,49
1,Tom Barrasso,23,BUF,10,,2,7,0,45,284,239,.842,4.95,0,0.7,545,,,,,,0,3,3,21
2,Don Beaupre,27,TOT,12,,5,5,0,31,293,262,.894,2.92,1,1.9,638,,,,,,0,0,0,6
2,Don Beaupre,27,WSH,11,,5,4,0,28,268,240,.896,2.91,1,1.8,578,,,,,,0,0,0,6
2,Don Beaupre,27,MNS,1,,0,1,0,3,25,22,.880,3.03,0,0.2,59,,,,,,0,0,0,0
3,Ed Belfour*,23,CHI,23,,4,12,3,74,604,530,.877,3.87,0,3.2,1148,,,,101,-1.04,0,1,1,6
4,Daniel Berthiaume,23,WIN,9,,0,8,0,44,253,209,.826,5.96,0,0.3,443,,,,,,0,0,0,0
5,Allan Bester,24,TOR,43,,17,20,3,156,1415,1259,.890,3.80,2,8.8,2460,,,,91,15.25,0,2,2,2
6,Craig Billington,22,NJD,3,,1,1,0,11,65,54,.831,4.73,0,0.1,140,,,,,,0,0,0,0
7,Mario Brunetta,22,QUE,5,,1,3,0,19,116,97,.836,5.04,0,0.3,226,,,,,,0,0,0,0
8,Sean Burke,22,NJD,62,,22,31,9,230,1816,1586,.873,3.84,3,9.0,3590,,,,105,-10.15,0,3,3,54
9,Jon Casey,26,MNS,55,,18,17,12,151,1506,1355,.900,3.06,1,10.5,2961,,,,83,30.98,0,1,1,10
10,Tim Cheveldae,20,DET,2,,0,2,0,9,74,65,.878,4.44,0,0.4,122,,,,,,0,0,0,0
11,Alain Chevrier,27,TOT,49,,21,19,4,170,1290,1120,.868,3.83,1,5.9,2666,,,,109,-13.95,0,4,4,2
11,Alain Chevrier,27,CHI,27,,13,11,2,92,738,646,.875,3.51,0,3.8,1573,,,,103,-2.76,0,0,0,0
11,Alain Chevrier,27,WIN,22,,8,8,2,78,552,474,.859,4.29,1,2.1,1092,,,,117,-11.19,0,4,4,2
12,Chris Clifford,22,CHI,1,,0,0,0,0,0,0,,0.00,0,0.0,4,,,,,,0,0,0,0
13,Jacques Cloutier,29,BUF,36,,15,14,0,108,856,748,.874,3.63,0,4.2,1786,,,,104,-4.65,0,2,2,6
14,Marc D'Amour,27,PHI,1,,0,0,0,0,13,13,1.000,0.00,0,0.2,19,,,,,,0,0,0,0
15,Tom Draper,22,WIN,2,,1,1,0,12,66,54,.818,6.00,0,0.0,120,,,,,,0,0,0,0
16,Darren Eliot,27,BUF,2,,0,0,0,7,43,36,.837,6.26,0,0.1,67,,,,,,0,0,0,0
17,Bob Essensa,24,WIN,20,,6,8,3,68,572,504,.881,3.70,1,3.2,1102,,,,98,1.22,0,0,0,2
18,Randy Exelby,23,MTL,1,,0,0,0,0,1,1,1.000,0.00,0,0.0,3,,,,,,0,0,0,0
19,Mark Fitzpatrick,20,TOT,28,,9,12,5,105,876,771,.880,3.98,0,4.8,1584,,,,99,1.00,0,2,2,4
19,Mark Fitzpatrick,20,LAK,17,,6,7,3,64,563,499,.886,4.01,0,3.3,957,,,,94,4.26,0,1,1,2
19,Mark Fitzpatrick,20,NYI,11,,3,5,2,41,313,272,.869,3.93,0,1.4,627,,,,,,0,1,1,2
20,Bob Froese,30,NYR,30,,9,14,4,102,787,685,.870,3.78,1,3.7,1621,,,,107,-6.61,0,1,1,6
21,Grant Fuhr*,26,EDM,59,,23,26,6,213,1710,1497,.875,3.83,1,8.7,3341,,,,103,-6.30,0,1,1,6
22,Troy Gamble,21,VAN,5,,2,3,0,12,138,126,.913,2.38,0,1.1,302,,,,,,0,0,0,0
23,Mario Gosselin,25,QUE,39,,11,19,3,146,1105,959,.868,4.25,0,5.0,2064,,,,110,-12.74,0,2,2,6
24,Steve Guenette,23,PIT,11,,5,6,0,41,308,267,.867,4.29,0,1.4,574,,,,,,0,1,1,0
25,Jeff Hackett,20,NYI,13,,4,7,0,39,329,290,.881,3.54,0,1.8,662,,,,98,0.68,0,1,1,2
26,Glen Hanlon,31,DET,39,,13,14,8,124,1052,928,.882,3.56,1,5.9,2092,,,,97,3.23,0,1,1,12
27,Brian Hayward,28,MTL,36,,20,13,3,101,892,791,.887,2.90,1,5.3,2091,,,,94,6.81,0,0,0,10
28,Glenn Healy,26,LAK,48,,25,19,2,192,1502,1310,.872,4.27,0,7.3,2699,,,,106,-10.02,0,1,1,28
29,Ron Hextall,24,PHI,64,,30,28,6,202,1855,1653,.891,3.23,0,11.7,3756,,,,90,22.31,0,8,8,113
30,Kelly Hrudey,28,TOT,66,,28,28,5,230,1941,1711,.882,3.66,1,10.8,3774,,,,98,4.92,0,3,3,19
30,Kelly Hrudey,28,NYI,50,,18,24,3,183,1451,1268,.874,3.92,0,7.3,2800,,,,104,-7.29,0,1,1,17
30,Kelly Hrudey,28,LAK,16,,10,4,2,47,490,443,.904,2.90,1,3.6,974,,,,79,12.21,0,2,2,2
31,Bob Janecyk,31,LAK,1,,0,0,0,2,22,20,.909,4.01,0,0.2,30,,,,,,0,0,0,0
32,Mark LaForest,26,PHI,17,,5,7,2,64,497,433,.871,4.12,0,2.4,933,,,,107,-4.06,0,4,4,4
33,Reggie Lemelin,34,BOS,40,,19,15,6,120,1058,938,.887,3.01,0,6.3,2392,,,,94,7.95,0,1,1,6
34,Mike Liut,33,HAR,35,,13,19,1,142,1023,881,.861,4.25,1,4.1,2006,,,,115,-18.15,0,0,0,0
35,Clint Malarchuk,27,TOT,49,,19,19,8,154,1286,1132,.880,3.36,2,7.0,2753,,,,99,1.21,0,1,1,18
35,Clint Malarchuk,27,WSH,42,,16,18,7,141,1144,1003,.877,3.48,1,5.9,2428,,,,102,-2.92,0,1,1,16
35,Clint Malarchuk,27,BUF,7,,3,1,1,13,142,129,.908,2.39,1,1.1,326,,,,,,0,0,0,2
36,Bob Mason,27,QUE,22,,5,14,1,92,626,534,.853,4.72,0,2.1,1168,,,,122,-16.39,0,1,1,2
37,Kirk McLean,22,VAN,42,,20,17,3,127,1166,1039,.891,3.08,4,7.3,2477,,,,90,13.98,0,1,1,6
38,Roland Melanson,28,LAK,4,,1,1,0,19,109,90,.826,6.42,0,0.1,178,,,,,,0,0,0,4
39,Greg Millen,31,STL,52,,22,20,7,170,1408,1238,.879,3.38,6,7.6,3019,,,,100,0.16,0,0,0,4
