Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Marcus Allen*+,RAI,22,RB,9,9,38,401,10.6,3,51,4.2,44.6,,160,697,11,53,4.4,77.4,17.8,198,5.5,1098,14,5
2,William Andrews*,ATL,27,FB,9,9,42,503,12.0,2,86,4.7,55.9,,139,573,5,19,4.1,63.7,15.4,181,5.9,1076,7,1
3,Wes Chandler*+,SDG,26,WR,8,8,49,1032,21.1,9,66,6.1,129.0,,5,32,0,21,6.4,4.0,0.6,54,19.7,1064,9,0
4,Billy Sims*,DET,27,RB,9,8,34,342,10.1,0,52,3.8,38.0,,172,639,4,29,3.7,71.0,19.1,206,4.8,981,4,7
5,Freeman McNeil*+,NYJ,23,RB,9,9,16,187,11.7,1,32,1.8,20.8,,151,786,6,48,5.2,87.3,16.8,167,5.8,973,7,7
6,Wendell Tyler,RAM,27,RB,9,9,38,375,9.9,4,40,4.2,41.7,,137,564,9,54,4.1,62.7,15.2,175,5.4,939,13,10
7,Tony Dorsett*,DAL,28,RB,9,9,24,179,7.5,0,18,2.7,19.9,,177,745,5,99,4.2,82.8,19.7,201,4.6,924,5,6
8,Dwight Clark*+,SFO,25,WR,9,8,60,913,15.2,5,51,6.7,101.4,,,,,,,,,60,15.2,913,5,1
9,Walter Payton,CHI,28,RB,9,9,32,311,9.7,0,40,3.6,34.6,,148,596,1,26,4.0,66.2,16.4,180,5.0,907,1,3
10,Pete Johnson,CIN,28,FB,9,9,31,267,8.6,0,25,3.4,29.7,,156,622,7,21,4.0,69.1,17.3,187,4.8,889,7,1
11,Franco Harris,PIT,32,FB,9,9,31,249,8.0,0,20,3.4,27.7,,140,604,2,21,4.3,67.1,15.6,171,5.0,853,2,1
12,Tony Collins,NWE,23,RB,9,9,19,187,9.8,2,33,2.1,20.8,,164,632,1,54,3.9,70.2,18.2,183,4.5,819,3,5
13,James Lofton*,GNB,26,WR,9,9,35,696,19.9,4,80,3.9,77.3,,4,101,1,83,25.3,11.2,0.4,39,20.4,797,5,0
14,James Wilder,TAM,24,FB,9,9,53,466,8.8,1,32,5.9,51.8,,83,324,3,47,3.9,36.0,9.2,136,5.8,790,4,5
15,Chuck Muncie*,SDG,29,RB,9,9,25,207,8.3,1,39,2.8,23.0,,138,569,8,27,4.1,63.2,15.3,163,4.8,776,9,4
16,Wilbert Montgomery,PHI,28,RB,8,8,20,258,12.9,2,42,2.5,32.3,,114,515,7,90,4.5,64.4,14.3,134,5.8,773,9,3
17,Joe Cribbs,BUF,24,RB,7,6,13,99,7.6,0,31,1.9,14.1,,134,633,3,62,4.7,90.4,19.1,147,5.0,732,3,5
18,Ted Brown,MIN,25,FB,8,8,31,207,6.7,2,29,3.9,25.9,,120,515,1,30,4.3,64.4,15.0,151,4.8,722,3,0
19,Kellen Winslow*+,SDG,25,TE,9,9,54,721,13.4,6,40,6.0,80.1,,,,,,,,,54,13.4,721,6,1
20,Andra Franklin*,MIA,23,FB,9,9,3,9,3.0,0,6,0.3,1.0,,177,701,7,25,4.0,77.9,19.7,180,3.9,710,7,3
21,Ottis Anderson,STL,25,RB,8,8,14,106,7.6,0,19,1.8,13.3,,145,587,3,64,4.0,73.4,18.1,159,4.4,693,3,2
22,Charlie Brown*,WAS,24,WR,9,9,32,690,21.6,8,78,3.6,76.7,,,,,,,,,32,21.6,690,8,1
23,Cris Collinsworth*,CIN,23,WR,9,9,49,700,14.3,1,50,5.4,77.8,,1,-11,0,-11,-11.0,-1.2,0.1,50,13.8,689,1,1
24,Jeff Moore,SFO,26,RB,9,4,37,405,10.9,4,55,4.1,45.0,,85,281,4,19,3.3,31.2,9.4,122,5.6,686,8,4
25,Earl Campbell,HOU,27,RB,9,9,18,130,7.2,0,46,2.0,14.4,,157,538,2,22,3.4,59.8,17.4,175,3.8,668,2,2
26,Butch Woolfolk,NYG,22,RB,9,8,23,224,9.7,2,40,2.6,24.9,,112,439,2,18,3.9,48.8,12.4,135,4.9,663,4,5
27,Mike Pruitt,CLE,28,FB,9,9,22,140,6.4,0,13,2.4,15.6,,143,516,3,17,3.6,57.3,15.9,165,4.0,656,3,4
28,Eddie Lee Ivery,GNB,25,RB,9,9,16,186,11.6,1,62,1.8,20.7,,127,453,9,32,3.6,50.3,14.1,143,4.5,639,10,2
29,Ozzie Newsome,CLE,26,TE,9,9,49,633,12.9,3,54,5.4,70.3,,,,,,,,,49,12.9,633,3,0
30,Wesley Walker*,NYJ,27,WR,9,9,39,620,15.9,6,56,4.3,68.9,,,,,,,,,39,15.9,620,6,0
31,John Riggins,WAS,33,RB,8,8,10,50,5.0,0,11,1.3,6.3,,177,553,3,19,3.1,69.1,22.1,187,3.2,603,3,2
32,Wayne Wilson,NOR,25,FB,8,7,25,175,7.0,2,34,3.1,21.9,,103,413,3,20,4.0,51.6,12.9,128,4.6,588,5,4
33,Stanley Morgan,NWE,27,WR,9,9,28,584,20.9,3,75,3.1,64.9,,2,3,0,3,1.5,0.3,0.2,30,19.6,587,3,0
