Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Eike Immel,de GER,GK,30,38,38,"3,420",38.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Michael Frontzeck,de GER,DF,27,38,38,"3,376",37.5,5,,5,0,,6,0,0.13,,,0.13,,Matches
Slobodan Dubajić,rs SRB,DF,28,38,38,"3,356",37.3,2,,2,0,,7,0,0.05,,,0.05,,Matches
Fritz Walter,de GER,FW,31,38,38,"3,212",35.7,22,,19,3,,3,0,0.62,,,0.53,,Matches
Maurizio Gaudino,de GER,MF,24,38,37,"3,317",36.9,8,,8,0,,5,0,0.22,,,0.22,,Matches
Guido Buchwald,de GER,"DF,MF",30,37,37,"3,217",35.7,5,,5,0,,6,0,0.14,,,0.14,,Matches
Matthias Sammer,de GER,"DF,MF",23,33,33,"2,924",32.5,9,,9,0,,10,3,0.28,,,0.28,,Matches
Uwe Schneider,de GER,DF,19,33,30,"2,689",29.9,0,,0,0,,2,0,0.00,,,0.00,,Matches
Andreas Buck,de GER,MF,23,30,29,"2,583",28.7,1,,1,0,,2,0,0.03,,,0.03,,Matches
Günther Schäfer,de GER,DF,29,28,28,"2,495",27.7,1,,1,0,,5,2,0.04,,,0.04,,Matches
Eyjólfur,is ISL,"DF,MF",22,31,24,"2,225",24.7,3,,3,0,,7,0,0.12,,,0.12,,Matches
Alexander Strehmel,de GER,"DF,MF",23,25,20,"1,614",17.9,0,,0,0,,3,0,0.00,,,0.00,,Matches
Ludwig Kögl,de GER,"FW,MF",25,16,11,"1,119",12.4,1,,1,0,,0,0,0.08,,,0.08,,Matches
Jürgen Kramny,de GER,MF,19,10,6,655,7.3,0,,0,0,,2,0,0.00,,,0.00,,Matches
Manfred Kastl,de GER,FW,25,24,5,684,7.6,2,,2,0,,1,0,0.26,,,0.26,,Matches
Nils Schmäler,de GER,DF,21,6,4,331,3.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thomas Schneider,de GER,DF,18,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Marc Kienle,de GER,"DF,MF",18,10,0,139,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michael Mayer,de GER,MF,20,1,0,44,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Siegfried Grüninger,de GER,GK,32,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Jens Keller,de GER,DF,20,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Harald Preuß,de GER,DF,22,0,0,,0.0,0,,,,,0,0,,,,,,
Olaf Schmäler,de GER,FW,21,0,0,,0.0,0,,,,,0,0,,,,,,
Jovo Simanić,rs SRB,"DF,MF",25,0,0,,0.0,0,,,,,0,0,,,,,,
Eberhard Trautner,de GER,GK,24,0,0,,0.0,0,,,,,0,0,,,,,,
Michael Schulz,de GER,DF,29,38,38,"3,348",37.2,1,,1,0,,4,1,0.03,,,0.03,,Matches
Stéphane Chapuisat,ch SUI,FW,22,37,36,"3,232",35.9,20,,20,0,,5,0,0.56,,,0.56,,Matches
Knut Reinhardt,de GER,MF,23,36,36,"3,180",35.3,3,,3,0,,8,0,0.08,,,0.08,,Matches
Michael Rummenigge,de GER,"FW,MF",27,36,36,"3,091",34.3,10,,8,2,,6,0,0.29,,,0.23,,Matches
Günter Kutowski,de GER,DF,25,33,33,"2,957",32.9,0,,0,0,,10,0,0.00,,,0.00,,Matches
Flemming Povlsen,dk DEN,FW,24,38,32,"2,983",33.1,7,,7,0,,3,0,0.21,,,0.21,,Matches
Stefan Klos,de GER,GK,19,31,31,"2,790",31.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Michael Lusch,de GER,"FW,MF",27,33,31,"2,564",28.5,2,,2,0,,1,0,0.07,,,0.07,,Matches
Thomas Helmer,de GER,"DF,MF",26,29,29,"2,504",27.8,2,,2,0,,0,0,0.07,,,0.07,,Matches
Thomas Franck,de GER,MF,20,27,25,"2,157",24.0,1,,1,0,,11,0,0.04,,,0.04,,Matches
Steffen Karl,de GER,"DF,MF",21,28,23,"2,051",22.8,1,,1,0,,8,0,0.04,,,0.04,,Matches
Gerhard Poschner,de GER,MF,21,29,17,"1,721",19.1,3,,3,0,,0,0,0.16,,,0.16,,Matches
Michael Zorc,de GER,MF,28,19,17,"1,449",16.1,6,,5,1,,3,0,0.37,,,0.31,,Matches
Frank Mill,de GER,FW,33,28,9,"1,114",12.4,4,,4,0,,4,0,0.32,,,0.32,,Matches
