Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
1,Jim Abbott,21.201,Apr 8,"Jul 21, 1999",1,CAL,19.6,6-3,200,L,L,"Sep 19, 1967","Flint, MI, US","Drafted by the California Angels in the 1st round (8th pick) of the 1988 amateur draft. Player signed August 3, 1988.","University of Michigan (Ann Arbor, MI)","Central HS (Flint, MI)",James Anthony
2,Beau Allred,24.095,Sep 7,"Jun 25, 1991",/H7D9,CLE,0.8,6-0,190,L,L,"Jun 4, 1965","Mesa, AZ, US",Drafted by the Cleveland Indians in the 25th round of the 1987 amateur draft.,"Cochise College (Douglas, AZ), Lamar University (Beaumont, TX)",,Dale LeBeau
3,Wilson Alvarez,19.122,Jul 24,"Sep 28, 2005",/1,TEX,24.8,6-1,175,L,L,"Mar 24, 1970","Maracaibo, Zulia, VE",Signed by the Texas Rangers as an amateur free agent in 1986.,,"Maracaibo (Maracaibo, Venezuela)",Wilson Eduardo
4,Kent Anderson,25.246,Apr 15,"Sep 6, 1990",6/4H59D,CAL,0.8,6-1,180,R,R,"Aug 12, 1963","Florence, SC, US",Drafted by the California Angels in the 4th round of the 1984 amateur draft.,"University of South Carolina (Columbia, SC)",,Kent McKay
5,Eric Anthony,21.262,Jul 28,"Sep 27, 1997",9/H7,HOU,-0.2,6-2,195,L,L,"Nov 8, 1967","San Diego, CA, US","Drafted by the Houston Astros in the 34th round of the 1986 amateur draft. Player signed June 7, 1986.",,"Sharpstown HS (Houston, TX)",Eric Todd
6,Kevin Appier,21.180,Jun 4,"Apr 23, 2004",/1,KCR,54.5,6-2,180,R,R,"Dec 6, 1967","Lancaster, CA, US",Drafted by the Kansas City Royals in the 1st round (9th pick) of the 1987 amateur draft.,"Antelope Valley College (Lancaster, CA), California State University, Fresno (Fresno, CA)","Antelope Valley HS (Lancaster, CA)",Robert Kevin
7,Larry Arndt,26.101,Jun 6,"Jun 7, 1989",/35,OAK,-0.1,6-1,195,R,R,"Feb 25, 1963","Fremont, OH, US",Drafted by the Oakland Athletics in the 26th round of the 1985 amateur draft.,"Bowling Green State University (Bowling Green, OH)",,Larry Wayne
8,John Barfield,24.327,Sep 7,"Aug 1, 1991",/1,TEX,-0.4,6-1,195,L,L,"Oct 15, 1964","Pine Bluff, AR, US","Drafted by the Texas Rangers in the 11th round of the 1986 amateur draft. Player signed June 5, 1986.","Crowder College (Neosho, MO), Oklahoma City University (Oklahoma City, OK)","Pine Bluff HS (Pine Bluff, AR)",John David
9,Billy Bates,25.253,Aug 17,"Oct 2, 1990",/4H,MIL,-0.1,5-7,155,L,R,"Dec 7, 1963","Houston, TX, US",Drafted by the Milwaukee Brewers in the 4th round of the 1985 amateur draft.,"University of Texas at Austin (Austin, TX)","Aldine HS (Houston, TX)",William Derrick
10,Kevin Batiste,22.235,Jun 13,"Jun 21, 1989",/97H,TOR,-0.1,6-2,178,R,R,"Oct 21, 1966","Galveston, TX, US",Drafted by the Toronto Blue Jays in the 2nd round of the 1985 amateur draft.,,"Ball HS (Galveston, TX)",Kevin Wade
11,Blaine Beatty,25.144,Sep 16,"Sep 30, 1991",/1,NYM,0.5,6-2,185,L,L,"Apr 25, 1964","Victoria, TX, US","Drafted by the Baltimore Orioles in the 9th round of the 1986 amateur draft. Player signed June 14, 1986.","San Jacinto College (Pasadena, TX), San Jacinto College, North Campus (Houston, TX), Baylor University (Waco, TX)",,Gordon Blaine
