Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Manuel Neuer,de GER,GK,34,33,33,"2,970",33.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.01,0.01,0.00,0.01,Matches
Thomas Müller,de GER,MF,30,32,31,"2,674",29.7,11,19,10,1,1,0,0,0.37,0.64,1.01,0.34,0.98,8.2,7.4,10.0,17.4,0.27,0.34,0.61,0.25,0.59,Matches
David Alaba,at AUT,"DF,MF",28,32,30,"2,675",29.7,2,4,2,0,0,4,0,0.07,0.13,0.20,0.07,0.20,1.2,1.2,2.1,3.3,0.04,0.07,0.11,0.04,0.11,Matches
Jérôme Boateng,de GER,DF,31,29,29,"2,368",26.3,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,0.4,0.4,0.5,0.9,0.01,0.02,0.03,0.01,0.03,Matches
Robert Lewandowski,pl POL,FW,31,29,28,"2,458",27.3,41,7,33,8,9,4,0,1.50,0.26,1.76,1.21,1.46,31.3,24.2,4.7,28.8,1.14,0.17,1.31,0.88,1.06,Matches
Joshua Kimmich,de GER,MF,25,27,25,"2,194",24.4,4,10,4,0,0,4,0,0.16,0.41,0.57,0.16,0.57,2.3,2.3,6.7,9.1,0.10,0.28,0.37,0.10,0.37,Matches
Kingsley Coman,fr FRA,"FW,MF",24,29,23,"1,752",19.5,5,10,5,0,0,1,0,0.26,0.51,0.77,0.26,0.77,4.2,4.2,6.4,10.6,0.21,0.33,0.55,0.21,0.55,Matches
Benjamin Pavard,fr FRA,DF,24,24,22,"1,943",21.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,1.3,1.7,0.02,0.06,0.08,0.02,0.08,Matches
Alphonso Davies,ca CAN,DF,19,23,22,"1,763",19.6,1,2,1,0,0,2,1,0.05,0.10,0.15,0.05,0.15,0.2,0.2,1.9,2.1,0.01,0.10,0.11,0.01,0.11,Matches
Serge Gnabry,de GER,"FW,MF",25,27,20,"1,644",18.3,10,2,10,0,0,4,0,0.55,0.11,0.66,0.55,0.66,8.0,8.0,6.0,14.1,0.44,0.33,0.77,0.44,0.77,Matches
