Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Grégory Coupet,fr FRA,GK,28,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Violeau,fr FRA,MF,30,30,30,"2,582",28.7,4,1,4,0,0,4,2,0.14,0.03,0.17,0.14,0.17,Matches
Patrick Müller,ch SUI,DF,24,30,27,"2,493",27.7,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Juninho Pernambucano,br BRA,MF,26,29,26,"2,238",24.9,5,8,4,1,1,1,0,0.20,0.32,0.52,0.16,0.48,Matches
Jérémie Bréchet,fr FRA,"DF,MF",21,28,24,"2,210",24.6,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Éric Carrière,fr FRA,MF,28,27,24,"2,057",22.9,4,7,,,,2,0,0.18,0.31,0.48,,,Matches
Sidney Govou,fr FRA,"FW,MF",22,29,24,"2,033",22.6,10,5,10,0,0,5,0,0.44,0.22,0.66,0.44,0.66,Matches
Sonny Anderson,br BRA,FW,30,25,23,"1,912",21.2,14,2,12,2,3,1,0,0.66,0.09,0.75,0.56,0.66,Matches
Éric Deflandre,be BEL,DF,27,21,20,"1,816",20.2,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
David Linarès,fr FRA,MF,25,27,19,"1,694",18.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Edmílson,br BRA,"DF,MF",25,18,17,"1,506",16.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Laigle,fr FRA,"DF,MF",30,27,16,"1,418",15.8,2,3,2,0,0,1,0,0.13,0.19,0.32,0.13,0.32,Matches
Jean-Marc Chanelet,fr FRA,DF,33,19,15,"1,333",14.8,1,1,1,0,0,2,0,0.07,0.07,0.14,0.07,0.14,Matches
Christophe Delmotte,fr FRA,"DF,MF",32,26,14,"1,441",16.0,5,3,5,0,0,2,0,0.31,0.19,0.50,0.31,0.50,Matches
Marc-Vivien Foé,cm CMR,MF,26,18,14,"1,256",14.0,2,0,2,0,0,3,1,0.14,0.00,0.14,0.14,0.14,Matches
Caçapa,br BRA,"DF,MF",25,15,14,"1,231",13.7,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Florent Laville,fr FRA,DF,27,13,11,876,9.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Née,fr FRA,FW,26,18,10,984,10.9,2,0,2,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Péguy Luyindula,fr FRA,"FW,MF",22,21,8,858,9.5,6,2,6,0,0,0,0,0.63,0.21,0.84,0.63,0.84,Matches
Steve Marlet,fr FRA,"FW,MF",27,5,4,417,4.6,1,2,1,0,0,0,0,0.22,0.43,0.65,0.22,0.65,Matches
Bryan Bergougnoux,fr FRA,"FW,MF",18,1,0,22,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alexandre Hauw,fr FRA,MF,19,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Guillaume Warmuz,fr FRA,GK,31,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jocelyn Blanchard,fr FRA,MF,29,34,34,"2,958",32.9,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Valérien Ismaël,fr FRA,DF,25,33,33,"2,759",30.7,4,1,4,0,0,7,0,0.13,0.03,0.16,0.13,0.16,Matches
Jean-Guy Wallemme,fr FRA,DF,33,32,32,"2,841",31.6,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Daniel Moreira,fr FRA,FW,23,31,30,"2,645",29.4,12,4,12,0,0,1,0,0.41,0.14,0.54,0.41,0.54,Matches
Stéphane Pédron,fr FRA,MF,30,33,30,"2,507",27.9,6,11,6,0,0,3,0,0.22,0.39,0.61,0.22,0.61,Matches
