Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Jesse Solomon,MIN,24,LLB,12,12,1,30,0,30,,,0,1,33,0,2.0,126,126,0,,,
2,Shane Conlan,BUF,23,LILB/LOL,12,12,,,,,,1,0,0,0,0,0.5,114,114,0,,,
3,Duane Bickett*,IND,25,ROLB,12,12,,,,,,2,1,2,32,0,8.0,113,113,0,,,
4,Andre Waters,PHI,25,SS,12,12,3,63,0,63,,,0,2,11,0,0.0,112,112,0,,,
5,Monte Coleman,WAS,30,RLB,12,12,2,53,0,28,,,,,,,4.0,107,107,0,,,
6,Carl Banks*+,NYG,25,LOLB,12,12,1,0,0,0,,,,,,,9.0,101,101,0,,,
7,Terry Hoage,PHI,25,FS,11,11,2,3,0,3,,,0,2,0,0,1.0,100,100,0,,,
8,Al Smith,HOU,23,RILB,12,11,,,,,,,,,,,0.0,100,100,0,,,
9,Mike Johnson,CLE,25,RILB,11,10,1,3,0,3,,3,0,1,0,0,2.0,98,98,0,,,
10,Karl Mecklenburg*,DEN,27,LILB,12,12,3,23,0,16,,2,0,1,0,0,7.0,97,97,0,,,
11,Seth Joyner,PHI,23,LLB,12,12,2,42,0,29,,2,0,2,18,1,4.0,96,96,0,,,
12,Wilber Marshall*,CHI,25,RLB,12,12,,,,,,2,0,1,0,0,5.0,93,93,0,,,
13,Tim Krumrie*,CIN,27,NT,12,12,,,,,,,,,,,3.5,88,88,0,,,
14,Vaughan Johnson,NOR,25,RILB,12,12,1,0,0,0,,2,0,1,0,0,1.0,87,87,0,,,
15,Lonnie Young,STL,24,FS,12,12,1,0,0,0,,,0,3,0,0,0.0,87,87,0,,,
16,Dennis Gibson,DET,23,RILB,12,12,1,5,0,5,,,,,,,1.0,82,82,0,,,
17,Bill Bates,DAL,26,SS,12,11,3,28,0,28,,,,,,,3.0,81,81,0,,,
18,Scott Radecic,BUF,25,RILB,12,9,2,4,0,4,,,0,2,0,0,0.0,81,81,0,,,
19,Henry Thomas,MIN,22,LDT,12,11,1,0,0,0,,,0,1,0,0,2.5,81,81,0,,,
20,Charles Mann*,WAS,26,LDE,12,12,,,,,,1,0,1,0,0,9.5,80,80,0,,,
21,Darryl Talley,BUF,27,ROLB,12,12,,,,,,,0,1,1,0,1.0,79,79,0,,,
22,Greg Kragen,DEN,25,NT,12,9,,,,,,,0,1,0,0,2.0,78,78,0,,,
23,Bruce Smith*+,BUF,24,RDE,12,12,,,,,,3,0,2,15,1,12.0,78,78,0,,,
24,Reggie White*+,PHI,26,LDE,12,12,,,,,,4,0,1,70,1,21.0,76,76,0,,,
25,Clyde Simmons,PHI,23,RDE,12,12,,,,,,1,0,1,0,0,6.0,75,75,0,,,
26,Tony Woods,SEA,22,LOLB,12,7,,,,,,1,0,1,0,0,0.0,75,75,0,,,
27,Rickey Jackson,NOR,29,LOLB,12,12,2,4,0,4,,3,0,0,0,0,9.5,74,74,0,,,
28,Pepper Johnson,NYG,23,LILB,12,12,,,,,,2,0,1,0,0,1.0,74,74,0,,,
29,Rich Miano,NYJ,25,SS,12,11,3,24,0,21,,,,,,,0.0,73,73,0,,,
30,Tony Casillas,ATL,24,NT,9,9,,,,,,1,0,1,0,0,2.0,72,72,0,,,
31,Thomas Everett,PIT,23,FS,12,9,3,22,0,21,,1,1,2,7,0,0.0,72,72,0,,,
32,Clay Matthews*,CLE,31,ROLB,12,12,3,62,1,36,,,0,2,0,0,2.5,72,72,0,,,
33,Simon Fletcher,DEN,25,LOLB,12,12,,,,,,,0,1,0,0,4.0,70,70,0,,,
34,Wymon Henderson,MIN,26,LCB,12,8,4,33,0,17,,,,,,,0.0,70,70,0,,,
35,Ricky Reynolds,TAM,22,LCB,12,12,,,,,,2,,,,,0.0,70,70,0,,,
36,Cornelius Bennett,BUF,22,LOLB,8,7,,,,,,5,0,0,0,0,8.5,69,69,0,,,
37,Ray Childress,HOU,25,LDE,13,13,,,,,,2,0,1,1,0,6.0,69,69,0,,,
38,Tim Harris,GNB,23,ROLB,12,12,,,,,,,,,,,7.0,69,69,0,,,
39,Bill Pickel,RAI,28,NT,12,11,,,,,,,0,2,0,0,1.0,69,69,0,,,
40,Eugene Robinson,SEA,24,FS,12,12,3,75,0,44,,,0,1,0,0,0.0,69,69,0,,,
41,Leonard Marshall,NYG,26,RDE,10,10,,,,,,1,0,0,0,0,8.0,68,68,0,,,
42,Mike Prior,IND,24,FS,13,7,6,57,0,38,,1,0,3,0,0,1.0,68,68,0,,,
43,Jon Hand,IND,24,RDE,12,11,,,,,,,,,,,1.0,67,67,0,,,
44,Barry Wilburn+,WAS,24,RCB,12,12,9,135,1,100,,,,,,,0.0,67,67,0,,,
45,Martin Bayless,SDG,25,SS,12,12,,,,,,,,,,,2.5,66,66,0,,,
46,Vencie Glenn,SDG,23,FS,12,12,4,166,1,103,,,0,1,0,0,0.5,66,66,0,,,
47,Carl Lee,MIN,26,RCB,12,12,3,53,0,36,,,,,,,0.0,62,62,0,,,
48,Gary Plummer,SDG,27,LILB,8,7,1,2,0,2,,1,0,0,0,0,0.0,62,62,0,,,
49,Sam Mills*,NOR,28,LILB,12,12,,,,,,1,0,3,0,0,0.0,58,58,0,,,
