Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Christian Abbiati,it ITA,GK,33,35,35,"3,078",34.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Thiago Silva,br BRA,DF,25,33,33,"2,896",32.2,1,1,1,0,0,1,0,0.03,0.03,0.06,0.03,0.06,Matches
Zlatan Ibrahimović,se SWE,FW,28,29,29,"2,530",28.1,14,11,11,3,4,8,2,0.50,0.39,0.89,0.39,0.78,Matches
Gennaro Gattuso,it ITA,MF,32,31,28,"2,196",24.4,2,2,2,0,0,7,0,0.08,0.08,0.16,0.08,0.16,Matches
Ignazio Abate,it ITA,"DF,MF",23,29,26,"2,412",26.8,0,1,0,0,0,2,1,0.00,0.04,0.04,0.00,0.04,Matches
Robinho,br BRA,"FW,MF",26,34,26,"2,328",25.9,14,2,14,0,0,2,0,0.54,0.08,0.62,0.54,0.62,Matches
Alessandro Nesta,it ITA,DF,34,26,26,"2,228",24.8,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Clarence Seedorf,nl NED,MF,34,30,23,"2,133",23.7,4,6,4,0,0,1,0,0.17,0.25,0.42,0.17,0.42,Matches
Alexandre Pato,br BRA,"FW,MF",20,25,19,"1,590",17.7,14,5,14,0,0,3,0,0.79,0.28,1.08,0.79,1.08,Matches
Kevin-Prince Boateng,gh GHA,"FW,MF",23,26,18,"1,639",18.2,3,1,3,0,0,9,0,0.16,0.05,0.22,0.16,0.22,Matches
Luca Antonini,it ITA,"DF,MF",27,22,18,"1,623",18.0,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Massimo Ambrosini,it ITA,MF,33,18,16,"1,382",15.4,1,2,1,0,0,5,0,0.07,0.13,0.20,0.07,0.20,Matches
Gianluca Zambrotta,it ITA,DF,33,15,15,"1,317",14.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Bonera,it ITA,DF,29,16,15,"1,278",14.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Flamini,fr FRA,MF,26,22,14,"1,420",15.8,2,0,2,0,0,3,0,0.13,0.00,0.13,0.13,0.13,Matches
Mark van Bommel,nl NED,MF,33,14,14,"1,125",12.5,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Pirlo,it ITA,MF,31,17,12,"1,142",12.7,1,3,1,0,0,3,0,0.08,0.24,0.32,0.08,0.32,Matches
Mario Yepes,co COL,DF,34,13,11,"1,036",11.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
