Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,New York Islanders,20,15,5,0,0,0,.750,94,53,41
2,Edmonton Oilers,16,11,5,0,0,0,.688,80,50,30
3,Boston Bruins,17,9,8,0,2,0,.529,65,61,4
4,Chicago Black Hawks,13,7,6,0,1,0,.538,49,51,-2
5,Buffalo Sabres,10,6,4,0,0,1,.600,31,35,-4
6,New York Rangers,9,5,4,0,0,0,.556,33,37,-4
7,Calgary Flames,9,4,5,0,2,0,.444,30,49,-19
8,Minnesota North Stars,9,4,5,0,2,1,.444,34,40,-6
9,Quebec Nordiques,4,1,3,0,0,1,.250,8,11,-3
10,St. Louis Blues,4,1,3,0,0,0,.250,10,16,-6
11,Vancouver Canucks,4,1,3,0,0,2,.250,14,17,-3
12,Toronto Maple Leafs,4,1,3,0,0,2,.250,18,18,0
13,Washington Capitals,4,1,3,0,0,0,.250,11,19,-8
14,Philadelphia Flyers,3,0,3,0,0,0,.000,9,18,-9
15,Winnipeg Jets,3,0,3,0,0,0,.000,9,14,-5
16,Montreal Canadiens,3,0,3,0,0,0,.000,2,8,-6
,League Average,8.3,4.1,4.1,0.0,0.9,0.9,.500,31.1,31.1,0
