Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Ronnie Lott*,SFO,23,LCB,9,9,2,95,1,83,,1,0,0,0,0,0.0,68,68,0,,,
2,Dennis Smith,DEN,23,SS,8,8,1,29,0,29,,,,,,,2.0,65,65,0,,,
3,Rickey Jackson,NOR,24,LOLB,9,9,1,32,0,32,,1,0,2,0,0,4.5,47,47,0,,,
4,Joe Nash,SEA,22,DT,7,1,,,,,,,,,,,1.0,32,32,0,,,
5,Monte Coleman,WAS,25,LB,8,2,,,,,,,,,,,0.0,27,27,0,,,
6,Steve McMichael,CHI,25,DT,9,0,,,,,,,0,1,64,0,2.5,18,18,0,,,
7,Clay Matthews,CLE,26,LB,2,1,,,,,,,,,,,0.0,11,11,0,,,
8,Frank Warren,NOR,23,DE,9,1,,,,,,,,,,,1.0,5,5,0,,,
9,Walter Abercrombie,PIT,23,RB,6,0,,,,,,,0,2,0,0,0.0,,,,,,
10,Robert Abraham,HOU,22,LB,9,0,,,,,,,0,1,0,0,0.0,,,,,,
11,Rick Ackerman,SDG,23,NT,9,1,,,,,,,,,,,3.0,,,,,,
12,Julius Adams,NWE,34,RDE,9,9,,,,,,,0,1,0,0,2.0,,,,,,
13,Dave Ahrens,STL,24,MLB,9,9,,,,,,,0,1,0,0,0.0,,,,,,
14,Dan Alexander,NYJ,27,RG,9,9,,,,,,,0,1,0,0,0.0,,,,,,
15,Robert Alexander,RAM,24,RB,9,0,,,,,,,2,1,0,0,0.0,,,,,,
16,Carl Allen,STL,27,RCB,9,9,1,0,0,0,,,,,,,0.0,,,,,,
17,Jeff Allen,SDG,25,LCB,9,9,1,0,0,0,,,,,,,0.0,,,,,,
18,Marcus Allen*+,RAI,22,RB,9,9,,,,,,,5,2,0,0,0.0,,,,,,
19,Lyle Alzado,RAI,33,RDE,9,9,,,,,,,0,1,7,0,7.0,,,,,,
20,Dick Ambrose,CLE,29,RILB,9,9,1,0,0,0,,,0,1,0,0,0.0,,,,,,
21,John Anderson,GNB,26,LOLB,9,9,3,22,0,9,,,0,2,0,0,0.5,,,,,,
22,Kim Anderson,BAL,25,DB,9,2,2,25,0,25,,,,,,,0.0,,,,,,
23,Ottis Anderson,STL,25,RB,8,8,,,,,,,2,1,0,0,0.0,,,,,,
24,George Andrews,RAM,27,RLB,9,9,,,,,,,0,1,0,0,3.0,,,,,,
25,William Andrews*,ATL,27,FB,9,9,,,,,,,1,1,0,0,0.0,,,,,,
26,Mike Augustyniak,NYJ,26,FB,9,7,,,,,,,2,2,0,0,0.0,,,,,,
27,Edwin Bailey,SEA,23,LG,9,9,,,,,,,0,1,0,0,0.0,,,,,,
28,Al Baker,DET,26,RDE,9,8,,,,,,,0,1,0,0,8.5,,,,,,
29,Charles Baker,STL,25,RLB,9,9,,,,,,,0,2,0,0,0.0,,,,,,
30,Jesse Baker,HOU,25,RDE,9,9,,,,,,,0,1,56,0,7.5,,,,,,
31,Ron Baker,PHI,28,RG,9,9,,,,,,,0,1,0,0,0.0,,,,,,
32,Keith Baldwin,CLE,22,DE,9,1,,,,,,,,,,,1.0,,,,,,
33,Chip Banks*,CLE,23,LOLB,9,9,1,14,0,14,,,,,,,5.5,,,,,,
34,Gary Barbaro*,KAN,28,FS,9,9,3,48,1,43,,,0,1,8,0,0.0,,,,,,
35,Mike Barber,RAM,29,TE,9,9,,,,,,,0,1,0,0,0.0,,,,,,
36,Benny Barnes,DAL,31,SS,9,9,,,,,,,0,2,0,0,1.0,,,,,,
37,Jeff Barnes,RAI,27,LB,9,0,,,,,,,,,,,1.5,,,,,,
38,Roosevelt Barnes,DET,24,LB,9,0,,,,,,,0,1,0,0,0.0,,,,,,
39,Bill Barnett,MIA,26,RDE,5,5,,,,,,,0,1,4,0,0.5,,,,,,
40,Steve Bartkowski,ATL,30,QB,9,9,,,,,,,7,1,-10,0,0.0,,,,,,
41,Don Bass,NOR,26,TE,3,0,,,,,,,0,1,0,0,0.0,,,,,,
42,Bob Baumhower*,MIA,27,NT,9,8,,,,,,,,,,,3.5,,,,,,
43,Tom Beasley,PIT,28,RDE,7,7,,,,,,,0,1,0,0,6.0,,,,,,
44,Mark Bell,SEA,25,DE,9,1,,,,,,,,,,,1.0,,,,,,
45,Todd Bell,CHI,24,SS,9,0,,,,,,,,,,,1.0,,,,,,
46,Barry Bennett,NYJ,27,DT,7,0,,,,,,,,,,,1.0,,,,,,
47,Rufus Bess,MIN,26,DB,8,0,,,,,,,,,,,0.5,,,,,,
48,Elvin Bethea,HOU,36,DE,9,0,,,,,,,,,,,1.0,,,,,,
49,Larry Bethea,DAL,26,DT,8,0,,,,,,,,,,,2.0,,,,,,
50,Doug Betters,MIA,26,LDE,9,7,,,,,,,,,,,4.0,,,,,,
51,Gregg Bingham,HOU,31,LILB,7,7,1,8,0,8,,,,,,,3.0,,,,,,
52,Keith Bishop,DEN,25,G,9,0,,,,,,,0,1,0,0,0.0,,,,,,
