Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Murray Bannerman,27,CBH,60,,27,25,4,215,1844,1629,.883,3.84,0,11.1,3363,,,,93,16.13,0,1,1,8
2,Marco Baron,25,EDM,1,,0,1,0,2,9,7,.778,3.71,0,0.0,32,,,,,,0,0,0,0
3,Tom Barrasso,19,BUF,54,,25,18,10,144,1279,1135,.887,2.67,5,8.1,3236,,,,90,16.31,0,6,6,41
4,Don Beaupre,23,MNS,31,,10,17,3,109,941,832,.884,3.70,1,5.7,1766,,,,92,8.95,0,0,0,4
5,Marc Behrend,24,WIN,24,,8,10,3,91,668,577,.864,4.49,1,3.1,1216,,,,109,-7.27,0,0,0,0
6,Tim Bernhardt,27,TOR,37,,13,19,4,136,1118,982,.878,3.75,0,6.3,2175,,,,97,4.13,0,2,2,4
7,Allan Bester,20,TOR,15,,3,9,1,54,430,376,.874,4.25,1,2.3,762,,,,100,-0.10,0,1,1,4
8,Dan Bouchard,34,QUE,30,,12,14,4,103,854,751,.879,3.45,0,4.9,1792,,,,96,4.04,0,1,1,2
9,Richard Brodeur,32,VAN,51,,16,27,6,228,1595,1367,.857,4.68,0,6.5,2922,,,,114,-28.08,0,1,1,4
10,Frank Caprice,22,VAN,28,,8,14,3,122,815,693,.850,4.84,0,2.9,1513,,,,119,-19.85,0,2,2,0
11,Chris Clifford,18,CBH,1,,0,0,0,0,8,8,1.000,0.00,0,0.1,20,,,,,,0,0,0,0
12,Jacques Cloutier,25,BUF,1,,0,0,1,4,37,33,.892,3.69,0,0.2,65,,,,,,0,1,1,0
13,Cleon Daskalakis,22,BOS,8,,1,2,1,24,141,117,.830,4.97,0,0.3,290,,,,,,0,0,0,0
14,Michel Dion,30,PIT,10,,3,6,0,43,315,272,.863,4.69,0,1.4,550,,,,,,0,1,1,0
15,Don Edwards,29,CGY,34,,11,15,2,115,857,742,.866,4.09,1,4.0,1688,,,,107,-7.58,0,0,0,4
16,Darren Eliot,23,LAK,32,,11,11,6,134,907,773,.852,4.42,0,3.4,1820,,,,118,-20.32,0,0,0,0
17,Brian Ford,23,PIT,8,,2,6,0,48,297,249,.838,6.32,0,0.8,456,,,,,,0,0,0,0
