Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Lon Kruger,ATL,,1,1,,82,25,57,82,25,57,82,25,57,.305,,,,,,,,,,
Rick Pitino,BOS,,4,6,,34,12,22,248,102,146,412,192,220,.466,,,,,,,,13,6,7
Jim O'Brien,BOS,,1,1,,48,24,24,48,24,24,48,24,24,.500,,,,,,,,,,
Paul Silas,CHH,,3,6,,82,46,36,199,117,82,445,195,250,.438,,10,6,4,14,7,7,14,7,7
Tim Floyd,CHI,,3,3,,82,15,67,214,45,169,214,45,169,.210,,,,,,,,,,
Randy Wittman,CLE,,2,2,,82,30,52,164,62,102,164,62,102,.378,,,,,,,,,,
Don Nelson,DAL,,4,23,,82,53,29,280,128,152,1760,979,781,.556,,10,4,6,10,4,6,122,55,67
Dan Issel,DEN,,5,5,,82,40,42,362,171,191,362,171,191,.472,,,,,12,6,6,12,6,6
George Irvine,DET,,2,5,,82,32,50,106,46,60,290,100,190,.345,,,,,3,0,3,3,0,3
Dave Cowens,GSW,,1,5,,82,17,65,82,17,65,329,153,176,.465,,,,,,,,12,4,8
Rudy Tomjanovich,HOU,,10,10,,82,45,37,736,432,304,736,432,304,.587,,,,,90,51,39,90,51,39
Isiah Thomas,IND,,1,1,,82,41,41,82,41,41,82,41,41,.500,,4,1,3,4,1,3,4,1,3
Alvin Gentry,LAC,,1,5,,82,31,51,82,31,51,263,119,144,.452,,,,,,,,5,2,3
Phil Jackson,LAL,,2,11,,82,56,26,164,123,41,902,668,234,.741,,16,15,1,39,30,9,191,141,50
Pat Riley,MIA,,6,19,,82,50,32,460,293,167,1515,1049,466,.692,,3,0,3,43,18,25,255,155,100
George Karl,MIL,,3,14,,82,52,30,214,122,92,1043,625,418,.599,,18,10,8,26,12,14,120,57,63
Flip Saunders,MIN,,6,6,,82,47,35,440,227,213,440,227,213,.516,,4,1,3,20,5,15,20,5,15
Byron Scott,NJN,,1,1,,82,26,56,82,26,56,82,26,56,.317,,,,,,,,,,
Jeff Van Gundy,NYK,,6,6,,82,48,34,401,238,163,401,238,163,.594,,5,2,3,69,37,32,69,37,32
Doc Rivers,ORL,,2,2,,82,43,39,164,84,80,164,84,80,.512,,4,1,3,4,1,3,4,1,3
Larry Brown,PHI,,4,22,,82,56,26,296,164,132,1736,1017,719,.586,,23,12,11,41,20,21,166,81,85
Scott Skiles,PHO,,2,2,,82,51,31,144,91,53,144,91,53,.632,,4,1,3,13,5,8,13,5,8
Mike Dunleavy,POR,,4,10,,82,50,32,296,190,106,788,398,390,.505,,3,0,3,36,18,18,59,31,28
Rick Adelman,SAC,,3,11,,82,55,27,214,126,88,823,483,340,.587,,8,3,5,18,7,11,87,43,44
Gregg Popovich,SAS,,5,5,,82,58,24,360,221,139,360,221,139,.614,,13,7,6,43,27,16,43,27,16
Paul Westphal,SEA,,3,7,,15,6,9,147,76,71,426,267,159,.627,,,,,5,2,3,49,27,22
Nate McMillan,SEA,,1,1,,67,38,29,67,38,29,67,38,29,.567,,,,,,,,,,
Lenny Wilkens,TOR,,1,28,,82,47,35,82,47,35,2242,1226,1016,.547,,12,6,6,12,6,6,169,78,91
Jerry Sloan,UTA,,13,16,,82,53,29,1017,690,327,1232,784,448,.636,,5,2,3,143,74,69,149,76,73
Sidney Lowe,VAN,,1,3,,82,23,59,82,23,59,217,56,161,.258,,,,,,,,,,
Leonard Hamilton,WAS,,1,1,,82,19,63,82,19,63,82,19,63,.232,,,,,,,,,,
