Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,David Aebischer,23,COL,1,,0,0,1,14,13,.929,1.79,0,,34,,,,,,0,0,0,2
2,Brian Boucher,25,PHI,2,,0,1,2,33,31,.939,1.37,0,,88,,,,,,0,0,0,0
3,Fred Brathwaite,29,STL,1,,0,0,0,0,0,,0.00,0,,1,,,,,,0,0,0,0
4,Martin Brodeur*,29,NJD,6,,2,4,9,145,136,.938,1.42,1,,381,,,,75,2.93,0,0,0,0
5,Sean Burke,35,PHX,5,,1,4,13,133,120,.902,2.63,0,,297,,,,119,-2.05,0,2,2,0
6,Roman Cechmanek,30,PHI,4,,1,3,7,109,102,.936,1.85,1,,227,,,,78,1.97,0,0,0,0
7,Dan Cloutier,25,VAN,6,,2,3,16,123,107,.870,3.51,0,,273,,,,158,-5.88,0,0,0,0
8,Byron Dafoe,30,BOS,6,,2,4,19,141,122,.865,3.19,0,,358,,,,164,-7.40,0,0,0,0
9,Stephane Fiset,31,MTL,1,,0,0,3,19,16,.842,4.72,0,,38,,,,,,0,0,0,0
10,Dominik Hasek*,37,DET,23,,16,7,45,562,517,.920,1.86,6,,1455,,,,97,1.25,0,1,1,8
11,Arturs Irbe,34,CAR,18,,10,8,30,480,450,.938,1.67,1,,1078,,,,76,9.50,0,0,0,0
12,Brent Johnson,24,STL,10,,5,5,18,252,234,.929,1.83,3,,590,,,,87,2.74,0,0,0,4
13,Curtis Joseph,34,TOR,20,,10,10,48,557,509,.914,2.30,3,,1253,,,,105,-2.16,0,0,0,4
14,Miikka Kiprusoff,25,SJS,1,,0,0,0,2,2,1.000,0.00,0,,8,,,,,,0,0,0,0
15,Patrick Lalime,27,OTT,12,,7,5,18,332,314,.946,1.39,4,,778,,,,66,9.32,0,0,0,0
16,Manny Legace,28,DET,1,,0,0,1,2,1,.500,5.68,0,,11,,,,,,0,0,0,0
17,Evgeni Nabokov,26,SJS,12,,7,5,31,322,291,.904,2.61,0,,712,,,,117,-4.50,0,2,2,2
18,Chris Osgood,29,NYI,7,,3,4,17,193,176,.912,2.60,0,,392,,,,107,-1.12,0,0,0,4
19,Steve Passmore,29,CHI,3,,0,2,6,62,56,.903,2.62,0,,138,,,,,,0,0,0,0
20,Felix Potvin,30,LAK,7,,3,4,15,201,186,.925,2.16,1,,417,,,,91,1.54,0,0,0,0
21,Patrick Roy*,36,COL,21,,11,10,52,572,520,.909,2.51,3,,1241,,,,110,-4.93,0,2,2,0
22,Corey Schwab,31,TOR,1,,0,0,0,5,5,1.000,0.00,0,,12,,,,,,0,0,0,0
23,Peter Skudra,28,VAN,2,,0,1,5,46,41,.891,3.13,0,,96,,,,,,0,0,0,0
24,Garth Snow,32,NYI,1,,0,0,2,19,17,.895,4.71,0,,26,,,,,,0,0,0,0
25,Jamie Storr,26,LAK,1,,0,0,0,0,0,,0.00,0,,1,,,,,,0,0,0,0
26,Jose Theodore,25,MTL,12,,6,6,35,413,378,.915,3.06,0,,686,,,,103,-1.01,0,0,0,0
27,Jocelyn Thibault,27,CHI,3,,1,2,7,77,70,.909,2.65,0,,159,,,,,,0,0,0,0
28,Kevin Weekes,26,CAR,8,,3,2,11,180,169,.939,1.62,2,,408,,,,74,3.81,0,0,0,0
