Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Atlanta Braves,17,29.4,4.33,89,73,.549,3.82,162,162,147,15,11,5,51,1463.0,1484,702,621,126,502,62,813,24,7,37,6206,99,3.80,1.357,9.1,0.8,3.1,5.0,1.62,1115
Baltimore Orioles,13,29.5,4.21,94,68,.580,3.99,163,163,125,38,8,7,34,1462.1,1436,687,648,147,488,41,719,22,6,35,6185,102,4.09,1.316,8.8,0.9,3.0,4.4,1.47,1111
Boston Red Sox,14,28.2,4.40,89,73,.549,4.03,162,162,139,23,11,8,33,1453.0,1557,713,651,155,478,36,816,35,6,24,6246,108,4.04,1.401,9.6,1.0,3.0,5.1,1.71,1174
California Angels,17,31.8,4.14,93,69,.574,3.82,162,162,122,40,10,10,27,1464.0,1436,670,621,124,482,33,728,42,4,36,6158,106,3.90,1.310,8.8,0.8,3.0,4.5,1.51,1096
Chicago Cubs,15,29.9,4.38,73,89,.451,3.92,162,162,153,9,7,4,43,1447.1,1510,709,630,125,452,67,764,29,15,32,6182,95,3.78,1.356,9.4,0.8,2.8,4.8,1.69,1131
Chicago White Sox,16,27.5,4.38,87,75,.537,3.87,162,162,132,30,10,7,41,1439.0,1502,710,618,99,460,30,753,26,13,28,6146,105,3.58,1.363,9.4,0.6,2.9,4.7,1.64,1119
Cincinnati Reds,14,27.2,4.08,61,101,.377,3.66,162,162,140,22,7,5,31,1460.1,1414,661,594,105,570,85,998,27,11,50,6220,101,3.51,1.359,8.7,0.6,3.5,6.2,1.75,1178
Cleveland Indians,16,27.4,4.62,78,84,.481,4.11,162,162,131,31,9,4,30,1468.1,1433,748,670,122,589,32,882,22,8,56,6307,101,3.84,1.377,8.8,0.7,3.6,5.4,1.50,1154
Detroit Tigers,17,26.7,4.23,83,79,.512,3.80,162,162,117,45,5,5,27,1451.0,1371,685,613,172,554,50,740,23,4,53,6115,106,4.43,1.327,8.5,1.1,3.4,4.6,1.34,1077
Houston Astros,16,31.8,3.83,77,85,.475,3.42,162,162,125,37,16,10,31,1446.2,1338,620,549,87,479,40,899,33,11,61,6038,98,3.32,1.256,8.3,0.5,3.0,5.6,1.88,1078
Kansas City Royals,15,30.9,4.43,90,72,.556,4.08,162,162,146,16,12,5,45,1431.0,1443,717,649,163,471,30,650,26,11,43,6109,100,4.33,1.338,9.1,1.0,3.0,4.1,1.38,1099
