Rk,Team,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Atlanta Hawks*,82,19880,3150,6709,.470,46,186,.247,3104,6523,.476,1891,2482,.762,1135,2388,3523,1871,578,434,1444,2179,8237
2,Washington Bullets*,82,19830,3362,7229,.465,44,183,.240,3318,7046,.471,1645,2237,.735,1110,2516,3626,1889,624,543,1325,1907,8413
3,Phoenix Suns*,82,19830,3350,7186,.466,51,200,.255,3299,6986,.472,1671,2215,.754,1158,2366,3524,1949,775,360,1391,2064,8422
4,Milwaukee Bucks*,82,19805,3297,7066,.467,57,224,.254,3240,6842,.474,1790,2470,.725,1172,2155,3327,2016,720,350,1538,2189,8441
5,Seattle SuperSonics*,82,19830,3411,7407,.461,48,201,.239,3363,7206,.467,1586,2183,.727,1241,2420,3661,1994,660,311,1405,2150,8456
6,Indiana Pacers,82,19830,3470,7062,.491,34,183,.186,3436,6879,.499,1558,2133,.730,1204,2598,3802,2053,678,397,1517,2016,8532
7,Philadelphia 76ers*,82,19855,3371,7083,.476,55,212,.259,3316,6871,.483,1852,2496,.742,1289,2344,3633,1965,702,470,1615,2216,8649
8,Boston Celtics*,82,19780,3490,7429,.470,39,203,.192,3451,7226,.478,1638,2172,.754,1193,2247,3440,1972,681,367,1432,2240,8657
9,Houston Rockets*,82,19780,3566,7180,.497,48,202,.238,3518,6978,.504,1503,2011,.747,1170,2304,3474,2128,678,353,1341,2047,8683
10,New Jersey Nets*,82,19780,3343,6934,.482,58,187,.310,3285,6747,.487,1946,2597,.749,1142,2346,3488,1931,832,539,1809,2164,8690
11,Chicago Bulls,82,19880,3659,7388,.495,58,194,.299,3601,7194,.501,1533,2053,.747,1134,2225,3359,2043,807,469,1257,2220,8909
12,New York Knicks,82,19830,3541,7018,.505,51,168,.304,3490,6850,.509,1793,2369,.757,1125,2366,3491,2089,703,358,1462,2017,8926
13,Dallas Mavericks,82,19730,3530,6953,.508,31,138,.225,3499,6815,.513,1847,2491,.741,1108,2361,3469,1984,643,509,1370,2243,8938
14,Portland Trail Blazers,82,19780,3637,7293,.499,54,206,.262,3583,7087,.506,1629,2149,.758,1221,2367,3588,2114,708,427,1452,2142,8957
15,Los Angeles Lakers*,82,19855,3745,7679,.488,78,213,.366,3667,7466,.491,1433,2008,.714,1275,2255,3530,2319,718,435,1483,2004,9001
16,Golden State Warriors,82,19780,3555,7250,.490,40,172,.233,3515,7078,.497,1857,2466,.753,1112,2407,3519,2079,661,393,1368,2156,9007
17,Kansas City Kings,82,19880,3493,6984,.500,48,158,.304,3445,6826,.505,2005,2653,.756,1171,2552,3723,1853,707,450,1609,2136,9039
18,San Antonio Spurs*,82,19755,3566,7385,.483,58,199,.291,3508,7186,.488,1893,2497,.758,1151,2434,3585,2036,611,429,1352,2179,9083
19,Cleveland Cavaliers,82,19805,3608,7044,.512,39,131,.298,3569,6913,.516,1906,2529,.754,1125,2529,3654,2169,655,480,1405,2071,9161
20,Detroit Pistons,82,19830,3749,7362,.509,41,175,.234,3708,7187,.516,1648,2211,.745,1159,2434,3593,2191,782,581,1637,2383,9187
21,San Diego Clippers,82,19755,3739,7105,.526,36,146,.247,3703,6959,.532,1988,2647,.751,1033,2276,3309,2129,772,487,1334,2124,9502
22,Utah Jazz,82,19780,3835,7530,.509,51,200,.255,3784,7330,.516,1837,2466,.745,1253,2599,3852,2148,663,420,1413,2052,9558
23,Denver Nuggets*,82,19830,4265,8142,.524,64,227,.282,4201,7915,.531,1734,2354,.737,1358,2459,3817,2516,749,569,1476,2453,10328
