Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Craig Adams,23,CAR,RW,3,0,0,0,0,0,0,0,0,0,,,,1,0.0,11,3:45
2,Maxim Afinogenov,21,BUF,RW,11,2,3,5,1,4,2,0,0,0,,,,19,10.5,120,10:56
3,Daniel Alfredsson*,28,OTT,RW,4,1,0,1,0,2,1,0,0,0,,,,13,7.7,85,21:20
4,Bryan Allen,20,VAN,D,2,0,0,0,1,2,0,0,0,0,,,,0,,28,13:47
5,Dave Andreychuk*,37,BUF,LW,13,1,2,3,0,4,0,1,0,0,,,,17,5.9,144,11:04
6,Nik Antropov,20,TOR,C,9,2,1,3,2,12,1,1,0,1,,,,10,20.0,100,11:04
7,Jason Arnott,26,NJD,C,23,8,7,15,8,16,3,5,0,0,,,,42,19.0,364,15:49
8,Magnus Arvedson,29,OTT,LW,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,33,16:20
9,Donald Audette,31,BUF,RW,13,3,6,9,-1,4,3,0,0,0,,,,32,9.4,222,17:06
10,Stu Barnes,30,BUF,C,13,4,4,8,0,2,2,2,0,2,,,,21,19.0,241,18:30
11,Murray Baron,33,VAN,D,4,0,0,0,-4,0,0,0,0,0,,,,4,0.0,89,22:16
12,Bates Battaglia,25,CAR,LW,6,0,2,2,-3,2,0,0,0,0,,,,6,0.0,68,11:25
13,Eric Belanger,23,LAK,C,13,1,4,5,3,2,1,0,0,1,,,,18,5.6,179,13:47
14,Josef Beranek,31,PIT,LW,13,0,2,2,1,2,0,0,0,0,,,,13,0.0,128,9:53
15,Drake Berehowsky,29,VAN,D,4,0,0,0,2,12,0,0,0,0,,,,1,0.0,57,14:20
16,Sergei Berezin,29,TOR,LW,11,2,5,7,1,2,2,0,0,2,,,,24,8.3,163,14:46
17,Aki Berg,23,TOR,D,11,0,2,2,1,4,0,0,0,0,,,,9,0.0,182,16:31
18,Marc Bergevin,35,PIT,D,12,0,1,1,2,2,0,0,0,0,,,,9,0.0,220,18:22
19,Todd Bertuzzi,25,VAN,LW,4,2,2,4,1,8,2,0,0,0,,,,8,25.0,76,19:01
20,Rob Blake*,31,COL,D,23,6,13,19,6,16,3,3,0,0,,,,83,7.2,677,29:26
21,Peter Bondra,32,WSH,LW,6,2,0,2,-2,2,0,2,0,1,,,,25,8.0,149,24:55
22,Radek Bonk,25,OTT,C,2,0,0,0,-1,2,0,0,0,0,,,,1,0.0,29,14:32
23,Philippe Boucher,27,LAK,D,13,0,1,1,1,2,0,0,0,0,,,,22,0.0,205,15:48
24,Tyler Bouck,21,DAL,LW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,9,9:02
