Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
1,Sterling Sharpe*+,GNB,27,WR,16,16,162,108,66.7%,1461,13.5,13,76,9.0,6.8,91.3,2
2,Andre Rison*,ATL,25,WR,15,13,144,93,64.6%,1119,12.0,11,71,7.8,6.2,74.6,2
3,Haywood Jeffires*,HOU,28,WR,16,16,138,90,65.2%,913,10.1,9,47,6.6,5.6,57.1,1
4,Jerry Rice*+,SFO,30,WR,16,16,139,84,60.4%,1201,14.3,10,80,8.6,5.3,75.1,2
5,Curtis Duncan*,HOU,27,WR,16,16,110,82,74.5%,954,11.6,1,72,8.7,5.1,59.6,0
6,Ronnie Harmon*,SDG,28,RB,16,2,102,79,77.5%,914,11.6,1,55,9.0,4.9,57.1,4
7,Michael Irvin*,DAL,26,WR,16,14,122,78,63.9%,1396,17.9,7,87,11.4,4.9,87.3,1
8,Mike Pritchard,ATL,23,WR,16,15,116,77,66.4%,827,10.7,5,38,7.1,4.8,51.7,3
9,John Williams,SEA,28,FB,16,16,122,74,60.7%,556,7.5,2,27,4.6,4.6,34.8,4
10,Anthony Miller*,SDG,27,WR,16,16,137,72,52.6%,1060,14.7,7,67,7.7,4.5,66.3,0
11,Brett Perriman,DET,27,WR,16,16,107,69,64.5%,810,11.7,4,40,7.6,4.3,50.6,1
12,Eric Martin,NOR,31,WR,16,11,100,68,68.0%,1041,15.3,5,52,10.4,4.3,65.1,1
13,Jay Novacek*+,DAL,30,TE,16,16,99,68,68.7%,630,9.3,6,34,6.4,4.3,39.4,0
14,Fred Barnett*,PHI,26,WR,16,16,118,67,56.8%,1083,16.2,6,71,9.2,4.2,67.7,1
15,Ernest Givins*,HOU,28,WR,16,16,111,67,60.4%,787,11.7,10,41,7.1,4.2,49.2,3
16,Reggie Langhorne,IND,29,WR,16,12,124,65,52.4%,811,12.5,1,34,6.5,4.1,50.7,0
17,Andre Reed*,BUF,28,WR,16,16,104,65,62.5%,913,14.0,3,51,8.8,4.1,57.1,4
18,Gary Clark,WAS,30,WR,16,14,131,64,48.9%,912,14.3,5,47,7.0,4.0,57.0,1
19,Lawrence Dawsey,TAM,25,WR,15,12,94,60,63.8%,776,12.9,1,41,8.3,4.0,51.7,1
20,Drew Hill,ATL,36,WR,16,14,98,60,61.2%,623,10.4,3,43,6.4,3.8,38.9,1
21,Ricky Proehl,PHO,24,WR,16,15,107,60,56.1%,744,12.4,3,63,7.0,3.8,46.5,5
22,Emmitt Smith*+,DAL,23,RB,16,16,74,59,79.7%,335,5.7,1,26,4.5,3.7,20.9,4
23,Randal Hill,PHO,23,WR,16,14,117,58,49.6%,861,14.8,3,49,7.4,3.6,53.8,2
24,Thurman Thomas*,BUF,26,RB,16,16,87,58,66.7%,626,10.8,3,43,7.2,3.6,39.1,6
25,Chris Burkett,NYJ,30,WR,16,5,95,57,60.0%,724,12.7,1,37,7.6,3.6,45.3,1
26,Lorenzo White*,HOU,26,RB,16,16,77,57,74.0%,641,11.2,1,69,8.3,3.6,40.1,2
27,Keith Byars,PHI,29,TE/FB,15,15,81,56,69.1%,502,9.0,2,46,6.2,3.7,33.5,1
